179	18	794	82536
6	7	56	82536
44	15	0	82536
688	9	9761	82536
2104	103	1075	82536
40	0	150	82536
9462	1	1697	82536
21	14	233	82536
225	10	964	82536
1805	1	57	82536
63	1	56	82536
2642	11	56	82536
217	10	51	82536
40	3	369	82536
1	9	153	82536
709	1	361	82536
21	13	5	82536
1231	10	1187	82536
9761	9	688	82536
7467	12	40	82536
21	21	9430	82536
56	7	24	82536
2114	3	36	82536
5955	9	8866	82536
21	13	262	82536
7467	143	369	82536
641	3	308	82536
346	3	237	82536
7601	10	1613	82536
56	18	9	82536
35	46	57	82536
54	18	55	82536
5	13	21	82536
1	10	153	82536
345	18	346	82536
9640	1	1387	82536
964	1	1704	82536
7079	0	40	82536
5868	23	7	82536
61	15	55	82536
1005	11	5712	82536
162	157	6	82536
2846	1	38	82536
21	13	225	82536
4219	9	9762	82536
117	8	24	82536
8794	53	7601	82536
369	1	150	82536
56	136	63	82536
7601	53	8794	82536
2086	1	7601	82536
327	61	109	82536
628	11	56	82536
423	1	150	82536
8866	9	5955	82536
1	46	153	82536
193	46	237	82536
153	9	1	82536
9762	9	4219	82536
225	29	21	82536
1	10	133	82536
179	18	244	82560
140	7	9479	82560
97	14	134	82560
1347	1	36	82560
56	5	1446	82560
4527	53	21	82560
40	150	1795	82560
252	1	225	82560
61	56	54	82560
628	11	56	82560
56	7	51	82560
508	9	553	82560
0	15	44	82560
7467	12	40	82560
225	32	21	82560
56	9	54	82560
40	48	150	82560
2619	1	9761	82560
24	15	411	82560
56	32	21	82560
1019	24	40	82560
217	8	56	82560
4524	7	741	82560
6700	7	383	82560
457	7	21	82560
56	13	36	82560
7467	24	40	82560
2947	1	459	82560
44	12	45	82560
22	11	9	82560
3885	18	351	82560
164	1	1187	82560
56	34	54	82560
22	34	267	82560
2806	10	179	82560
976	7	860	82560
158	17	4640	82560
6	21	5017	82560
36	112	2114	82560
553	9	508	82560
0	3	44	82560
1099	10	585	82560
54	9	56	82560
36	13	56	82560
779	11	859	82560
1347	1	2114	82560
52	29	5	82560
21	32	225	82560
176	3	1747	82560
56	0	1358	82560
1247	1	5	82560
1437	0	646	82560
237	10	209	82560
0	15	143	82560
56	18	9	82560
423	30	40	82560
9763	1	7	82560
233	10	21	82560
2172	7	4708	82560
1100	59	58	82560
676	7	193	82560
21	32	179	82560
757	9	786	82560
40	11	140	82560
21	53	4527	82560
421	7	162	82560
1471	10	459	82560
40	7	150	82560
101	36	617	82560
9477	1	1965	82560
9761	9	2619	82560
8604	8	689	82560
4000	1	7539	82560
628	169	56	82560
779	11	4446	82560
843	12	842	82560
5	29	52	82560
8277	1	56	82560
5712	18	447	82560
40	44	314	82560
225	110	21	82560
457	9	21	82560
1099	10	403	82560
440	9	9616	82560
22	7	9	82560
2619	9	9761	82560
7	18	14	82560
8228	24	40	82560
147	34	57	82560
9467	30	2657	82560
9616	9	440	82560
6	14	56	82560
4640	17	158	82560
179	1	1681	82560
1229	1	1525	82560
40	8	7467	82560
8823	0	2806	82560
5017	23	6	82560
9670	161	1442	82560
1	1	1358	82560
366	1	9761	82560
413	1	9460	82560
22	18	9	82560
217	11	56	82560
1771	1	7	82560
218	46	8089	82560
487	1	1387	82560
4106	1	150	82560
252	1	21	82560
21	9	457	82560
2745	24	40	82560
7555	1	2915	82560
2642	8	56	82560
2114	3	36	82560
54	18	55	82560
9416	1	21	82560
44	15	0	82560
2478	1	8544	82560
56	0	225	82560
3738	7	179	82560
21	32	56	82560
9477	11	1965	82560
1247	1	4000	82560
4000	1	1247	82560
5085	1	4794	82560
411	15	24	82560
2086	1	7601	82560
179	32	21	82560
786	9	757	82560
7539	8	1247	82560
997	12	82	82560
781	23	342	82632
403	10	51	82632
1	1	1358	82632
4340	8	3811	82632
7831	0	4457	82632
150	4	40	82632
56	42	36	82632
6120	32	9700	82632
9769	1	173	82632
9770	1	1253	82632
55	30	61	82632
747	29	459	82632
33	1	600	82632
6	19	8891	82632
5017	9	2806	82632
5017	34	56	82632
7467	12	40	82632
9448	1	7	82632
3885	18	351	82632
459	9	747	82632
56	7	51	82632
9412	9	184	82632
8996	0	133	82632
2806	9	5017	82632
3896	7	1127	82632
217	0	56	82632
1469	1	335	82632
179	21	2806	82632
162	23	9042	82632
51	30	56	82632
40	34	6738	82632
7648	10	457	82632
1635	24	3057	82632
747	9	459	82632
459	23	56	82632
1347	1	36	82632
428	23	179	82632
131	63	9771	82632
213	14	24	82632
8996	9	1681	82632
585	10	51	82632
1771	1	114	82632
4093	1	340	82632
150	1	7467	82632
56	12	51	82632
757	1	758	82632
984	9	179	82632
1099	1	56	82632
133	30	8996	82632
9700	32	6120	82632
295	1	58	82632
2806	5	179	82632
8228	3	40	82632
9772	10	6634	82632
163	1	6	82632
2806	23	179	82632
61	15	55	82632
122	18	638	82632
315	1	56	82632
237	7	6746	82632
56	0	7	82632
459	29	747	82632
22	26	267	82632
56	21	459	82632
2307	9	364	82632
9523	1	9479	82632
3019	7	7641	82632
9647	11	83	82632
9448	16	217	82632
181	1	115	82632
423	1	150	82632
9042	21	162	82632
217	0	7	82632
14	249	7	82632
82	148	58	82632
8794	1	6700	82632
63	0	7	82632
964	18	8743	82632
2642	23	160	82632
4657	1	486	82632
1076	12	3019	82632
40	7	2982	82632
1099	1	5017	82632
2642	7	7	82632
997	141	58	82632
479	1	120	82632
54	18	55	82632
140	16	150	82632
364	9	2307	82632
56	18	903	82632
617	34	101	82632
179	9	984	82632
335	1	6745	82632
1000	9	9581	82632
56	0	248	82632
56	34	217	82632
2852	5	3256	82632
476	8	836	82632
2174	12	36	82632
2809	11	1430	82632
33	12	238	82632
63	0	56	82632
179	21	428	82632
56	18	9	82632
1094	1	56	82632
1	9	133	82632
184	9	9412	82632
4193	1	3811	82632
2806	10	8996	82632
56	23	459	82632
9042	0	162	82632
133	9	1	82632
160	21	2642	82632
646	0	133	82632
9581	9	1000	82632
147	0	1109	82632
2846	0	8996	82632
1668	8	516	82632
1681	9	8996	82632
22	26	9	82632
8996	0	1681	82632
5017	48	56	82632
9675	126	1442	82632
5017	0	8996	82632
147	7	5	82632
342	21	781	82632
38	7	56	82632
9305	1	1064	82632
37	1	1442	82632
2642	11	56	82632
55	3	61	82632
459	21	56	82632
369	1	1097	82704
226	9	747	82704
181	1	115	82704
21	1	252	82704
1128	11	14	82704
5017	30	56	82704
2637	10	51	82704
889	17	9483	82704
6074	9	8814	82704
837	61	7	82704
150	20	40	82704
150	18	40	82704
423	7	40	82704
6	10	56	82704
1161	1	4765	82704
9761	21	120	82704
1835	5	109	82704
9367	48	40	82704
2874	12	56	82704
133	53	1	82704
425	1	124	82704
179	21	21	82704
100	1	143	82704
637	33	1681	82704
747	9	226	82704
56	8	217	82704
21	23	179	82704
36	1	2114	82704
2900	77	42	82704
40	44	140	82704
247	1	22	82704
3885	18	351	82704
4340	1	369	82704
2658	1	1064	82704
4434	23	21	82704
1097	17	40	82704
52	14	1324	82704
4190	1	646	82704
1064	1	2658	82704
185	13	56	82704
9430	8	21	82704
5413	1	369	82704
40	7	150	82704
40	30	9766	82704
373	101	470	82704
119	77	118	82704
36	13	56	82704
166	18	167	82704
1226	8	741	82704
9357	1	56	82704
1099	1	56	82704
8814	8	1681	82704
2806	133	1187	82704
689	1	690	82704
314	13	40	82704
40	17	1097	82704
5	1	1247	82704
6624	48	179	82704
51	0	217	82704
51	0	56	82704
1387	9	296	82704
56	13	36	82704
140	8	40	82704
1835	7	109	82704
423	1	1097	82704
56	10	6	82704
140	1	150	82704
689	14	690	82704
6	21	5017	82704
8996	0	38	82704
9774	1	2281	82704
689	23	723	82704
124	0	21	82704
1795	7	40	82704
8996	30	5	82704
2846	0	8996	82704
133	10	2806	82704
40	8	150	82704
843	12	2281	82704
1049	110	21	82704
1515	9	9426	82704
57	18	1989	82704
1470	1	101	82704
1923	1	645	82704
966	9	9641	82704
4106	1	369	82704
40	44	369	82704
6954	0	1993	82704
2871	8	3906	82704
3335	29	2770	82704
8450	1	473	82704
54	18	55	82704
1412	1	9400	82704
40	44	1590	82704
3811	1	150	82704
997	18	82	82704
51	14	1098	82704
8996	9	123	82704
40	73	150	82704
369	11	150	82704
147	1	2228	82704
295	1	58	82704
40	10	7467	82704
8814	9	6074	82704
21	21	4434	82704
82	8	997	82704
9367	7	40	82704
7467	12	40	82704
585	1	351	82704
9483	17	889	82704
22	1	8	82704
123	9	8996	82704
1795	44	193	82704
63	10	56	82704
454	1	1590	82704
56	13	185	82704
7467	12	369	82704
1099	1	5017	82704
7079	44	40	82704
3136	20	333	82704
1123	10	21	82704
1795	0	193	82704
2770	29	3335	82704
40	8	2405	82704
296	9	1387	82704
1332	18	290	82704
6	1	56	82704
5017	23	6	82704
723	21	689	82704
9641	9	966	82704
38	32	8794	82704
9426	9	1515	82704
181	1	33	82704
1	53	133	82704
7079	1	150	82704
1472	7	40	82704
8207	7	193	82704
576	1	7467	82704
997	64	82	82704
120	23	9761	82704
8	3	9	82704
147	34	57	82704
9775	11	9776	82704
56	11	217	82704
500	100	342	82704
8794	32	38	82704
56	7	51	82704
9777	34	5082	82704
6	7	56	82704
40	11	3811	82704
3876	10	118	82704
374	34	237	82704
457	78	217	82704
166	56	6	82776
179	32	21	82776
181	1	115	82776
140	1	1515	82776
843	12	2209	82776
9	16	247	82776
115	18	9784	82776
6	32	56	82776
6624	48	179	82776
459	10	361	82776
109	49	10	82776
22	36	9	82776
9607	8	1704	82776
621	10	56	82776
7808	7	54	82776
166	18	605	82776
9786	23	1795	82776
137	29	112	82776
51	8	56	82776
9560	1	56	82776
56	11	51	82776
114	1	7	82776
6722	1	867	82776
689	23	57	82776
1469	1	247	82776
2405	57	40	82776
21	23	179	82776
1247	7	2806	82776
21	19	5	82776
421	18	605	82776
1955	0	1122	82776
140	114	2136	82776
21	9	831	82776
9503	1	3896	82776
374	1	209	82776
56	64	6332	82776
56	1	51	82776
689	9	955	82776
33	18	9784	82776
194	10	24	82776
1955	1	4351	82776
21	9	147	82776
486	18	836	82776
117	9	5994	82776
57	21	689	82776
5	21	2024	82776
1296	34	54	82776
40	8	150	82776
1948	30	225	82776
217	34	56	82776
166	1	6	82776
1521	1	51	82776
1097	9	3501	82776
56	32	6	82776
6700	8	8794	82776
124	0	8996	82776
166	188	6	82776
9657	20	5	82776
21	9	570	82776
244	116	21	82776
486	1	1442	82776
1097	17	369	82776
179	21	21	82776
124	0	21	82776
217	8	56	82776
1335	0	1383	82776
5	7	2806	82776
9379	1	1646	82776
4661	1	85	82776
4193	1	2134	82776
1387	39	9684	82776
140	1	150	82776
9400	57	9624	82776
57	11	5712	82776
3501	9	1097	82776
140	44	40	82776
56	5	51	82776
1948	0	5	82776
2520	8	56	82776
21	9	9634	82776
909	1	171	82776
40	7	150	82776
129	1	51	82776
40	7	1784	82776
7	20	14	82776
6738	1	150	82776
1097	9	2232	82776
369	17	1097	82776
5782	7	225	82776
2352	12	842	82776
147	9	21	82776
95	16	150	82776
57	14	1291	82776
421	36	6	82776
120	9	786	82776
2024	23	5	82776
54	18	55	82776
1247	10	645	82776
314	1	7467	82776
2900	61	9690	82776
423	18	40	82776
51	7	56	82776
40	10	150	82776
5782	48	225	82776
831	9	21	82776
1123	10	21	82776
9430	8	21	82776
5017	10	6	82776
9634	9	21	82776
909	30	1514	82776
21	32	179	82776
9787	18	93	82776
2806	1	5	82776
570	9	21	82776
1198	1	1699	82776
44	12	45	82776
5712	12	52	82776
5017	34	56	82776
7	18	14	82776
6137	7	150	82776
130	1	129	82776
160	1	674	82776
56	11	217	82776
217	7	56	82776
21	0	5	82776
51	11	56	82776
5712	20	54	82776
2232	9	1097	82776
56	0	1228	82776
56	16	5	82776
955	9	689	82776
1795	21	9786	82776
150	5	40	82776
147	8	5	82776
5994	9	117	82776
786	9	120	82776
21	10	179	82776
486	26	836	82776
1247	25	5	82776
9528	21	662	82776
24	205	4080	82776
777	1	279	82776
1064	1	964	82776
5776	7	471	82776
21	37	5	82776
5712	112	1075	82776
515	5	194	82776
662	23	9528	82776
7966	1	51	82776
21	14	51	82776
166	36	6	82776
7310	7	164	82776
112	29	137	82776
795	1	5795	82776
4219	1	51	82776
1247	23	5	82824
56	16	5	82824
82	7	147	82824
19	8	2552	82824
1681	9	143	82824
1835	1	4268	82824
784	1	4344	82824
5816	75	5	82824
3415	1	56	82824
2806	13	21	82824
896	32	56	82824
23	8	1247	82824
9675	126	1442	82824
1247	20	5	82824
9789	21	9690	82824
1681	1	1	82824
1681	1	44	82824
462	0	21	82824
56	21	9451	82824
56	32	896	82824
427	1	179	82824
1247	1	5	82824
217	7	56	82824
4657	1	1442	82824
537	11	3488	82824
21	1	5	82824
3187	1	5	82824
54	10	21	82824
2642	13	51	82824
1683	9	9423	82824
5490	114	1247	82824
482	1	2682	82824
818	1	1442	82824
5017	1	56	82824
202	1	126	82824
9690	44	9789	82824
803	15	403	82824
1681	7	230	82824
9423	14	262	82824
9423	9	1683	82824
2806	108	1247	82824
345	12	237	82824
57	44	2806	82824
2806	1	5	82824
164	1	1187	82824
9675	3	1442	82824
898	9	160	82824
6	23	21	82824
109	8	5723	82824
9451	23	56	82824
941	10	21	82824
9675	15	1442	82824
160	9	898	82824
143	9	1681	82824
21	21	6	82824
56	78	896	82824
1551	2	430	82824
5	21	1247	82824
21	37	5	82824
335	133	9	82824
289	11	21	82824
9640	10	3896	82824
9690	23	9789	82824
252	1	21	82824
56	21	1683	82824
1378	1	361	82824
646	1	9508	82824
5027	1	7	82824
109	49	10	82824
21	75	5	82824
1683	23	56	82824
988	11	118	82824
7467	1	9790	82824
9423	1	21	82824
476	1	9503	82848
8458	9	53	82848
1347	1	1069	82848
9640	9	3896	82848
84	126	1442	82848
9687	1	9057	82848
364	23	262	82848
9782	82	1746	82848
1442	18	6723	82848
3342	1	56	82848
2764	7	213	82848
54	13	21	82848
476	1	9640	82848
9432	1	21	82848
262	9	56	82848
21	29	5	82848
21	32	941	82848
601	7	21	82848
2586	24	2211	82848
5	21	3208	82848
53	9	8458	82848
2806	9	5017	82848
1247	23	5	82848
51	11	56	82848
5	29	21	82848
6	21	465	82848
51	1	6950	82848
21	14	54	82848
383	10	7613	82848
1681	1	44	82848
22	11	9	82848
7739	21	364	82848
22	36	267	82848
21	31	5	82848
476	1	3896	82848
44	36	2211	82848
22	11	267	82848
56	1	51	82848
9673	1	147	82848
5017	9	2806	82848
5	21	1247	82848
21	67	5	82848
51	12	56	82848
941	32	21	82848
21	37	5	82848
56	32	896	82848
21	14	5	82848
465	23	6	82848
676	23	21	82848
56	9	262	82848
7188	0	9616	82848
2874	12	56	82848
1681	11	2586	82848
262	21	364	82848
21	21	676	82848
3208	23	5	82848
5	71	21	82848
3896	9	9640	82848
896	32	56	82848
56	78	896	82848
364	23	7739	82848
1681	10	44	82848
1681	8	1	82848
1683	1	217	82848
21	13	54	82848
4563	9	21	82896
3416	144	447	82896
6057	1	5	82896
9462	1	78	82896
9462	13	7908	82896
1752	11	150	82896
40	11	150	82896
2990	9	946	82896
601	10	1805	82896
5	71	2806	82896
22	18	9	82896
1177	55	61	82896
4527	9	21	82896
57	21	601	82896
5	18	24	82896
1161	1	209	82896
1491	0	7534	82896
21	30	5	82896
317	46	7	82896
690	11	5712	82896
601	8	147	82896
1301	9	147	82896
1046	32	13	82896
357	8	120	82896
179	9	21	82896
8518	1	473	82896
21	1	9430	82896
2806	1	9792	82896
40	3	8228	82896
140	1	150	82896
78	0	9462	82896
21	9	4527	82896
5850	18	222	82896
2915	30	7555	82896
56	1	217	82896
4917	14	4918	82896
522	8	7	82896
3866	1	123	82896
5657	23	217	82896
56	10	217	82896
319	3	14	82896
22	5	9	82896
4926	7	9793	82896
40	8	39	82896
473	110	56	82896
9425	1	2730	82896
1177	55	54	82896
527	1	2353	82896
289	11	21	82896
1888	1	1491	82896
6	9	51	82896
33	18	324	82896
8996	14	646	82896
57	8	5712	82896
5	12	1247	82896
217	10	56	82896
56	14	473	82896
9597	7	150	82896
6723	126	1442	82896
140	7	369	82896
2806	72	5	82896
227	0	6	82896
345	36	346	82896
690	1	5712	82896
21	9	179	82896
427	1	147	82896
62	1	58	82896
135	32	170	82896
217	21	5657	82896
428	23	56	82896
1491	0	8790	82896
2806	20	5	82896
40	48	150	82896
317	1	7	82896
40	3	7467	82896
129	1	51	82896
56	1	21	82896
150	7	40	82896
8996	14	1064	82896
56	32	6	82896
1565	1	7134	82896
515	7	24	82896
40	3	1251	82896
745	20	40	82896
4600	8	2806	82896
56	9	6	82896
9793	1	4926	82896
6	1	51	82896
471	1	109	82896
21	32	5	82896
7467	12	40	82896
150	1	39	82896
601	23	57	82896
9794	1	6	82896
21	13	63	82896
40	20	150	82896
2806	37	5	82896
8457	1	1646	82896
1097	1	57	82896
6	9	56	82896
9758	1	179	82896
21	16	5666	82896
8518	1	56	82896
101	123	447	82896
61	12	55	82896
44	12	45	82896
867	9	1240	82896
227	8	457	82896
1240	9	867	82896
928	1	6639	82896
252	1	21	82896
462	0	21	82896
2806	31	5	82896
63	13	21	82896
56	110	473	82896
2419	64	2418	82896
9785	10	786	82896
51	0	5	82896
56	63	9	82896
1539	1	58	82896
782	34	2307	82896
13	32	1046	82896
1681	48	1	82896
4657	1	1442	82896
7467	24	40	82896
1888	1	1492	82896
2806	156	5	82896
1681	1	1	82896
21	108	2806	82896
4600	1	2806	82896
6	32	56	82896
383	3	179	82896
123	9	63	82896
2307	34	782	82896
225	2	5	82896
9791	1	51	82896
9	7	1000	82896
5	32	21	82896
459	48	56	82896
51	9	6	82896
7	46	317	82896
2806	1	5	82896
2806	13	21	82896
2806	10	21	82896
423	18	40	82896
22	100	9	82896
170	32	135	82896
56	21	428	82896
21	19	5	82896
150	20	40	82896
9425	1	5712	82896
503	1	21	82896
946	9	2990	82896
9368	75	5	82896
1681	1	100	82896
1965	10	13	82896
2806	20	123	82896
9383	1	21	82896
63	9	123	82896
1284	1	197	82896
147	9	1301	82896
21	0	5	82896
21	9	4563	82896
890	18	323	82896
4539	18	381	82920
56	14	217	82920
56	8	217	82920
9795	34	575	82920
9702	11	2197	82920
7467	18	40	82920
5	21	1545	82920
22	7	9	82920
56	21	7601	82920
515	7	24	82920
1	9	817	82920
1229	1	6954	82920
56	10	217	82920
7	14	317	82920
688	1	13	82920
2806	108	5	82920
217	46	56	82920
466	7	179	82920
179	1	21	82920
21	53	153	82920
508	7	482	82920
9	101	335	82920
6954	9	1229	82920
56	10	54	82920
21	37	5	82920
1198	1	233	82920
140	1	150	82920
1229	9	6954	82920
5726	0	8425	82920
530	1	5	82920
56	32	217	82920
6120	10	1729	82920
22	36	9	82920
8518	1	473	82920
5017	23	6	82920
1442	18	6723	82920
1752	34	40	82920
62	42	1291	82920
6	9	51	82920
179	53	21	82920
76	11	3406	82920
6723	3	1442	82920
225	46	21	82920
82	7	646	82920
51	9	6	82920
5	1	21	82920
54	23	21	82920
7601	23	56	82920
818	0	646	82920
56	121	217	82920
9657	24	5	82920
317	14	7	82920
843	18	842	82920
9368	75	5	82920
655	36	4657	82920
40	7	150	82920
1681	11	1	82920
54	10	56	82920
278	1	459	82920
849	36	247	82920
601	1	57	82920
440	18	641	82920
690	1	157	82920
40	7	9013	82920
233	8	1247	82920
405	5	364	82920
21	21	54	82920
9673	0	487	82920
33	18	9784	82920
3697	10	323	82920
3866	1	123	82920
101	7	690	82920
317	11	3532	82920
83	1	22	82920
56	14	473	82920
217	32	56	82920
179	9	56	82920
413	1	9460	82920
6	21	5017	82920
54	13	21	82920
101	18	1962	82920
6	13	51	82920
373	8	3282	82920
9501	10	3366	82920
9383	1	21	82920
690	5	5712	82920
317	46	7	82920
9499	0	145	82920
2586	24	2211	82920
2806	1	9792	82920
2806	94	5	82920
62	7	5	82920
1198	108	233	82920
21	53	179	82920
6	13	56	82920
941	32	21	82920
22	11	267	82920
427	7	750	82920
8518	1	56	82920
22	1	8	82920
7467	12	40	82920
36	18	2272	82920
56	13	6	82920
56	137	217	82920
153	53	21	82920
1247	1	645	82920
56	9	179	82920
601	10	1805	82920
413	11	9460	82920
21	14	54	82920
2826	15	21	82920
449	6	935	82920
314	7	150	82920
82	7	132	82920
225	1	21	82920
21	72	5	82920
690	44	157	82920
51	13	6	82920
856	1	9792	82920
101	18	447	82920
62	42	5	82920
21	46	225	82920
7467	24	40	82920
24	48	589	82920
381	102	40	82920
1545	23	5	82920
960	10	383	82920
21	32	54	82920
62	1	132	82920
56	46	217	82920
21	13	54	82920
1247	1	5	82920
56	13	51	82920
54	32	21	82920
817	9	1	82920
462	9	9129	82920
9483	1	4135	82920
6336	1	109	82920
40	11	150	82920
9657	75	5	82920
40	11	140	82920
51	13	56	82920
1681	7	1	82920
9688	1	585	82920
21	32	941	82920
21	14	5	82920
82	7	58	82920
7	46	317	82920
4200	1	9792	82920
179	18	794	82920
9129	9	462	82920
179	73	794	82920
82	11	7446	82920
9460	7	9796	82920
289	37	5	82920
8544	3	2826	82920
5	71	21	82920
5723	1	10	82920
54	18	55	82920
1095	1	5	82920
690	22	5712	82920
150	86	40	82920
58	36	82	82920
2806	37	5	82992
295	36	58	82992
1	1	44	82992
6832	1	5	82992
36	12	2114	82992
487	1	1442	82992
160	0	1241	82992
1172	11	6722	82992
6722	8	866	82992
9014	1	459	82992
2806	17	1187	82992
1226	1	56	82992
2806	156	5	82992
44	15	45	82992
2373	18	1581	82992
646	14	817	82992
7	30	63	82992
2806	9	1187	82992
817	0	646	82992
2209	3	843	82992
5374	1	21	82992
6	23	21	82992
2806	7	5	82992
44	12	45	82992
22	7	9	82992
56	228	147	82992
1	8	44	82992
9675	3	1442	82992
252	1	21	82992
153	10	123	82992
1187	17	2806	82992
7	9	63	82992
646	7	964	82992
56	21	7601	82992
1187	9	2806	82992
21	21	6	82992
1993	77	1229	82992
1581	7	723	82992
1247	1	5	82992
5017	1	123	82992
21	9	6	82992
5017	10	6	82992
5275	36	7646	82992
153	10	646	82992
4328	4	1929	82992
1226	0	56	82992
7601	23	56	82992
440	18	641	82992
6	9	21	82992
2806	0	36	82992
63	9	7	82992
22	36	9	82992
8996	9	124	83088
459	21	9390	83088
6624	9	78	83088
1681	0	1	83088
58	18	82	83088
5249	1	1064	83088
1346	9	690	83088
61	7	1116	83088
1226	9	133	83088
153	23	5	83088
1247	7	5	83088
133	10	2806	83088
6254	44	690	83088
51	30	6	83088
2917	3	9	83088
9627	1	179	83088
237	48	1161	83088
217	46	317	83088
1646	1	2396	83088
2806	37	5	83088
143	18	45	83088
4344	124	784	83088
690	9	1346	83088
51	10	56	83088
9367	7	40	83088
1646	1	4729	83088
54	18	55	83088
150	9	9013	83088
7	14	317	83088
56	18	903	83088
1099	1	5017	83088
124	9	8996	83088
423	7	40	83088
2547	21	459	83088
56	9	185	83088
1491	9	1492	83088
2108	23	225	83088
1085	33	1830	83088
22	12	9	83088
51	9	56	83088
1161	7	237	83088
6	7	56	83088
9810	10	179	83088
56	21	131	83088
3654	23	56	83088
225	21	2108	83088
2806	32	133	83088
56	9	6	83088
2008	0	56	83088
5	21	153	83088
1492	9	1491	83088
3624	7	4675	83088
503	1	21	83088
1122	0	8996	83088
646	171	818	83088
9657	75	5	83088
7	0	52	83088
9364	1	1967	83088
217	11	56	83088
217	14	115	83088
2806	8	1247	83088
1346	44	690	83088
2806	156	5	83088
5666	75	5	83088
5017	1	56	83088
133	1	2806	83088
58	18	3174	83088
1962	8	101	83088
1671	61	1229	83088
709	39	194	83088
2806	1	5	83088
9013	9	150	83088
131	23	56	83088
2806	9	133	83088
2658	18	9	83088
646	1	1704	83088
6	9	51	83088
1121	18	40	83088
21	8	9672	83088
1247	1	1545	83088
317	14	7	83088
185	9	56	83088
7467	12	40	83088
9786	9	46	83088
133	9	2806	83088
369	1	1472	83088
51	9	3342	83088
401	103	21	83088
140	48	423	83088
9675	3	1442	83088
96	12	1767	83088
9408	1	21	83088
56	21	3654	83088
56	13	21	83088
8996	64	818	83088
1962	11	101	83088
56	11	217	83088
96	15	97	83088
5017	1	63	83088
21	67	5	83088
46	9	9786	83088
1545	1	5	83088
7	18	14	83088
9365	34	109	83088
459	23	2547	83088
51	13	217	83088
153	1	1109	83088
4611	18	1635	83088
115	14	217	83088
369	0	150	83088
162	1	6	83088
44	18	45	83088
56	9	51	83088
1671	7	52	83088
4219	1	2422	83088
1187	7	655	83088
646	34	1704	83088
9	3	2917	83088
7869	1	1492	83088
140	0	40	83088
4610	3	1635	83088
9	3	22	83088
133	32	2806	83088
21	66	1247	83088
1198	0	3731	83088
8996	30	646	83088
40	11	2745	83088
150	4	40	83088
21	13	56	83088
4610	3	4611	83088
22	26	9	83088
3342	9	51	83088
9675	126	1442	83088
40	7	140	83088
1187	55	487	83088
78	9	6624	83088
150	121	40	83088
8057	7	4524	83088
24	11	194	83088
21	31	5	83088
1099	1	2637	83088
8996	1	646	83088
9390	23	459	83088
646	5	2806	83088
133	9	1226	83088
317	46	217	83088
8996	30	1704	83088
40	7	423	83088
6	9	56	83088
1247	1	5	83088
369	7	150	83088
51	9	6	83088
33	1	290	83088
202	56	63	83136
22	34	8	83136
1222	14	51	83136
140	1	150	83136
1099	9	9813	83136
317	46	7	83136
5017	10	6	83136
784	0	33	83136
423	55	40	83136
3046	30	217	83136
4123	23	5	83136
14	3	7	83136
2055	1	56	83136
21	21	5	83136
317	46	217	83136
153	1	1247	83136
1681	7	1	83136
646	10	58	83136
9	39	22	83136
58	21	8996	83136
8996	10	58	83136
150	7	40	83136
423	1	140	83136
1545	1	5	83136
79	1	1452	83136
62	1	3874	83136
6	21	5017	83136
137	1	56	83136
9645	1	7467	83136
1109	16	1247	83136
7467	12	40	83136
100	1	8996	83136
441	0	58	83136
56	18	446	83136
51	18	531	83136
2772	1	56	83136
4193	7	150	83136
5	27	1247	83136
1332	12	238	83136
5	23	21	83136
9751	17	100	83136
515	18	24	83136
7	18	55	83136
7	46	317	83136
1161	34	4109	83136
9471	7	1669	83136
441	34	93	83136
309	46	7	83136
181	1	1367	83136
5434	7	40	83136
58	21	646	83136
6	7	56	83136
1232	11	150	83136
617	1	101	83136
56	5	6	83136
5017	23	6	83136
462	0	21	83136
7	46	217	83136
5	21	4123	83136
100	17	9751	83136
369	55	40	83136
1675	43	56	83136
314	7	40	83136
21	31	5	83136
8996	23	58	83136
315	1	51	83136
123	1	2174	83136
1229	0	1993	83136
7081	0	7601	83136
8996	14	78	83136
997	26	82	83136
634	10	56	83136
209	18	237	83136
40	7	150	83136
8996	1	78	83136
309	46	317	83136
1247	1	5	83136
1452	9	79	83136
51	21	182	83136
153	234	5	83136
1795	8	40	83136
7608	1	9814	83136
646	23	58	83136
217	7	56	83136
9813	9	1099	83136
101	18	4285	83136
4041	1	527	83136
131	8	3740	83136
21	14	5	83136
2021	9	812	83136
9815	1	10	83136
369	34	40	83136
1247	11	361	83136
1296	5	54	83136
217	46	309	83136
54	9	56	83136
9534	23	4234	83136
21	37	5	83136
317	46	309	83136
2572	1	1121	83136
2745	24	40	83136
51	6	4854	83136
7601	0	1187	83136
7	46	309	83136
9505	10	9634	83136
2806	94	5	83136
56	13	6	83136
812	9	2021	83136
369	7	40	83136
9816	7	40	83136
79	9	1452	83136
2114	75	36	83136
374	1	345	83136
6571	0	56	83136
7215	44	40	83136
2330	1	13	83136
217	46	317	83136
369	7	150	83136
56	9	54	83136
5017	1	56	83136
40	8	2982	83136
56	14	6	83136
222	41	5	83136
3641	3	97	83136
54	18	61	83136
217	80	9	83136
40	7	423	83136
2915	1	2916	83136
182	23	51	83136
1168	1	35	83136
6	13	56	83136
9675	126	1442	83136
374	1	2022	83136
423	7	40	83136
9386	1	143	83136
9493	1	63	83136
51	10	2642	83136
14	8	280	83136
309	46	217	83136
153	7	1545	83136
4041	8	1696	83136
