6	9	51	92376
7	45	474	92376
5017	36	56	92376
179	18	794	92376
8228	3	40	92376
3795	1	56	92376
844	1	1681	92376
188	1	150	92376
1469	57	9	92376
1821	117	120	92376
1187	10	487	92376
9989	1	1347	92376
166	18	167	92376
1973	10	58	92376
9893	8	9650	92376
3585	8	427	92376
1681	1	1571	92376
188	7	40	92376
40	7	1472	92376
3435	1	459	92376
1121	12	40	92376
9	77	184	92376
21	29	179	92376
144	8	56	92376
400	12	93	92376
487	10	1187	92376
1681	8	21	92376
188	10	2806	92376
514	0	10357	92376
7467	12	40	92376
51	9	56	92376
773	23	5496	92376
217	13	56	92376
1444	9	783	92376
40	107	1472	92376
147	14	21	92376
997	38	82	92376
1772	32	2806	92376
997	11	82	92376
1681	17	1	92376
181	9	115	92376
7	13	56	92376
373	4	2342	92376
247	1	22	92376
5017	0	217	92376
54	21	78	92376
604	10	21	92376
585	23	459	92376
369	0	2982	92376
179	29	56	92376
40	8	1472	92376
10164	1	3135	92376
6700	9	1187	92376
6700	8	5452	92376
233	13	225	92376
7555	0	1492	92376
7	18	14	92376
79	1	36	92376
21	21	503	92376
56	1	10366	92376
1187	17	487	92376
1	0	1681	92376
427	10	179	92376
6700	7	2342	92376
51	9	6	92376
1784	8	40	92376
1681	81	1	92376
225	13	233	92376
56	9	6	92376
51	8	217	92376
2900	118	87	92376
6700	14	373	92376
1472	33	7467	92376
170	9	1499	92376
2806	32	1772	92376
63	19	24	92376
40	11	150	92376
7327	32	1099	92376
1099	32	7327	92376
7555	1	160	92376
78	23	54	92376
364	29	1683	92376
9364	9	56	92376
817	7	93	92376
115	9	789	92376
56	9	9364	92376
56	9	51	92376
87	12	2900	92376
2806	10	690	92376
61	36	54	92376
21	29	56	92376
56	29	179	92376
2165	12	7979	92376
8996	0	964	92376
1499	9	170	92376
1681	8	7455	92376
56	21	5017	92376
964	1	965	92376
459	21	585	92376
964	64	965	92376
1240	9	432	92376
51	34	6	92376
38	1	2846	92376
487	17	1187	92376
1772	74	2393	92376
2437	1	8409	92376
1	17	1681	92376
63	7	147	92376
6700	1	2342	92376
757	1	758	92376
8257	18	2102	92376
401	103	400	92376
965	118	964	92376
789	9	115	92376
7	54	56	92376
6	9	56	92376
6	178	51	92376
783	9	1444	92376
40	136	1472	92376
503	23	21	92376
715	7	2342	92376
1187	1	2846	92376
56	29	21	92376
56	13	7	92376
56	13	217	92376
1694	36	364	92376
1681	9	1	92376
831	1	58	92376
630	0	2529	92376
1	9	1681	92376
115	9	181	92376
427	8	3990	92376
5496	21	773	92376
372	48	373	92376
21	14	147	92376
2806	0	21	92376
22	15	9	92376
432	9	1240	92376
1683	29	364	92376
179	29	21	92376
4219	1	21	92376
5017	23	56	92376
7455	9	1	92376
51	23	1123	92472
2307	0	6040	92472
470	16	715	92472
2806	1	56	92472
612	9	5039	92472
459	18	193	92472
2806	1	188	92472
345	18	346	92472
188	9	2806	92472
57	21	2806	92472
2806	1	21	92472
147	107	153	92472
7467	12	40	92472
2806	14	5017	92472
2806	0	188	92472
5017	14	2806	92472
2806	9	690	92472
21	29	56	92472
1681	8	21	92472
9794	8	51	92472
217	23	13	92472
690	9	2806	92472
9362	8	1681	92472
147	0	56	92472
163	10	6	92472
9362	8	8814	92472
1187	1	5	92472
3644	13	489	92472
153	29	21	92472
617	1	1097	92472
115	0	33	92472
1222	1	51	92472
147	116	21	92472
194	18	516	92472
262	33	190	92472
14	3	7	92472
2352	12	842	92472
6	124	51	92472
179	29	56	92472
2900	205	9389	92472
40	7	188	92472
9839	23	21	92472
690	30	2806	92472
21	32	36	92472
51	8	56	92472
21	29	147	92472
1726	29	1430	92472
6	13	51	92472
188	1	150	92472
6	11	51	92472
21	29	153	92472
373	7	6700	92472
5017	17	2806	92472
2806	10	57	92472
2806	21	369	92472
40	3	2745	92472
21	32	56	92472
1313	1	21	92472
573	9	54	92472
2806	0	369	92472
520	18	539	92472
6	8	51	92472
369	0	150	92472
5490	55	21	92472
4611	12	1635	92472
56	29	21	92472
1724	121	553	92472
147	0	179	92472
2806	1	369	92472
369	0	5668	92472
2806	23	188	92472
118	61	936	92472
6	73	887	92472
2806	9	369	92472
5017	1	56	92472
2806	16	7467	92472
1681	17	2806	92472
2806	9	5017	92472
1997	1	6202	92472
56	21	403	92472
145	7	6709	92472
10082	23	54	92472
21	29	179	92472
2806	0	5017	92472
24	9	1565	92472
147	0	21	92472
1123	21	51	92472
188	0	2806	92472
1683	1	262	92472
147	29	21	92472
56	1	51	92472
56	18	903	92472
369	23	2806	92472
2916	1	2915	92472
2806	23	123	92472
655	18	6318	92472
403	23	56	92472
3715	7	93	92472
616	14	715	92472
617	45	1097	92472
2806	14	56	92472
1565	9	24	92472
9	118	22	92472
2806	23	57	92472
470	23	715	92472
364	0	773	92472
188	21	2806	92472
1074	16	56	92472
36	32	21	92472
179	29	21	92472
166	36	167	92472
482	5	803	92472
40	11	9802	92472
2806	10	188	92472
715	21	470	92472
13	21	217	92472
51	16	56	92472
147	0	153	92472
605	44	162	92472
51	7	56	92472
21	21	9839	92472
2806	9	188	92472
364	1	1683	92472
6	7	51	92472
5017	9	2806	92472
153	29	147	92472
2806	1	5017	92472
51	11	56	92472
7467	7	40	92472
9921	10	391	92472
40	82	188	92472
2883	1	57	92472
56	0	772	92472
9423	1	21	92472
1589	7	237	92472
2806	0	56	92472
123	1	601	92472
54	21	10082	92472
2806	17	5017	92472
56	29	179	92472
1430	29	1726	92472
9409	1	10368	92472
147	107	21	92472
8	1	22	92472
5039	9	612	92472
22	11	9	92472
123	21	2806	92472
51	8	6	92472
1683	1	364	92472
2806	7	188	92472
54	9	573	92472
147	43	21	92472
369	9	2806	92472
56	32	21	92472
2806	17	1681	92472
1600	34	200	92520
421	7	166	92520
2806	21	188	92520
40	8	7467	92520
56	18	903	92520
153	1	21	92520
56	29	21	92520
22	36	9	92520
217	46	7	92520
109	63	468	92520
44	36	495	92520
56	29	179	92520
7	29	56	92520
2806	10	690	92520
96	18	97	92520
441	161	8392	92520
2806	0	843	92520
22	4	9	92520
2806	9	78	92520
2657	0	4190	92520
147	0	56	92520
1856	1	554	92520
56	21	9839	92520
249	7	2193	92520
2806	0	369	92520
4743	75	36	92520
677	37	120	92520
188	1	150	92520
7467	12	40	92520
423	1	150	92520
2806	9	188	92520
179	10	9571	92520
2806	10	57	92520
2322	1	2806	92520
188	1	2380	92520
9839	23	21	92520
1460	55	150	92520
289	1	56	92520
195	23	51	92520
1795	9	150	92520
2806	23	123	92520
150	42	1251	92520
515	18	24	92520
217	29	7	92520
2172	1	56	92520
21	21	604	92520
6	32	51	92520
21	32	2806	92520
179	29	56	92520
45	38	44	92520
482	9	508	92520
10156	1	1795	92520
188	23	2806	92520
818	1	289	92520
6	9	56	92520
40	7	188	92520
21	46	56	92520
9634	10	21	92520
40	46	423	92520
9634	23	21	92520
984	10	21	92520
51	21	195	92520
508	9	482	92520
40	7	150	92520
289	29	179	92520
440	18	641	92520
7	13	217	92520
147	0	2806	92520
9839	23	56	92520
7	32	217	92520
1681	7	1074	92520
179	29	289	92520
23	1	437	92520
6700	7	373	92520
21	29	1313	92520
690	121	2806	92520
63	18	203	92520
21	21	9839	92520
5	21	628	92520
181	1	1366	92520
56	29	7	92520
628	10	5	92520
6700	9	715	92520
7841	1	21	92520
7	46	217	92520
56	46	21	92520
40	14	188	92520
147	0	21	92520
56	29	289	92520
58	9	57	92520
1460	55	3462	92520
1733	1	1347	92520
2044	18	19	92520
345	56	209	92520
1187	32	6700	92520
51	16	56	92520
7	16	217	92520
2806	21	369	92520
85	7	147	92520
56	14	54	92520
21	7	6832	92520
9839	10	147	92520
188	1	7467	92520
188	7	2806	92520
40	16	7467	92520
2806	32	21	92520
289	29	56	92520
57	21	2806	92520
9357	10	56	92520
617	18	447	92520
9599	9	188	92520
62	1	1047	92520
1703	7	373	92520
21	29	56	92520
715	9	6700	92520
715	7	373	92520
3138	18	6142	92520
289	29	21	92520
147	1	170	92520
9882	10	51	92520
22	26	9	92520
147	0	179	92520
82	10	57	92520
51	0	21	92520
78	9	2806	92520
188	9	2806	92520
56	9	51	92520
628	23	5	92520
745	5	2905	92520
2806	23	57	92520
150	48	889	92520
51	9	56	92520
1805	1	57	92520
7	29	217	92520
123	21	2806	92520
57	9	58	92520
51	32	6	92520
6700	32	1187	92520
21	29	179	92520
9	11	22	92520
9	8	149	92520
217	1	8792	92520
246	1	94	92520
6040	7	782	92520
1167	1	903	92520
38	7	51	92520
4743	3	2272	92520
3138	1	6142	92520
179	29	21	92520
6040	7	773	92520
369	23	2806	92520
7558	7	188	92520
9287	68	188	92520
51	7	56	92520
188	9	9599	92520
62	1	818	92520
604	23	21	92520
22	7	9	92520
217	13	7	92520
217	32	7	92520
21	21	9634	92520
21	29	289	92520
1097	2	573	92520
423	11	40	92520
22	18	42	92520
82	8	132	92520
56	9	6	92520
9	38	22	92520
150	9	1795	92520
2806	107	1291	92568
8875	10	56	92568
689	32	2806	92568
984	9	21	92568
3342	23	7	92568
2806	23	57	92568
2209	3	843	92568
200	1	7165	92568
5	21	628	92568
426	10	51	92568
690	23	2806	92568
2806	23	690	92568
2085	23	5	92568
1215	12	401	92568
21	21	984	92568
2806	10	57	92568
2806	34	1466	92568
319	3	14	92568
1993	0	843	92568
2806	115	1291	92568
6	73	5044	92568
4657	1	486	92568
8228	3	40	92568
1132	18	1242	92568
188	9	2806	92568
2806	32	689	92568
690	30	2806	92568
831	1	459	92568
690	32	2806	92568
323	48	1016	92568
5	10	21	92568
2806	21	690	92568
7	21	3342	92568
7467	12	40	92568
33	18	3431	92568
21	9	984	92568
1324	18	4153	92568
2108	8	1324	92568
462	4	1652	92568
3431	20	789	92568
2806	9	690	92568
56	21	364	92568
364	23	56	92568
2806	32	690	92568
690	9	2806	92568
690	0	2806	92568
56	10	6	92568
57	21	2806	92568
179	110	21	92568
56	10	21	92568
7	29	56	92568
8950	9	427	92568
645	10	21	92568
131	1	217	92568
56	14	7	92568
51	7	2172	92568
65	10	21	92568
2290	45	4107	92568
2806	9	188	92568
984	23	21	92568
773	13	2926	92568
427	10	21	92568
5	21	2085	92568
2806	0	690	92568
21	1	9432	92568
690	21	2806	92568
56	29	7	92568
93	3	237	92568
628	23	5	92568
427	9	8950	92568
147	0	56	92592
800	1	3812	92592
2806	32	690	92592
225	9	21	92592
2806	0	690	92592
7467	12	40	92592
252	23	361	92592
400	1	1215	92592
3462	1	150	92592
78	21	2806	92592
5712	1	78	92592
2421	38	44	92592
361	21	252	92592
21	13	5	92592
426	10	56	92592
2457	0	85	92592
9528	23	21	92592
5712	1	233	92592
9386	1	143	92592
2172	44	85	92592
22	36	8	92592
9	39	2290	92592
3861	30	213	92592
430	9	8283	92592
8	3	9	92592
40	11	150	92592
56	7	213	92592
57	21	690	92592
427	10	21	92592
1698	0	21	92592
5712	1	361	92592
2806	10	1805	92592
690	32	2806	92592
1868	1	361	92592
2806	23	57	92592
690	23	57	92592
2806	23	78	92592
2114	3	36	92592
2806	23	690	92592
2806	10	57	92592
21	10	5776	92592
426	10	6	92592
40	3	7467	92592
1613	1	160	92592
21	9	225	92592
6723	15	1442	92592
426	23	6	92592
21	7	225	92592
10056	23	3	92592
2806	23	955	92592
22	18	9	92592
3	21	10056	92592
21	21	9528	92592
179	29	21	92592
5	0	530	92592
9381	8	21	92592
2806	8	76	92592
7	18	14	92592
2114	15	36	92592
56	29	21	92592
955	21	2806	92592
21	29	179	92592
147	0	179	92592
252	1	21	92592
323	7	235	92592
2806	10	78	92592
5	13	21	92592
21	29	56	92592
83	0	6282	92592
8283	9	430	92592
7777	1	7994	92592
818	1	143	92592
1442	1	85	92592
2806	8	690	92592
6	21	426	92592
57	21	2806	92592
690	21	2806	92592
4193	7	1097	92592
159	1	158	92592
1251	1	150	92688
2682	1	403	92688
40	11	150	92688
9703	1	56	92688
470	7	6700	92688
6787	1	54	92688
9463	55	17	92688
1589	7	5815	92688
8544	3	4120	92688
6941	9	503	92688
194	1	2179	92688
1318	1	810	92688
346	3	345	92688
40	30	188	92688
217	21	349	92688
2806	32	955	92688
9938	10	5287	92688
5017	1	56	92688
140	14	150	92688
2806	9	955	92688
40	7	150	92688
10269	9	16	92688
1460	1	188	92688
179	32	21	92688
2982	17	1097	92688
22	18	9	92688
369	22	1795	92688
22	18	8	92688
9	55	222	92688
400	12	93	92688
1099	1	56	92688
9839	10	147	92688
8996	9	2545	92688
671	44	2948	92688
412	3	13	92688
56	8	64	92688
188	46	40	92688
7647	8	373	92688
955	32	2806	92688
150	0	1795	92688
10013	1	300	92688
7467	12	40	92688
143	18	495	92688
3839	1	7803	92688
9802	5	40	92688
423	9	1097	92688
369	1	1795	92688
24	11	6972	92688
9611	34	150	92688
1097	9	423	92688
197	36	781	92688
3462	46	40	92688
503	9	6941	92688
2806	7	193	92688
369	1	150	92688
150	6	40	92688
2114	15	36	92688
7911	0	56	92688
5712	1	78	92688
9364	1	217	92688
40	7	188	92688
61	18	55	92688
1313	1	21	92688
3455	7	1075	92688
335	0	1000	92688
427	23	21	92688
9919	17	100	92688
150	48	40	92688
51	8	56	92688
3455	9	1075	92688
441	69	2114	92688
16	9	10269	92688
3455	1	1075	92688
10172	23	226	92688
21	14	179	92688
9490	1	56	92688
1585	148	2736	92688
345	94	209	92688
9389	10	51	92688
403	7	667	92688
7467	222	40	92688
2806	23	57	92688
601	0	750	92688
21	21	427	92688
21	10	179	92688
2545	9	8996	92688
955	9	2806	92688
369	8	1795	92688
51	21	9448	92688
6254	55	2948	92688
1097	17	2982	92688
188	7	40	92688
78	9	58	92688
8996	9	4190	92688
281	1	241	92688
2982	11	150	92688
4120	12	8544	92688
486	18	6723	92688
35	7	147	92688
21	46	179	92688
9389	10	6	92688
100	17	9919	92688
4190	9	8996	92688
179	46	21	92688
90	1	679	92688
1059	34	703	92688
57	21	2806	92688
905	7	237	92688
5452	11	4201	92688
9839	48	147	92688
2806	0	1993	92688
56	47	147	92688
1	1	5325	92688
1075	9	3455	92688
22	7	9	92688
564	7	2806	92688
441	7	761	92688
179	10	21	92688
58	9	78	92688
349	23	217	92688
143	63	230	92688
9447	1	441	92688
226	21	10172	92688
9505	1	3627	92688
166	36	167	92688
9448	0	51	92688
40	16	150	92688
38	6	5	92688
21	32	179	92688
9448	23	51	92688
225	32	5	92736
9675	3	1442	92736
249	18	42	92736
51	9	1222	92736
9989	23	36	92736
5	32	225	92736
3755	0	1972	92736
9389	9	9650	92736
2806	0	1993	92736
51	14	1222	92736
2478	1	100	92736
40	144	7467	92736
1215	15	93	92736
44	15	45	92736
342	5	2467	92736
361	21	153	92736
36	1	9989	92736
342	8	3596	92736
225	0	5	92736
51	13	217	92736
1240	29	188	92736
14	11	7	92736
1222	14	51	92736
10082	9	2457	92736
217	13	51	92736
8996	17	817	92736
9650	9	9389	92736
2457	9	10082	92736
890	36	4261	92736
174	1	10131	92736
349	57	24	92736
1222	9	51	92736
537	7	1077	92736
6539	11	508	92736
530	9	5	92736
36	12	1215	92736
153	23	361	92736
3060	1	530	92736
6885	23	36	92736
22	1	8	92736
1689	9	1646	92736
1215	126	93	92736
1646	9	1689	92736
36	21	6885	92736
3622	10	21	92736
6943	1	8544	92736
403	1	443	92736
817	17	8996	92736
36	21	9989	92736
1442	12	9675	92736
188	29	1240	92736
1243	1	1646	92736
16	18	15	92736
5	9	530	92736
40	11	10156	92832
220	9	380	92832
63	21	153	92832
345	94	209	92832
8996	23	51	92832
179	29	56	92832
185	21	4219	92832
380	9	220	92832
2172	10	1613	92832
474	42	7	92832
5017	1	56	92832
1008	9	21	92832
1681	22	2806	92832
1099	9	9448	92832
185	23	63	92832
21	21	560	92832
62	0	7484	92832
21	29	2806	92832
22	18	9	92832
7	9	217	92832
1589	55	237	92832
237	44	1589	92832
1099	9	153	92832
2806	29	21	92832
730	133	1656	92832
364	0	773	92832
1681	121	2806	92832
188	20	7467	92832
170	1	51	92832
7	9	309	92832
21	9	560	92832
1099	1	56	92832
423	1	147	92832
1550	73	771	92832
179	8	8228	92832
238	3	115	92832
56	46	185	92832
188	1	150	92832
63	0	56	92832
188	46	40	92832
515	11	24	92832
21	29	7455	92832
247	1	9959	92832
7455	29	21	92832
78	7	58	92832
51	9	185	92832
2806	23	57	92832
188	48	40	92832
188	8	40	92832
7467	12	40	92832
51	16	185	92832
185	46	56	92832
185	8	56	92832
2190	1	21	92832
40	8	1795	92832
202	1	63	92832
3823	34	437	92832
78	7	1291	92832
3	21	10193	92832
147	16	40	92832
63	0	5017	92832
1215	188	93	92832
270	1	357	92832
7	9	317	92832
40	11	150	92832
150	18	40	92832
51	10	6	92832
1099	10	56	92832
3138	18	6142	92832
2826	48	4120	92832
153	23	63	92832
153	9	1099	92832
2806	116	21	92832
57	21	2806	92832
65	1	21	92832
217	9	7	92832
345	7	237	92832
3150	1	1064	92832
56	29	179	92832
6	32	51	92832
5017	1	1099	92832
6	34	51	92832
51	21	8996	92832
560	23	21	92832
1681	8	2806	92832
10193	23	3	92832
220	11	118	92832
21	29	56	92832
1681	10	2806	92832
217	9	309	92832
51	32	6	92832
4611	18	1635	92832
4219	23	185	92832
2806	168	21	92832
179	18	794	92832
890	11	164	92832
7391	3	4611	92832
14	38	9	92832
440	18	849	92832
317	9	309	92832
7622	36	7310	92832
380	9	9690	92832
56	14	185	92832
270	36	357	92832
9492	1	22	92832
56	1	2874	92832
9882	7	213	92832
55	5	1296	92832
6	10	51	92832
22	117	247	92832
2806	60	21	92832
1	9	9820	92832
58	26	8580	92832
9882	7	2806	92832
185	16	51	92832
150	46	40	92832
9820	53	1	92832
185	1	56	92832
10069	1	5712	92832
317	9	217	92832
181	1	115	92832
14	44	4750	92832
21	29	179	92832
474	34	14	92832
7467	15	40	92832
56	18	9	92832
185	16	56	92832
1613	10	2172	92832
1942	1	2001	92832
21	9	1008	92832
1099	1	185	92832
389	85	4451	92832
1632	1	3107	92832
1681	8	21	92832
63	21	185	92832
58	13	233	92832
309	9	7	92832
217	9	317	92832
51	55	185	92832
9645	48	40	92832
9448	9	1099	92832
6107	10	4057	92832
1	53	9820	92832
6	11	51	92832
21	23	179	92832
2806	1	21	92832
233	13	58	92832
179	29	21	92832
185	9	51	92832
63	14	56	92832
7467	1	9426	92832
9492	1	179	92832
9820	9	1	92832
249	1	1385	92832
309	9	217	92832
890	169	164	92832
2806	1	5	92832
560	9	21	92832
21	21	831	92832
185	9	56	92832
508	52	9389	92832
4750	44	14	92832
9	8	8	92832
3618	3	964	92832
1635	3	4611	92832
56	9	185	92832
22	26	9	92832
56	29	21	92832
4931	7	40	92832
831	23	21	92832
317	9	7	92832
315	1	1099	92832
40	7	150	92832
9690	9	380	92832
309	9	317	92832
3435	1	1471	92832
179	21	21	92832
7	1	56	92832
9448	1	153	92904
51	23	21	92904
51	0	21	92904
217	14	459	92904
8409	3	244	92904
4611	18	7391	92904
188	9	4868	92904
188	7	40	92904
217	16	56	92904
7391	3	1635	92904
153	1	56	92904
252	1	21	92904
21	21	51	92904
2947	0	150	92904
539	11	520	92904
63	13	217	92904
56	0	147	92904
2806	1	21	92904
515	10	24	92904
93	118	400	92904
4743	75	36	92904
185	23	63	92904
21	10	252	92904
9837	1	109	92904
93	3	36	92904
100	1	3019	92904
401	3	93	92904
1725	1	403	92904
217	48	459	92904
401	101	1215	92904
9892	24	323	92904
65	10	21	92904
188	1	150	92904
63	21	185	92904
20	18	91	92904
1635	3	4611	92904
40	152	369	92904
4868	9	188	92904
217	13	63	92904
22	36	8	92904
56	16	51	92904
3981	0	766	92904
7391	3	4611	92904
4611	12	7391	92904
24	10	515	92904
403	1	404	92904
7	18	14	92904
1313	1	21	92928
2806	168	21	92928
188	29	369	92928
56	16	51	92928
2826	3	8544	92928
22	11	267	92928
404	7	403	92928
2187	103	2478	92928
2050	11	773	92928
1181	8	3231	92928
252	32	51	92928
6	21	856	92928
2806	1	21	92928
3279	1	936	92928
515	18	24	92928
2806	1	1681	92928
51	116	21	92928
22	11	9	92928
335	0	22	92928
7391	3	1635	92928
188	34	140	92928
7391	24	1635	92928
403	11	482	92928
252	1	21	92928
2872	56	145	92928
21	21	5443	92928
4743	75	36	92928
3715	1	401	92928
188	1	150	92928
5443	23	21	92928
361	112	5	92928
7455	1	3943	92928
21	10	51	92928
40	7	150	92928
7467	12	40	92928
63	7	3	92928
856	23	6	92928
690	1	1669	92928
6680	1	5	92928
3596	1	364	92928
782	10	773	92928
413	11	24	92928
21	9	1313	92928
51	32	252	92928
773	10	782	92928
166	7	421	92928
42	3	906	92928
4611	18	7391	92928
1378	7	361	92928
202	10	3367	92928
2806	116	21	92928
403	1	482	92928
252	9	51	92928
83	1	204	92928
123	1	7455	92928
1099	1	56	92928
1677	3	42	92928
964	18	218	92928
4611	12	7391	92928
1313	9	21	92928
44	36	495	92928
471	10	2011	92928
51	9	252	92928
486	18	1127	92928
2806	8	1681	92928
773	0	364	92928
369	29	188	92928
7467	15	40	92928
364	0	773	92928
2826	24	8400	92928
2806	1	1681	92952
1839	9	68	92952
61	18	55	92952
7	110	309	92952
9498	12	351	92952
437	7	24	92952
369	1	188	92952
36	56	1137	92952
40	7	150	92952
217	46	119	92952
6	21	7455	92952
119	46	217	92952
39	9	369	92952
1752	7	40	92952
403	23	233	92952
314	1	9802	92952
1681	8	2806	92952
21	9	503	92952
153	1	56	92952
4743	8	36	92952
1	23	21	92952
21	13	51	92952
91	24	19	92952
309	14	7	92952
7467	12	40	92952
7455	23	6	92952
369	9	39	92952
369	9	188	92952
486	18	1127	92952
57	21	2806	92952
39	9	188	92952
2745	3	40	92952
608	1	763	92952
7	13	309	92952
93	55	400	92952
1635	3	4611	92952
63	46	217	92952
9920	1	7	92952
7	18	14	92952
465	1	160	92952
188	9	369	92952
1215	126	93	92952
423	2	40	92952
4925	1	459	92952
6915	36	225	92952
309	110	7	92952
101	18	1962	92952
188	34	40	92952
4557	9	6439	92952
22	15	9	92952
9675	1	1442	92952
188	7	1097	92952
2396	2	36	92952
32	18	641	92952
188	7	40	92952
150	0	188	92952
5	32	1790	92952
51	13	21	92952
773	9	364	92952
2777	10	252	92952
247	7	9	92952
309	132	7	92952
1364	18	1295	92952
364	9	773	92952
4743	75	36	92952
423	1	5529	92952
6943	1	2826	92952
7455	1	21	92952
188	29	369	92952
1931	23	459	92952
1099	1	56	92952
22	18	9	92952
6439	9	4557	92952
459	21	1931	92952
466	9	465	92952
889	36	40	92952
147	36	21	92952
104	18	741	92952
22	36	9	92952
8996	0	1064	92952
369	1	2982	92952
40	11	150	92952
309	13	7	92952
188	1	150	92952
2806	23	57	92952
676	0	1296	92952
1460	7	24	92952
369	29	188	92952
5493	1	116	92952
773	0	782	92952
2604	1	217	92952
7467	15	40	92952
93	55	817	92952
43	0	249	92952
143	36	495	92952
1324	18	603	92952
1763	38	40	92952
21	1	5490	92952
217	46	63	92952
1240	0	2134	92952
8544	15	4120	92952
465	9	466	92952
233	21	403	92952
503	9	21	92952
9	7	335	92952
7	132	309	92952
93	90	1733	92952
33	30	6710	92952
4539	29	893	92952
21	21	1	92952
1967	9	2880	92952
403	10	233	92952
2826	3	8544	92952
188	9	39	92952
1074	25	36	92952
1790	32	5	92952
217	14	56	92952
2880	9	1967	92952
68	9	1839	92952
188	10	7467	92952
2806	5	21	92952
2745	1	7467	92952
1993	8	109	92952
3482	18	3655	92952
440	18	641	92952
893	29	4539	92952
2826	24	8400	92952
690	1	1156	92952
10207	9	1198	92976
369	1	150	92976
9505	9	601	92976
262	33	9407	92976
1261	0	147	92976
645	14	6680	92976
188	23	54	92976
6700	7	3282	92976
459	21	870	92976
689	1	1097	92976
2806	1	21	92976
2406	1	1725	92976
40	7	188	92976
1313	7	21	92976
8996	21	263	92976
289	9	8957	92976
3696	61	2662	92976
773	10	164	92976
1198	9	10207	92976
8458	1	6	92976
1324	16	603	92976
120	9	6	92976
1187	17	6700	92976
617	1	1669	92976
38	30	373	92976
373	30	630	92976
373	30	38	92976
252	1	21	92976
9	3	22	92976
56	7	213	92976
9763	1	1997	92976
4537	44	1589	92976
6700	7	8903	92976
346	3	345	92976
8957	9	289	92976
4768	7	40	92976
645	0	6680	92976
7	18	14	92976
39	14	40	92976
466	9	465	92976
7	10	21	92976
217	14	56	92976
1305	16	1636	92976
1099	9	315	92976
40	11	150	92976
596	9	1237	92976
87	15	2900	92976
6	9	120	92976
2309	9	690	92976
3057	1	4611	92976
7455	23	56	92976
217	21	2604	92976
56	21	7455	92976
54	21	188	92976
965	118	964	92976
1683	11	911	92976
690	7	2122	92976
8458	30	6	92976
946	18	5126	92976
153	11	56	92976
601	9	9505	92976
389	1	185	92976
22	1	204	92976
3715	1	188	92976
630	30	373	92976
263	23	8996	92976
1318	9	3398	92976
143	18	495	92976
870	1	459	92976
645	100	6680	92976
364	0	773	92976
9057	33	9417	92976
7467	12	40	92976
7	18	7149	92976
326	7	21	92976
870	9	4925	92976
217	46	119	92976
38	30	630	92976
817	12	93	92976
315	9	1099	92976
4925	9	870	92976
56	14	217	92976
2604	23	217	92976
630	30	38	92976
870	23	459	92976
93	16	400	92976
773	10	56	92976
150	1	2982	92976
40	82	188	92976
7455	10	56	92976
4410	1	54	92976
6700	17	1187	92976
465	9	466	92976
7	18	4077	92976
40	20	188	92976
6	22	51	92976
369	7	188	92976
4372	117	537	92976
7	1	21	92976
4584	1	56	92976
119	46	217	92976
6700	10	3282	92976
3398	9	1318	92976
9367	7	188	92976
51	22	6	92976
596	1	387	92976
1237	9	596	92976
2093	1	462	92976
3121	55	233	92976
690	9	2309	92976
139	178	150	92976
817	55	93	92976
181	11	115	93024
2806	0	1445	93024
5017	10	428	93024
188	1	150	93024
690	53	543	93024
179	29	56	93024
2806	0	21	93024
40	34	188	93024
1291	21	690	93024
24	8	1565	93024
129	23	56	93024
2806	9	1681	93024
37	1	5	93024
23	1	437	93024
1681	9	289	93024
319	15	14	93024
153	11	56	93024
6700	17	462	93024
252	10	21	93024
7	54	56	93024
51	97	6	93024
40	7	188	93024
21	50	36	93024
56	21	7455	93024
1212	9	832	93024
315	9	1099	93024
6700	43	373	93024
7422	1	589	93024
217	21	119	93024
33	18	290	93024
1099	1	56	93024
4219	16	9	93024
2806	25	123	93024
153	10	10376	93024
56	21	129	93024
462	17	6700	93024
40	7	150	93024
9	8	1920	93024
1240	12	7467	93024
33	1	1367	93024
1904	90	2662	93024
140	9	188	93024
56	29	179	93024
894	1	7	93024
543	53	690	93024
119	23	217	93024
400	18	93	93024
23	77	1565	93024
585	0	225	93024
9911	30	8712	93024
1099	9	315	93024
7455	23	56	93024
1364	36	7807	93024
54	18	61	93024
326	5	21	93024
21	29	147	93024
2517	7	150	93024
369	7	40	93024
5776	7	9689	93024
6	23	21	93024
289	9	1681	93024
250	20	14	93024
40	57	150	93024
2264	111	65	93024
22	34	9	93024
7467	7	40	93024
1318	133	61	93024
3544	82	270	93024
6680	30	5	93024
40	8	150	93024
132	36	997	93024
1681	10	8355	93024
1920	36	9	93024
1681	9	2806	93024
22	18	9	93024
690	23	1291	93024
24	8	4457	93024
120	10	225	93024
369	1	188	93024
56	1	217	93024
188	0	9802	93024
9802	1	188	93024
543	23	1291	93024
2806	1	56	93024
8646	12	351	93024
147	29	21	93024
39	44	40	93024
188	11	40	93024
150	50	1251	93024
188	9	140	93024
832	9	1212	93024
23	7	286	93024
9675	11	1442	93024
21	21	6	93024
7	18	14	93024
243	105	7807	93024
7467	12	1240	93024
188	44	40	93024
1291	21	543	93024
889	7	150	93024
7807	8	1920	93024
217	21	2604	93024
773	1	782	93024
965	61	964	93024
6700	48	3282	93024
1097	7	150	93024
9700	1	1116	93024
87	12	2518	93024
65	49	21	93024
569	1	164	93024
369	48	40	93024
237	44	905	93024
