1365	5	232	91
545	5	316	117
1817	5	1574	182
1637	5	2581	155
993	5	229	43
100	8	101	200
1771	5	1574	47
7383	10	3303	213
11264	15	5843	223
34	0	1	113
572	0	1	105
2153	4	761	112
1821	5	1574	145
1969	5	5265	185
1484	4	625	28
1875	5	1058	81
1721	5	1591	18
115	0	1	182
234	0	1	106
1774	5	5266	211
1114	4	213	199
1414	0	1	57
1288	0	1289	186
2021	5	390	24
1745	5	765	49
3248	4	3247	213
1481	0	1	3
1138	7	38	67
37	7	38	68
137	7	38	73
1756	5	765	218
159	0	1	205
1851	5	1574	38
744	5	777	106
2042	5	1058	230
10984	15	10292	219
505	0	1	182
546	5	547	196
2090	5	1591	60
1205	0	1	225
973	0	55	13
2504	19	2372	80
1632	5	1574	100
1179	5	351	166
282	3	1749	197
1814	5	1058	36
9738	15	5081	219
2020	5	2581	143
1782	5	1591	76
1650	5	5265	207
3477	2	387	221
11263	15	7215	224
886	0	642	95
26	4	16	6
1901	5	185	225
3513	9	4377	223
3502	8	2919	190
3489	19	5075	229
294	5	229	118
5434	15	5435	203
2	1	333	67
954	0	55	115
1937	5	1058	8
8700	15	7108	212
924	0	1	123
4425	8	5538	193
996	5	206	219
614	9	4455	204
1295	0	1	15
1333	0	1	202
680	5	112	154
319	5	248	210
310	3	311	211
4888	0	3933	228
1525	4	3135	215
67	1	68	98
1338	0	1	35
9071	15	9072	212
1862	5	983	130
1516	5	487	114
1502	3	1593	97
369	1	336	116
681	5	535	214
197	9	6171	216
978	5	28	156
433	0	300	153
2699	19	5107	220
9060	15	3494	219
1080	5	720	215
971	4	972	8
670	5	671	112
3611	8	2556	200
2046	5	2581	223
2130	6	3912	167
1144	0	1	177
1690	5	2581	152
442	5	556	68
1385	1	63	26
147	0	1	125
836	5	765	13
6429	15	6349	198
1185	5	28	95
3172	2	197	157
975	5	438	117
692	3	1517	40
4930	23	4269	202
1656	5	2581	213
4799	19	4472	200
8794	9	2913	215
157	1	158	39
2347	11	2460	148
2927	19	2936	126
1862	5	765	63
1399	4	3102	157
203	0	74	92
5058	9	7384	214
171	5	232	168
1791	5	275	120
1797	5	1574	170
1708	5	390	101
3016	11	469	135
2051	5	1058	194
5372	15	6891	200
1928	5	765	58
703	5	91	156
1891	5	1574	64
7107	15	7596	208
5125	8	709	180
10826	15	9493	219
1767	5	1591	38
1316	0	12406	229
788	5	789	172
696	5	28	98
2016	5	1591	168
1928	5	765	44
1204	1	797	81
2678	8	2663	183
978	5	12352	230
9819	15	8076	228
116	0	1	32
701	8	702	63
6198	8	462	205
1328	5	12	121
4461	1	1476	223
2695	9	2346	216
1887	5	185	85
6863	17	6908	202
949	5	282	197
1418	5	12	56
1500	5	3199	144
2284	5	5269	206
1302	0	1	182
788	5	789	112
1256	0	1	117
11133	15	4539	229
7014	15	5315	205
12024	15	11891	231
1223	5	481	107
436	0	55	2
2683	9	2385	193
1502	3	1711	200
742	0	1	227
878	0	1	130
979	0	55	84
202	5	58	157
498	0	1	80
1091	8	1092	18
1560	1	1348	166
195	0	1014	105
587	0	1	56
1101	0	507	4
2872	17	2270	155
1758	5	1058	158
658	0	1	30
195	14	4227	191
168	5	169	220
1180	5	923	34
2166	4	387	187
2153	4	761	50
615	0	856	196
11370	15	8064	220
1956	5	1591	53
1979	5	1591	147
1582	5	765	72
7284	8	709	224
126	1	127	103
1716	5	678	72
1314	7	38	113
1629	5	2581	147
9835	15	6661	216
88	6	89	226
922	5	923	11
1503	2	840	194
512	5	7796	218
1316	0	1289	160
1467	0	1	222
1919	5	275	115
1815	5	2581	225
1383	0	1	190
2019	5	1591	193
2606	9	2535	206
359	5	360	187
263	5	264	30
1502	3	2015	150
1920	5	1591	178
494	1	495	16
1851	5	1574	100
8770	8	11047	224
4025	9	4026	166
764	0	1	224
2290	5	2291	86
534	5	535	91
563	1	1348	147
942	5	789	113
10608	15	4404	228
6021	8	2119	192
1616	5	831	55
7346	23	7347	221
122	0	1	17
1882	5	1574	53
1666	5	765	76
3528	19	4690	229
282	3	1391	216
587	0	1	24
498	0	1	101
555	17	8054	213
195	4	387	208
281	2	213	141
466	12	467	64
5214	13	1194	205
1330	9	548	40
79	3	798	97
4941	14	7496	209
7	3	198	188
263	5	264	203
6001	23	4269	214
1652	5	765	34
9696	15	3614	214
8875	15	3464	217
9186	8	709	226
1456	7	38	120
149	0	1	4
149	0	1	9
1459	5	771	30
589	5	1371	19
476	0	1	46
2001	5	1591	159
1951	5	1574	31
9658	23	4269	217
319	0	5256	229
197	3	198	44
7	3	8	11
1074	0	1	81
197	3	1280	216
655	1	63	189
2284	5	1024	132
517	5	518	182
4504	2	197	183
674	0	1	22
2514	9	1565	136
1906	5	2581	198
411	7	38	95
184	5	765	72
4889	9	3919	223
937	0	1	171
949	5	282	96
1699	5	1058	21
1081	2	761	78
5196	8	2213	185
6137	21	4186	192
1930	5	1591	162
1618	5	1058	68
753	5	22	159
1108	5	968	135
3802	14	4437	178
424	7	38	155
2272	8	2431	145
282	3	1391	139
848	12	847	102
2261	11	2262	224
2482	4	1118	182
656	6	657	64
1800	5	275	124
1729	5	1591	137
1221	1	244	164
345	5	22	230
7478	8	462	211
889	5	87	108
581	4	761	31
2256	0	642	214
2027	5	1574	143
1550	1	47	13
4403	12	4577	202
803	0	507	64
1827	5	1058	38
8766	15	3629	209
650	5	28	104
10184	19	4472	220
7758	9	2975	212
257	5	22	183
991	5	182	145
8015	15	4601	213
7	3	114	146
497	5	12	215
1414	5	1058	76
1489	5	1070	143
102	0	1	184
1661	5	2581	228
100	8	101	152
783	0	1	160
1324	1	47	63
791	0	1	134
502	2	840	182
656	4	16	20
4780	19	4472	176
4343	9	3941	185
1902	5	831	78
1375	7	4892	197
1759	5	1574	139
942	5	789	166
4414	9	2394	213
5174	10	3303	203
400	0	55	64
104	0	1	11
6456	15	5286	201
2151	4	614	136
1056	0	300	61
64	4	16	114
1414	5	1058	60
6579	17	8102	208
2175	4	528	91
2183	4	1554	169
1974	5	1574	8
834	0	300	208
3937	9	3941	168
10466	15	6206	217
2776	9	548	149
2912	9	4389	171
2166	4	387	188
1919	5	1058	185
1851	5	1574	36
2089	5	765	72
282	3	949	38
436	5	814	184
1093	2	761	81
147	0	1	112
3040	10	1363	170
69	5	70	108
32	5	897	70
3635	12	3634	168
1893	5	1591	202
1024	5	907	128
1277	5	12	138
2709	9	2535	142
1064	5	28	114
363	5	28	82
451	4	1118	76
3935	9	3928	159
1957	5	185	201
15	4	16	126
1841	5	1058	141
409	6	410	90
1073	5	323	127
1715	5	1591	24
584	0	1	121
314	0	1	165
4733	5	5517	196
3907	5	3192	163
5599	19	3316	225
257	5	22	176
618	5	619	182
2272	8	2431	186
2049	5	1058	23
1902	5	831	25
242	5	136	212
8678	8	4412	222
5364	11	5365	192
331	0	1	31
54	0	300	218
3604	9	4132	170
8516	19	6259	212
1411	7	4835	202
419	1	63	7
5772	9	7384	216
1233	0	1234	4
1921	5	765	134
1989	5	185	110
9929	15	9930	218
1071	8	2420	66
552	7	38	191
1273	0	1	99
470	4	761	66
473	7	38	32
1744	5	5265	213
502	2	503	164
1198	5	12364	229
343	1	344	87
245	0	1	123
1493	5	229	184
800	12	801	204
1998	5	1730	27
10265	8	702	231
1182	4	3102	178
3782	19	3316	173
431	0	1	43
2092	5	765	213
216	5	217	175
297	1	298	91
435	0	1	69
1063	0	1	27
5712	9	5109	198
194	5	87	12
115	0	1	187
2205	17	2244	56
7435	23	4269	212
367	2	2491	189
4721	9	5141	192
9040	8	12430	231
405	1	406	58
1910	5	831	16
703	5	91	226
2551	4	3987	207
2076	5	765	64
1114	4	16	33
10773	15	7596	219
1102	0	300	61
937	0	1	113
6973	15	7259	203
107	6	108	166
12205	19	3609	227
482	5	481	219
525	5	526	101
615	6	616	39
5101	21	4075	194
111	0	300	106
963	0	74	134
476	0	1	67
1598	5	1591	199
1647	5	185	105
1749	5	678	52
1057	5	1058	225
1994	5	1591	138
1230	0	1147	94
1470	1	336	30
574	0	55	181
5599	19	2372	201
11737	15	10602	231
1811	5	185	88
748	0	1	177
1844	5	831	52
2024	5	765	221
5054	21	4495	179
272	5	28	70
6187	15	6188	196
2759	0	1	199
2102	5	765	61
9079	8	709	227
1125	1	1126	189
2371	19	2372	141
643	0	1	221
399	5	556	34
3288	21	2853	139
8045	15	8191	211
577	5	316	142
688	4	614	137
1995	5	2581	137
2891	19	5107	218
708	8	709	168
1136	4	487	135
458	1	459	135
181	5	182	206
1458	5	28	136
1096	5	91	121
10120	8	2312	215
575	5	12	118
791	0	1	94
1345	5	275	54
7	3	163	65
726	6	217	101
705	8	118	208
2076	5	765	75
611	0	55	125
707	5	14	110
1481	0	1	206
142	1	379	10
5035	19	5107	219
1502	3	2022	104
772	5	1591	159
9129	9	5939	229
2074	5	765	46
5670	10	3303	197
1367	12	1368	32
476	0	1	215
1663	5	390	147
610	0	55	5
1436	5	14	134
480	5	479	60
195	4	4106	189
6654	23	4269	228
609	0	300	25
1779	5	2581	163
5195	9	4522	217
1290	0	1	127
239	5	22	101
1969	5	1574	175
1349	1	68	99
282	3	949	201
1604	5	1574	155
1274	17	6465	209
5633	8	3327	218
687	5	236	71
1760	5	983	89
240	4	213	182
1142	7	38	128
2386	19	2372	98
4763	15	4774	228
1496	5	22	17
1077	5	12	89
865	5	866	57
4306	17	5413	216
2229	5	4373	216
2572	0	642	219
199	0	1	11
107	5	108	156
482	5	481	125
4735	8	2119	183
2417	19	5075	190
5906	12	5905	217
1546	4	16	103
464	1	465	5
6730	8	709	200
974	4	803	49
566	5	316	47
3139	12	3138	141
2150	4	614	192
1865	5	1591	229
327	5	112	157
894	12	893	105
710	0	1	72
1336	5	1058	184
2682	9	2449	225
472	4	213	201
9481	15	6329	215
9008	15	5162	226
2100	5	185	106
580	0	1	105
915	7	38	91
7088	15	3447	203
1031	5	288	105
7	3	18	16
2099	5	275	159
338	5	481	131
2762	1	1267	185
1213	8	1214	43
420	5	28	224
517	5	518	118
532	0	1	71
1813	5	2581	181
1406	4	2235	142
11666	15	7024	228
793	5	28	65
1488	5	49	79
1577	5	765	56
472	9	213	139
990	0	1	18
421	1	422	69
11029	15	4774	225
1741	5	5266	185
1624	5	2581	214
684	5	185	110
1620	5	1058	191
1361	9	548	225
5349	8	853	212
8715	15	8409	209
2809	4	1118	163
481	3	482	183
1819	5	2581	165
2075	5	765	66
2497	9	2535	163
6520	19	3316	217
132	5	91	158
664	0	172	89
1261	5	716	26
2068	5	1574	19
2078	5	275	99
291	0	1	163
1825	5	1058	71
1640	5	1574	26
2912	9	2913	160
394	5	28	151
466	12	467	4
1526	5	765	199
832	0	1	92
1067	1	336	90
1067	1	542	170
5471	15	3657	186
140	0	1	162
1660	5	765	74
571	0	1	4
1356	0	1	13
29	0	1	163
10751	21	11268	228
673	0	55	142
1711	5	765	11
317	1	318	41
1273	0	1	146
3791	19	2372	231
1456	7	38	124
2035	5	1058	23
1197	0	300	172
2526	11	1267	229
834	0	300	38
1715	5	185	86
806	0	55	220
383	0	1	149
2107	5	1058	134
2622	2	197	172
1925	5	2581	134
320	0	1	100
614	9	4497	221
6962	15	6968	211
282	3	2120	223
372	0	1	54
386	2	387	46
1174	0	1	20
498	0	1	152
4202	0	4203	167
604	5	22	158
44	5	45	75
3155	10	1363	137
226	0	1	76
3340	5	3341	215
849	1	850	78
2480	9	2535	192
7648	9	3594	222
970	5	136	195
314	0	1	66
3181	10	1363	223
482	5	481	73
1067	1	336	105
84	2	85	66
2028	5	1574	121
1243	1	193	156
2075	5	765	143
852	8	853	130
11	5	12	144
1314	7	11492	223
79	3	1272	43
117	8	118	150
610	5	816	196
1240	0	300	177
9838	17	5066	214
436	5	814	44
2104	5	765	26
656	6	657	67
3611	11	2625	172
522	4	16	49
3315	19	2372	200
815	0	300	2
8225	23	4269	231
109	9	730	7
1293	0	1234	48
1545	5	831	44
2062	5	2581	229
660	0	1	84
1880	5	765	25
906	0	55	92
594	5	556	209
1056	5	816	73
997	5	11044	225
197	3	918	25
2151	4	761	72
6083	3	965	213
1003	16	1004	136
1549	4	3127	154
10776	15	3768	231
947	1	344	85
2613	9	2394	173
400	0	300	136
570	5	182	11
401	5	402	197
1775	5	1058	79
1336	5	1058	202
377	0	1	96
135	5	136	168
841	0	1	119
745	14	4900	193
1703	5	1574	64
224	5	225	111
315	5	316	90
735	0	1	115
4538	15	4814	176
1161	1	1162	96
1489	5	12402	230
5061	19	4690	182
5195	9	4522	198
9192	8	10029	219
615	6	213	143
1124	0	1	5
1203	4	1554	151
1779	5	2581	141
57	5	58	110
1578	5	831	50
1218	1	1219	74
10460	15	10222	223
2347	11	2460	133
1765	5	5266	198
1975	5	390	73
3782	19	3316	201
615	4	16	84
806	5	479	116
394	5	28	134
1929	5	765	35
328	0	55	88
1064	5	28	10
5236	8	5021	208
12272	21	11310	227
1010	1	336	39
599	5	472	161
380	5	381	81
2202	4	503	210
472	9	213	167
4716	9	3928	188
4889	9	3919	185
7333	8	11997	228
1272	0	55	134
1179	0	300	65
1951	5	1574	28
1770	5	1574	43
612	5	506	40
2344	9	1565	111
1201	4	740	8
9708	15	3672	221
1285	0	172	125
1037	14	3685	231
1259	5	169	203
3617	0	3618	180
5074	19	5075	201
1512	10	3366	156
2056	5	831	26
3947	9	4455	205
1610	5	765	222
3927	9	4455	196
875	0	300	194
916	5	351	228
3508	4	213	177
576	0	1	196
2473	0	1234	104
561	5	562	135
1417	0	1	226
1452	5	3192	149
610	5	816	118
10111	8	709	230
48	5	49	54
1240	0	55	17
2326	9	2328	150
1421	0	1	196
9338	15	4652	217
470	4	761	103
1933	5	1058	150
6313	9	548	204
5175	8	9015	212
3356	5	264	144
666	1	63	101
2345	9	2346	136
2382	1	2349	124
144	0	1	180
1347	1	47	136
1718	5	831	66
1814	5	1058	199
1626	5	1574	149
1492	0	1	127
1080	5	720	87
197	3	1280	23
10523	15	7738	221
2147	4	614	144
2954	8	2955	163
796	10	1363	184
1370	0	1	184
4226	19	2372	180
1386	5	1387	147
1502	3	1706	160
1203	4	528	128
886	0	723	146
1174	0	1	69
1742	5	765	149
403	5	404	140
2082	5	1591	24
2402	19	2372	219
128	5	12	48
2075	5	765	215
1782	5	185	98
4196	8	6656	203
2044	5	2581	222
832	0	1	222
9272	15	10018	214
9238	15	9225	218
2284	5	1574	99
1106	0	1	86
1499	4	625	94
628	0	1	32
5135	14	5136	188
144	0	1	113
1084	13	3560	190
433	5	206	30
279	5	42	142
1990	5	1058	147
57	5	58	132
9386	15	4451	224
1243	1	193	65
1084	1	862	102
7714	17	9442	228
30	0	31	173
342	5	275	95
3455	5	3425	149
1008	5	789	111
574	0	55	25
9572	15	9333	228
420	5	28	174
4838	9	2346	212
1600	5	1574	160
647	8	101	131
1128	4	503	219
46	1	47	82
5516	17	5030	185
5737	2	213	190
2189	9	548	162
2326	9	2328	158
692	5	4106	179
609	0	300	1
272	5	28	59
2474	5	3375	175
904	5	905	0
1700	5	2581	130
3275	2	840	158
1492	0	1	97
708	8	709	2
845	10	846	20
2097	5	185	144
834	0	55	118
913	5	14	12
1582	5	765	170
1087	14	3685	213
954	5	112	103
1843	5	1591	199
32	6	33	146
8469	15	6188	215
521	5	316	18
1939	5	1058	144
1470	1	336	42
4243	23	4168	170
819	0	1	226
1992	5	1574	133
1747	5	1058	198
2029	5	2581	176
1346	0	1	25
197	0	3933	219
658	0	1	205
442	0	55	197
2164	5	1253	39
1615	5	5265	225
1718	5	1058	165
1002	5	98	116
1204	11	4519	202
1579	5	1574	172
282	3	608	124
3339	12	3338	150
1968	5	5262	191
2006	5	1574	58
2321	8	2322	67
370	12	371	77
1553	13	2485	193
2381	19	2372	220
1332	5	229	216
257	5	22	130
3947	9	4497	229
319	0	74	86
673	0	329	178
197	9	3928	208
1723	5	1591	27
3587	9	2394	224
1285	0	172	58
1595	5	1574	81
605	0	1	147
995	0	55	179
2090	5	185	120
10099	22	10098	224
2	1	333	119
8803	12	8802	229
4832	19	4472	201
1215	5	14	81
834	0	55	207
1190	5	87	139
589	6	1371	22
1675	5	1574	91
1502	3	2022	180
2377	19	2372	109
11794	15	8822	222
5417	15	4601	192
1559	0	1	22
5493	18	2527	224
378	1	379	162
375	4	376	52
1769	5	1574	22
1385	1	63	124
2251	5	4267	167
320	0	1	129
815	0	300	199
690	0	1	197
9096	15	8816	216
1819	5	831	43
434	5	206	97
3947	9	4709	201
2192	0	5036	214
2380	19	2372	66
3559	17	3572	156
6927	23	4168	202
129	5	130	113
549	2	2491	136
1210	8	4103	172
195	0	856	222
1896	5	2581	144
1125	1	1126	115
1882	5	1574	126
3587	9	2394	226
682	0	172	175
380	5	381	49
247	0	5256	213
570	5	182	110
824	7	38	135
3927	9	3941	163
409	6	410	87
1404	4	10	0
3391	5	3392	191
1465	5	42	213
1846	5	1574	29
2482	4	1118	130
1583	5	2581	146
1783	5	1574	47
1816	5	831	65
596	5	22	180
1882	5	5266	213
4200	5	4201	195
2105	5	185	125
3584	8	2327	147
2932	19	6082	203
352	13	353	99
1435	5	866	71
6729	19	3316	226
772	5	1591	28
100	8	101	146
188	0	1	39
1386	5	1387	18
1462	0	1	149
1427	4	1195	101
1264	5	831	55
1983	5	983	98
539	5	393	151
6764	8	10029	218
1188	0	74	117
9034	15	9720	217
1587	5	2581	108
939	0	1	48
79	3	1272	47
1211	4	213	174
180	0	1	99
5950	21	3410	202
1376	0	1	8
6270	10	4017	210
2085	5	765	145
1727	5	765	79
1844	5	2581	217
6533	23	4168	218
7154	17	7230	215
1358	2	1118	74
441	0	55	74
1630	5	1574	9
758	4	1118	114
611	0	55	143
7888	9	3928	223
5805	17	12250	226
1814	5	1058	47
1857	5	831	36
1025	0	1	123
282	3	1543	225
1247	5	70	63
2695	9	2346	219
10469	15	11032	218
646	5	1591	39
2099	5	1058	169
698	8	699	88
1283	2	5	193
1256	0	1	24
2281	5	3571	198
9129	9	5939	226
4866	8	2413	186
2979	9	2975	183
1259	5	169	73
1745	5	765	72
1685	5	1574	28
1243	1	336	76
2019	5	1591	75
1244	5	619	99
1655	5	1058	142
635	5	91	157
1351	4	761	24
2089	5	765	18
941	8	152	62
1665	5	765	13
10719	15	6935	221
2070	5	1058	181
4356	17	4357	172
79	3	731	46
1541	1	1348	150
9053	23	4269	221
2123	5	3805	154
1499	4	625	102
530	1	531	98
1319	3	1751	130
1884	5	185	112
1718	5	275	120
1019	0	1	201
1216	0	1	8
1968	5	1574	8
2680	9	2394	196
1513	5	1173	175
2092	5	765	202
742	0	1	154
355	4	786	201
6674	8	2119	222
231	5	232	64
969	5	12	92
7244	17	9792	214
1301	8	165	39
292	5	293	32
1951	5	1574	20
2115	5	1058	151
778	0	1	91
9386	15	3674	216
197	3	198	51
19	1	20	186
1765	5	1574	119
992	5	22	54
1456	7	38	162
2927	19	2936	167
5230	8	5231	199
2549	4	528	88
746	5	49	36
2189	9	548	220
1520	4	213	191
764	5	765	149
735	0	1	64
639	5	472	176
1752	5	1058	135
2003	5	2581	222
1578	5	831	67
2006	5	1574	10
2507	19	2372	161
338	5	481	100
1435	5	866	64
7812	9	5678	216
3017	21	2864	130
245	0	1	187
9451	8	9321	212
10233	15	7378	221
875	0	300	206
489	1	490	24
2251	5	2252	83
1709	5	831	84
1841	5	1058	200
44	6	45	121
9233	15	7416	216
1087	4	7803	224
327	0	55	94
9345	15	12313	229
1934	5	275	124
1031	5	288	168
1534	5	663	48
1763	5	831	28
4841	5	3790	205
9584	15	5650	226
327	0	55	216
2090	5	1591	161
5349	8	853	187
1550	1	47	6
205	0	300	74
676	5	511	42
4343	9	3928	219
614	9	3941	231
749	1	750	40
1330	9	548	51
708	8	709	193
9561	15	3163	214
1557	1	1044	21
644	13	645	179
1938	5	1574	66
746	5	49	104
8120	15	5843	218
1786	5	2581	167
32	5	897	115
1973	5	1591	20
2074	5	765	28
1208	5	130	135
1518	17	1519	26
1885	5	1058	12
417	12	418	155
1279	4	472	194
2918	16	2589	136
951	5	728	57
197	3	402	220
1174	0	1	132
3470	5	3630	167
8922	0	5097	227
1826	5	185	94
52	0	1	3
1788	5	765	163
1716	5	678	92
453	10	454	197
84	2	85	176
875	5	556	1
1223	0	55	48
1129	5	619	87
436	0	300	195
205	5	206	211
209	5	70	3
7982	15	7870	216
1456	7	38	55
43	0	1	12
197	3	18	199
1934	5	1058	50
1956	5	1591	24
2123	5	3125	210
2078	5	1058	165
602	4	3130	224
4702	9	5141	182
5062	8	4103	180
996	0	300	19
996	5	206	12
1962	5	390	48
184	5	765	60
1431	5	229	63
9410	15	5708	216
4971	14	7070	201
2482	4	1118	206
11213	15	5858	224
1359	4	1118	107
10113	15	3607	222
1935	5	1058	35
2062	5	2581	96
1047	5	12	164
1995	5	2581	134
643	0	1	90
2082	5	1591	34
2387	19	2372	155
1660	5	765	40
1740	5	765	228
2429	11	2460	124
413	0	1	127
1932	5	1058	47
476	5	66	152
1336	5	1058	55
788	5	789	17
197	3	18	24
2429	11	985	73
35	0	1	59
1436	5	14	196
1304	5	316	151
2282	5	5269	215
1237	2	213	127
794	5	795	208
2074	5	765	54
2106	5	185	88
3927	9	5141	209
563	1	564	98
1988	5	831	69
1694	5	1058	215
11892	15	4774	228
660	0	1	197
260	0	172	44
692	3	195	117
1461	7	38	24
1807	5	1591	211
3011	19	5075	206
10399	15	9720	217
1454	0	1	80
865	5	866	79
844	5	238	77
1597	5	831	36
9705	15	3639	223
12129	17	9525	225
2785	9	2535	206
872	5	1591	74
7832	15	11180	222
3669	10	3670	228
942	5	789	167
622	0	1	154
1759	5	5266	228
931	5	28	198
5905	16	2338	222
2022	5	765	23
2694	9	2535	162
1378	7	38	103
1125	1	1126	19
1382	5	70	52
231	5	232	60
274	5	275	11
2679	9	2568	154
506	0	927	95
5328	1	3285	187
6692	8	709	205
836	5	765	146
1936	5	831	6
828	5	14	62
731	5	79	138
7198	1	3330	210
9624	23	4168	215
1633	5	1591	153
8435	10	8403	215
1690	5	2581	130
2148	4	761	98
2238	20	5200	184
197	3	882	118
7163	15	8235	218
1538	5	185	16
1110	5	1038	98
2961	9	2975	133
1466	7	38	155
4066	9	4709	190
7812	9	8847	221
1804	5	831	66
1543	5	282	119
602	0	642	186
11	5	12	103
2618	9	1565	130
529	0	1	48
1174	0	1	79
1645	5	1058	164
847	12	848	6
1996	5	1058	170
2180	6	2181	130
44	5	45	122
10332	15	4252	225
10799	15	8816	221
207	5	28	191
1146	0	1147	161
958	0	1	74
1902	5	2581	183
1001	2	452	52
126	1	564	32
1558	15	440	179
644	1	336	57
2387	19	2372	166
5520	17	5570	191
610	0	300	12
1266	1	1267	24
796	11	4519	186
860	5	814	31
2591	0	74	85
6943	23	4168	211
8396	15	3742	217
552	7	38	220
283	5	282	166
1390	5	1591	143
1200	0	1	90
1373	13	704	44
982	5	765	138
2382	2	197	140
1990	5	1058	16
2045	5	765	184
2476	9	2535	182
714	0	1	94
591	0	1	111
5807	8	5250	201
1713	5	1574	101
5310	15	5311	186
4985	19	5107	201
1822	5	2581	109
294	5	229	170
5609	23	4269	207
2108	5	1058	192
12232	17	9656	227
1494	0	1	8
1640	5	1574	67
1345	5	275	76
2052	5	1574	64
1029	5	3892	230
3190	19	2372	225
2597	0	642	192
1471	5	40	72
729	0	1	103
863	1	143	110
608	5	754	95
1934	5	1058	202
1383	0	1	98
1906	5	2581	207
1667	5	765	85
1495	4	16	1
1817	5	1574	28
929	1	336	134
6385	15	6386	207
2317	8	2383	85
828	5	14	69
220	5	40	197
534	5	535	101
3030	9	3393	199
1361	9	548	17
184	5	185	88
895	5	896	52
1610	5	765	226
644	13	645	140
994	0	1	45
1192	5	28	186
4702	9	4709	223
1087	14	4972	217
615	4	213	205
1750	5	1574	119
1713	5	5265	226
6278	12	6505	205
2036	5	1591	55
610	0	55	218
183	0	300	64
1270	5	70	58
489	1	490	121
132	5	91	23
1420	5	1116	49
4126	15	4630	179
1491	5	28	143
3416	5	3417	181
10544	15	6618	225
1071	2	2491	82
2335	8	1567	49
836	5	983	114
807	0	1	163
751	5	752	50
805	4	3102	156
1257	7	38	212
2700	0	172	204
1619	5	831	63
1793	5	1591	30
395	0	1	186
1502	3	1679	151
202	5	58	206
7812	9	3941	229
1892	5	1574	89
815	0	300	151
1180	5	923	98
1729	5	1591	147
649	5	112	193
1438	5	182	216
664	0	172	119
79	3	80	51
1735	5	1574	138
12056	8	12371	229
1485	1	336	70
1956	5	1591	8
839	2	840	0
7171	15	4460	209
1119	5	185	58
79	3	80	212
1010	1	336	25
1148	5	12350	231
2057	5	1058	45
607	5	14	209
137	7	38	163
1647	5	1591	157
3694	1	336	152
1225	5	136	119
394	5	28	183
311	5	310	11
4971	14	5258	187
1124	0	1	172
2109	5	1058	170
2059	5	1591	214
4333	9	4334	213
1514	5	229	25
1431	5	229	185
3539	5	7812	226
3272	5	3192	150
1022	1	1023	51
2545	0	74	221
1840	5	1574	57
4018	19	2372	205
4719	19	5107	231
1460	5	393	163
1502	3	1853	155
2110	5	765	220
1374	4	16	41
1502	3	1589	218
473	7	38	44
3870	9	2449	216
1970	5	2581	195
1354	0	1	133
1111	5	14	111
3451	5	3706	171
10454	21	9892	216
2926	19	7191	209
1672	5	185	130
2613	9	2346	191
962	5	28	126
3802	14	6246	205
1124	0	1	47
1462	0	1	110
794	5	795	83
1257	7	38	115
653	0	856	215
1962	5	390	120
609	0	55	158
605	0	1	38
414	0	1	201
4994	15	5603	192
3165	9	2975	190
481	3	338	20
954	0	55	21
1703	5	1574	108
1223	0	300	64
1142	7	38	200
1822	5	2581	97
707	5	14	42
1609	5	1574	37
1524	4	761	111
2057	5	1058	159
1502	3	1888	181
599	5	472	204
1680	5	185	192
92	5	93	228
494	13	4900	201
3945	8	3946	165
1756	5	765	220
6944	16	6967	207
11257	15	10526	224
5123	8	709	203
2237	5	2230	117
1921	5	765	213
606	0	1	11
289	0	1	172
673	0	329	214
1683	5	983	114
504	5	275	57
477	0	300	214
1686	5	1058	45
1491	5	28	78
281	2	213	82
2057	5	1058	37
2280	9	2125	128
11653	15	5902	227
581	4	614	149
4823	17	4738	201
902	5	264	162
434	5	206	36
565	5	306	6
6478	21	6479	204
10005	15	10670	218
54	0	300	208
643	0	1	12
1776	5	1574	95
1448	5	12	89
1857	5	1058	188
1322	5	1323	164
375	4	2190	116
429	10	430	46
1521	0	1522	196
5733	15	6455	202
733	12	734	40
682	0	172	127
342	5	1058	19
54	0	55	17
11334	21	12183	225
506	0	507	1
8044	4	1195	210
1515	1	333	139
561	5	562	199
967	5	968	90
1060	0	1	62
1703	5	5266	203
800	12	801	115
1462	0	1	101
614	9	4705	227
553	0	55	183
1668	5	275	153
175	5	98	92
2202	4	2203	25
587	0	1	107
1750	5	1574	28
1558	15	440	34
1969	5	5265	207
7002	9	2975	217
391	4	7803	216
284	5	238	83
764	5	765	136
2077	5	1591	198
2224	4	4106	194
951	5	728	17
2027	5	1574	135
6533	23	4168	208
581	4	761	51
4004	9	548	207
803	9	2232	51
1575	5	5265	203
732	0	1	142
805	4	16	42
181	5	182	69
2622	2	197	146
1380	7	11492	222
1764	5	185	102
1868	5	390	47
301	6	302	27
1827	5	1058	209
295	5	130	148
1685	5	5262	200
2290	5	2291	192
2606	9	2535	186
7118	17	4713	212
960	5	472	65
4689	19	5107	204
788	5	789	6
1920	5	185	85
1926	5	5265	190
378	1	379	56
3634	12	3635	181
1388	5	136	54
660	0	1	112
1816	5	1058	220
954	0	55	133
2130	5	2131	120
227	5	28	171
389	5	2485	78
3251	9	4389	207
1083	3	14	82
262	5	112	224
1818	5	1574	87
1635	5	1574	45
3315	19	2372	190
2030	5	1058	13
10208	15	8411	224
726	6	217	57
2088	5	765	15
144	0	1	176
1909	5	831	73
2703	9	2535	165
