3808	11	406	212
5712	9	3928	209
883	0	12267	231
2013	5	765	44
1759	5	5266	227
1497	5	134	79
1521	0	1522	45
3754	14	7950	224
1208	5	130	8
1085	5	1086	129
519	5	520	6
1712	5	1058	183
128	5	12	41
673	0	55	176
1996	5	1058	221
656	6	657	7
906	0	55	84
4004	9	548	209
3530	4	213	187
1450	5	1058	163
552	7	38	150
4555	12	4554	220
1057	5	1058	157
647	8	1171	117
8626	23	4168	219
622	0	1	40
1465	5	42	177
10139	8	709	217
1254	5	4184	226
2747	17	2244	136
4171	12	3610	172
9288	9	10168	216
1720	5	831	19
4889	9	3919	182
1264	5	275	19
6102	9	2975	225
162	5	163	19
133	5	134	228
4749	19	5075	218
246	5	28	213
1036	5	264	106
2508	11	2195	104
2080	5	1591	182
6145	8	4445	206
1841	5	1058	74
758	4	1118	204
282	3	2120	105
509	5	12	3
2597	0	642	190
30	0	31	0
1099	5	12	57
756	0	1	80
529	0	1	138
1586	5	1574	174
1912	5	2581	201
1283	2	5	132
1226	6	487	145
10075	0	8934	216
56	0	1	135
436	0	300	69
2976	9	2975	133
2171	17	2172	89
115	0	1	32
10363	15	3334	218
86	5	87	60
1258	0	1	187
1188	0	74	162
2062	5	2581	88
173	0	172	24
941	8	152	169
614	9	5678	214
1056	0	55	33
5003	8	5846	189
1761	5	765	76
5915	13	197	210
1910	5	831	70
79	3	617	130
1343	5	182	113
417	12	418	136
1435	5	866	38
1818	5	1574	150
496	0	1	54
1113	0	1	40
681	5	511	19
1502	3	1698	164
527	2	614	147
1672	5	1591	207
1264	5	275	121
482	0	55	45
1885	5	1058	77
1155	10	1156	88
957	5	12	89
6218	19	5107	215
2629	11	2195	107
1100	4	2235	215
1325	4	10	173
4154	4	387	205
532	0	1	219
996	0	300	172
2578	9	548	110
1646	5	1058	205
1155	10	1156	91
442	0	300	179
996	5	206	78
1599	5	831	43
1133	0	1	228
845	10	846	223
703	5	91	102
1488	5	49	189
580	0	1	78
2974	9	2975	156
2227	4	2190	43
355	4	356	115
1836	5	1574	77
2027	5	5262	222
3262	15	2809	149
286	7	38	72
976	5	229	99
2596	4	4106	203
1327	5	28	148
261	0	1	0
463	5	28	48
11031	15	9072	220
3590	17	3997	160
7156	19	6259	213
3665	5	3666	156
568	0	55	224
1846	5	5266	217
363	5	28	115
7891	9	3928	228
2041	5	1591	61
174	0	1	35
2227	5	2232	45
2637	9	1051	181
541	1	542	31
210	13	3186	143
617	5	79	72
1081	2	761	178
7	3	1280	52
3576	5	6079	194
1223	0	300	9
2272	8	2431	160
10197	15	4050	216
388	0	1	99
762	0	55	67
726	6	217	131
6202	12	1349	214
100	8	101	109
441	0	55	217
8445	19	6259	231
197	3	905	148
197	3	114	4
7026	15	3497	220
5766	19	5107	202
7	3	163	12
1444	5	14	16
3036	9	4389	177
1384	5	91	169
1783	5	1574	4
743	5	14	177
6467	11	6201	200
11182	15	7024	228
557	5	558	35
614	9	3941	205
587	0	1	78
809	5	28	131
4698	9	4455	206
9654	15	3850	227
2762	1	3285	231
10191	8	11047	222
995	5	112	172
2110	5	765	26
1903	5	831	16
3323	21	2848	147
3396	8	3029	149
11213	15	4460	228
1383	0	1	57
3302	10	3438	163
5642	19	4690	219
1462	0	1	210
1876	5	2581	117
9342	15	9242	217
119	5	70	57
8933	0	11098	220
801	12	800	176
3114	2	3127	170
282	5	918	59
2497	9	2535	166
851	0	55	190
7711	12	7712	217
1133	0	1	77
9238	15	7664	226
59	0	1	124
8428	15	7754	215
2253	5	5624	187
1399	4	16	70
798	0	55	148
1378	7	38	179
937	0	1	51
9078	8	462	221
442	0	300	67
8021	17	6564	210
1875	5	1058	212
3793	2	213	155
2504	19	2372	79
437	5	438	70
6919	8	5889	225
401	5	402	194
6198	8	7184	216
1254	5	1255	143
1339	5	229	164
10005	15	8712	221
736	8	737	8
9746	15	4162	224
571	0	1	52
1046	5	114	10
1578	5	2581	99
34	0	1	161
915	7	38	129
2594	5	4106	166
621	1	193	68
714	0	1	55
1389	0	1	116
2429	9	2394	114
1555	5	1173	62
2974	9	2975	127
52	0	1	8
7148	17	10093	215
1072	0	586	18
1056	0	55	53
214	5	28	202
1232	5	87	102
155	5	91	9
3040	13	615	169
949	5	282	29
738	5	91	38
1663	5	390	158
8597	9	4654	222
0	0	1	104
2701	19	2372	107
348	5	282	203
2067	5	1574	19
1141	5	1591	200
3016	9	2442	205
609	0	55	184
2687	9	2394	207
534	5	535	160
1386	5	1387	161
429	10	430	181
2697	5	2690	137
1783	5	1574	65
1889	5	1574	52
1115	5	1116	199
6227	8	3074	225
4463	17	5293	182
4952	19	5524	205
4294	17	3861	188
1102	5	112	71
1550	1	47	95
1187	5	665	63
596	5	22	220
2326	9	548	206
1142	7	38	89
231	5	232	193
3907	4	213	201
11774	8	11775	226
731	0	329	179
842	5	229	3
1041	4	51	23
3521	4	487	196
729	0	1	124
10044	23	4269	218
1042	5	28	61
1181	0	74	93
4284	9	2913	181
491	10	492	147
4683	8	709	197
525	5	526	29
1545	5	1058	203
1095	0	1	114
6921	19	4690	223
1999	5	185	101
589	5	590	160
1469	0	1	103
1358	8	9495	227
879	0	1	107
1176	5	795	217
1497	6	134	92
9362	15	5968	221
692	3	1167	49
237	5	238	54
9844	15	8059	221
1523	4	506	84
595	0	172	223
1338	0	1	156
7494	8	2116	224
2487	9	1565	155
1747	5	1058	183
886	5	3704	224
1034	0	1	111
8938	15	5153	216
1356	0	1	161
2345	9	2346	124
1660	5	765	9
2476	9	2535	116
62	1	63	26
43	0	1	155
1382	5	70	14
805	4	16	11
2192	5	2193	85
281	2	213	185
1251	0	927	117
284	5	238	52
1007	0	1	164
2747	17	2209	145
1470	1	336	129
1031	5	288	9
1307	5	40	172
611	0	300	45
285	0	1	0
1127	5	12	66
1757	5	185	103
1540	6	3707	220
5350	1	4468	209
2188	5	2232	65
994	0	1	81
197	3	131	192
1033	5	376	93
4799	19	4472	176
6649	9	2449	210
9823	15	9482	217
3935	9	3941	222
552	7	38	7
1192	5	28	99
5493	10	3303	192
741	13	645	146
1236	5	136	110
2089	5	765	136
904	5	905	154
1336	5	1058	207
1825	5	1058	66
11952	17	8819	223
197	3	1280	172
2754	8	1567	108
574	0	300	20
1587	5	831	43
375	14	3560	213
1687	5	831	18
1342	0	1	191
327	0	300	227
906	0	300	91
270	1	271	89
3513	9	4377	211
4016	8	251	171
4554	12	4555	186
338	0	300	160
966	1	1400	123
1587	5	831	48
8424	15	6111	214
2606	9	2535	226
651	1	652	61
1153	5	229	68
0	0	1	11
233	5	2138	64
3362	5	3702	159
1060	0	1	199
1351	4	614	199
692	3	562	70
2691	5	1167	186
2199	8	2200	29
5712	9	7384	227
5100	9	3221	196
2019	5	1591	182
4721	9	5141	207
908	4	503	152
76	5	12	27
1685	5	5262	189
2044	5	2581	115
2614	12	2615	95
1311	17	3664	151
2927	19	2936	180
7151	21	8951	210
1237	2	213	8
668	0	1	125
338	5	481	170
692	3	1167	59
1752	5	831	26
4066	9	4709	214
1187	5	665	96
1507	4	16	33
392	5	12366	230
8370	17	8960	221
8949	15	5930	212
727	5	728	227
4721	9	3941	225
1239	4	953	9
1127	5	12	9
772	5	1591	196
3990	17	8023	226
242	5	136	3
1379	0	1	16
1839	5	1591	51
1635	5	5266	189
4990	23	4168	183
215	0	1	55
8090	14	10145	217
980	5	1517	185
1216	0	1	98
4726	9	3941	202
7	3	905	171
1215	5	14	180
2284	5	5266	217
294	5	229	67
1694	5	1058	138
2054	5	1591	81
2041	5	1591	72
512	4	213	41
1558	15	440	208
2508	9	548	107
280	0	1	134
1364	5	404	46
2082	5	1591	176
2809	4	2491	112
377	0	1	37
2178	4	803	54
226	0	1	214
858	5	859	231
1344	0	1	104
2103	5	1058	9
4089	8	4090	168
2224	4	4106	182
2637	9	1051	183
245	0	1	188
2240	9	2125	209
773	0	642	87
190	2	191	48
563	1	564	158
2613	9	2394	151
1977	5	765	16
2011	5	1058	64
529	0	1	200
7	3	18	29
656	6	3652	224
4716	9	3941	200
7	3	907	42
684	5	185	133
946	0	1	128
1123	9	110	3
1861	5	1058	76
10444	15	9662	226
2076	5	765	19
11161	15	5755	230
1144	0	1	133
1935	5	275	123
2594	4	4106	182
171	0	172	33
2514	9	1565	221
411	7	38	166
2699	19	5107	210
656	6	657	50
1943	5	2581	142
1087	14	3246	210
53	0	1	146
782	0	1	133
1000	5	14	41
1840	5	1574	44
8903	8	8904	218
10610	8	10901	220
384	4	803	34
1088	8	1089	155
1325	4	2491	147
1102	5	112	61
324	0	1	33
7254	15	6771	206
667	0	1	227
327	5	112	0
1433	7	38	129
1232	5	87	159
5692	17	5944	199
2224	4	376	57
435	0	1	213
2192	5	2193	20
2596	4	4106	170
10392	15	9418	222
886	0	642	40
3167	9	2975	152
615	4	16	22
2549	4	528	84
1483	0	1	129
3324	19	3316	197
691	0	1	118
1892	5	5265	226
7871	15	3297	215
1695	5	831	68
1832	5	1058	206
1316	0	1289	47
451	4	452	36
1886	5	831	11
1135	7	38	105
1087	14	615	31
595	0	172	228
7161	15	3537	217
668	0	1	40
240	4	213	88
11110	15	9340	223
623	7	38	13
8831	9	4794	230
8109	8	4006	215
1256	0	1	122
1452	4	16	119
4807	19	5126	195
1274	1	336	23
751	5	752	3
729	0	1	122
1470	1	406	74
687	5	236	26
346	5	182	117
8005	8	2556	222
2039	5	2581	113
10915	15	7550	224
7065	15	3368	217
916	0	300	26
7992	15	7831	214
1223	0	55	184
48	5	49	78
1419	5	316	182
1105	5	66	31
1035	4	213	170
1346	0	1	122
64	4	16	115
1587	5	2581	132
1272	5	79	50
1582	5	765	11
5536	19	5524	231
1847	5	831	60
1520	4	213	178
160	5	14	78
934	5	130	75
1277	5	12	56
2097	5	1591	162
1995	5	1058	4
2429	9	2568	188
1512	13	375	217
589	5	1371	138
3320	8	2706	164
4338	17	7541	207
2282	5	2581	152
760	2	761	114
1231	0	1	108
593	0	1	91
1071	2	2491	140
1737	5	1574	170
314	0	1	13
1479	15	1480	170
1396	5	28	144
1658	5	1574	69
1414	0	1	148
569	5	316	178
829	8	152	71
781	7	38	30
984	9	985	205
1807	5	1591	189
1622	5	1574	160
788	5	789	10
2001	5	1591	224
843	1	465	163
415	0	1	101
7979	15	5084	219
1181	5	1182	86
1662	5	5265	182
826	0	1	219
181	5	182	106
644	1	652	111
7648	9	3594	215
283	5	282	214
2006	5	5266	226
1357	0	1	158
234	0	1	212
1917	5	5266	210
5503	19	4690	213
2164	5	3104	136
4416	9	4455	187
2089	5	765	41
794	5	795	20
2517	16	2948	193
649	0	55	94
2425	9	2394	68
1199	5	28	189
1390	5	1591	60
79	3	731	166
1428	5	66	175
1607	5	1058	13
2052	5	1574	50
1067	1	542	70
1602	5	390	122
154	0	1	134
1339	5	229	10
1021	5	316	16
1329	5	72	121
1444	5	14	165
342	5	1058	53
4243	23	4168	174
1897	5	765	16
1719	5	1058	215
561	5	562	5
12121	15	8145	229
1354	0	1	213
79	3	80	160
2091	5	765	61
10147	15	5188	218
311	5	310	96
1962	5	390	171
2785	9	548	138
96	5	58	45
210	13	3186	180
1188	0	74	73
1671	5	1591	71
722	0	723	102
282	3	1542	147
2584	14	7946	211
1771	5	1574	146
1160	5	1058	151
992	5	22	221
1806	5	2581	228
1823	5	275	104
1402	0	1	160
1804	5	831	10
3272	5	3718	168
2345	9	2394	193
1048	5	70	119
448	1	298	169
197	3	114	91
5452	22	7913	207
1551	1	106	81
798	5	79	25
1019	0	1	140
5074	19	5075	183
1990	5	1058	193
1394	2	840	73
2651	9	2346	100
3320	8	2663	156
1668	5	275	146
568	0	55	187
7697	21	11407	228
1647	5	1591	11
464	1	465	61
8792	9	4389	223
2377	19	2372	74
2151	4	761	81
7929	15	4115	211
1675	5	1574	20
1454	0	1	113
1586	5	5262	209
1635	5	5266	219
2467	17	2270	126
647	8	1171	188
1418	5	12	115
458	1	459	124
6520	19	2372	220
5490	0	5097	214
743	5	14	62
43	0	1	188
973	0	300	7
1451	5	28	153
626	7	11492	222
854	5	28	172
4708	9	3928	175
1502	3	1853	150
5227	15	4857	184
1760	5	765	50
692	3	1395	47
708	8	709	78
161	5	28	141
2282	5	1058	204
1502	3	1728	135
212	4	213	74
1941	5	765	83
1240	5	556	166
1022	1	1023	53
10500	17	4157	216
2735	9	2394	113
1336	5	1058	170
2560	0	74	84
3167	9	2975	135
1074	0	1	203
1130	0	1	154
1810	5	1058	15
44	5	45	81
2266	17	2209	34
1879	5	765	57
421	1	422	145
9036	15	10697	220
4343	9	4709	206
1718	5	831	67
541	13	786	5
2371	19	2372	110
1616	5	831	65
175	5	98	123
772	5	185	121
1344	0	1	53
1903	5	1058	143
1880	5	983	98
5609	23	4269	196
3295	11	3239	186
2071	5	765	213
7502	8	2119	210
1794	5	2581	213
986	7	11492	231
400	5	556	224
670	5	671	221
1806	5	2581	103
1814	5	1058	71
247	0	5256	228
1123	9	548	106
1615	5	1574	86
656	5	657	127
4748	19	4690	228
1069	5	1070	150
2655	19	4457	219
1005	5	134	67
1691	5	1574	84
2598	0	74	210
568	5	556	147
1654	5	1591	49
330	0	1	109
2650	9	2535	165
4816	15	5528	185
1434	5	28	163
784	13	785	197
1528	5	229	204
906	0	300	110
2074	5	765	156
126	1	127	130
3562	17	3410	195
2134	5	2132	67
608	5	754	207
142	1	336	101
195	5	2546	190
551	0	1	58
1378	7	38	151
2542	4	3806	156
476	0	1	17
9982	15	3762	216
842	5	229	138
1138	7	38	21
37	7	38	150
4379	12	4380	194
7	3	402	149
673	0	329	205
1840	5	1574	176
1668	5	1058	189
2680	9	2346	114
10221	17	5966	220
1502	3	1679	164
1957	5	1591	178
572	0	1	83
1141	5	185	106
1521	0	1522	161
342	5	1058	50
9438	15	8586	225
1394	2	614	194
1324	1	47	172
1307	5	40	206
2551	4	528	88
10512	15	3768	224
2462	8	2353	77
1995	5	2581	119
1588	5	2581	225
1645	5	1058	27
8275	19	6259	225
1617	5	5265	231
338	0	300	24
103	0	1	167
3332	9	548	190
596	5	22	228
3530	4	213	190
1695	5	275	95
1631	5	1574	130
815	0	300	113
1960	5	765	42
969	5	12	108
2939	8	3047	128
4598	9	2913	218
5101	17	4075	204
194	5	87	71
2345	9	2346	148
875	0	55	121
1182	4	3102	138
2374	2	2509	123
1753	5	831	25
954	0	55	217
2735	9	2394	175
2179	17	2172	144
1631	5	5265	186
4270	5	4271	205
1351	4	761	53
282	3	283	197
1145	5	12	47
11809	15	6522	228
6877	23	4269	223
9047	21	10371	221
304	5	1409	31
2377	19	2372	179
605	0	1	75
4167	23	4269	176
1855	5	5265	196
1546	4	213	156
2108	5	275	118
1069	5	1070	103
2438	9	5109	221
1072	0	586	16
6081	19	6082	211
1717	5	2581	125
1592	5	1058	12
1661	5	2581	227
1020	4	2142	13
1319	3	2053	93
1336	5	275	7
2590	4	2190	99
2613	9	2394	116
123	5	28	189
418	12	417	69
1504	1	850	135
1191	0	1	49
1401	0	507	10
1502	3	1878	154
10281	15	6554	223
9822	9	2394	227
565	0	1	159
2637	9	1051	118
938	5	923	195
1027	5	12	129
1721	5	1591	61
1752	5	831	79
1640	5	1574	82
9536	21	6754	215
30	0	31	77
1900	5	1058	215
442	0	300	98
1108	5	968	67
1071	2	368	43
3918	9	4455	190
2282	5	2581	104
9835	15	8452	218
614	9	4111	203
435	0	1	200
476	5	66	210
11645	23	4269	224
569	5	316	173
1381	5	229	141
710	0	1	131
1920	5	1591	23
84	2	85	69
284	5	238	37
1828	5	831	57
1601	5	1058	18
1623	5	275	102
1709	5	2581	214
142	1	143	25
10132	15	9333	222
971	4	2232	69
668	0	1	99
1843	5	1591	169
1711	5	765	52
990	0	1	65
1169	5	558	146
5168	17	2757	187
3416	5	3417	219
1697	5	765	22
138	0	1	199
197	3	907	93
2731	4	3346	170
6988	8	152	230
1515	1	333	115
1252	5	1253	115
334	0	1	27
479	3	806	15
9718	15	8224	221
2374	2	2509	184
1787	5	1574	122
9919	15	3792	222
2093	5	1591	57
10367	10	846	226
697	0	1	22
3949	15	3831	163
3263	19	2372	183
9444	15	8030	223
8869	15	6935	212
481	3	1223	67
1297	5	1298	18
11225	15	4905	222
1212	1	47	90
1936	5	1058	176
2103	5	1058	157
1604	5	5266	196
3488	21	2864	163
1213	8	1214	4
65	5	66	119
417	12	418	35
1462	0	1	222
562	5	751	52
2069	5	831	4
3155	10	1363	207
549	2	368	51
1268	8	1269	151
2354	9	548	190
1341	0	1	20
1500	4	7803	223
1481	0	1	78
5058	9	5141	215
1852	5	1591	81
386	2	387	68
1307	5	40	152
650	5	28	214
1811	5	1591	58
435	0	1	31
5954	17	5294	190
2626	19	2372	206
327	5	112	100
806	0	55	56
7174	8	702	212
201	0	1	107
1503	2	4166	213
2150	4	614	216
1804	5	831	54
2381	19	2372	181
367	2	368	19
183	5	112	144
1774	5	5266	230
389	5	390	6
2065	5	1574	91
11754	15	7413	231
1740	5	765	181
282	3	1391	202
819	0	1	185
4702	9	3941	223
624	4	1554	204
2003	5	2581	199
1721	5	1591	137
1827	5	275	96
3472	21	2848	149
3471	5	1296	194
1407	10	1363	159
1683	5	765	192
9709	15	10188	219
1192	5	28	160
738	5	91	154
1346	0	1	164
788	6	789	151
4860	1	4861	180
1112	0	1	60
4004	9	548	225
4571	8	4572	175
262	0	300	15
1389	0	1	230
8599	15	3792	214
6057	15	3770	201
5338	8	1567	202
1757	5	185	90
48	5	49	127
3082	9	3083	130
2381	19	2372	128
994	0	1	39
5856	14	4846	208
8794	9	4389	222
986	7	38	133
1459	5	12375	230
9380	15	4612	216
1829	5	390	135
1068	0	1	139
2321	8	2322	120
2371	19	2372	80
2095	5	983	95
1544	5	882	5
2117	9	548	67
2417	19	5075	224
1016	9	1017	109
9166	15	5311	223
480	5	479	55
1502	3	1929	102
11854	15	8224	228
2159	5	2367	85
806	5	479	37
1489	5	1070	13
1283	2	5	18
2976	9	2975	194
11813	15	8354	223
718	1	719	78
2594	5	2190	125
2776	2	197	127
1908	5	1574	74
647	8	101	226
690	0	1	139
242	5	136	34
197	3	198	198
1243	2	840	190
1874	5	2581	211
471	5	3135	205
2429	9	2568	213
1895	5	5265	195
10991	15	4164	225
7502	8	1567	207
1111	5	14	164
205	5	206	49
1668	5	1058	172
1489	5	1070	180
705	8	118	191
1638	5	5273	210
713	5	28	26
282	3	283	61
550	0	1	197
938	5	923	152
1318	1	63	145
1003	16	1004	109
3274	5	3898	167
6136	8	4103	195
1035	4	16	38
1503	2	840	21
1504	11	3242	210
2284	5	5269	205
522	4	16	77
1075	0	1006	72
1037	6	1038	210
2467	17	2423	211
1379	0	1	19
0	0	1	39
322	5	323	64
96	5	58	194
1513	5	1173	157
4971	14	624	225
10726	15	5798	221
1133	0	1	49
498	0	1	27
2381	19	2372	198
1698	5	765	56
991	5	182	173
563	1	1348	136
1031	5	288	161
589	6	1371	226
1356	0	1	134
282	3	283	54
567	0	74	41
1502	5	905	161
2514	9	1565	196
2117	9	548	180
9527	8	12134	230
7832	15	8349	207
477	5	816	217
4888	9	3928	208
995	0	300	188
2132	4	213	139
348	5	282	131
144	0	1	11
8996	17	6905	215
2102	5	765	145
453	10	454	36
10123	15	8085	226
1309	4	503	181
748	0	1	104
1265	0	1	90
154	0	1	115
1764	5	1591	179
1317	0	1	145
222	0	1	144
2606	9	548	101
4702	0	3933	204
197	3	8	165
1497	5	134	62
262	0	55	61
549	2	2491	163
113	5	114	156
1063	0	1	106
2106	5	1591	157
659	5	40	140
425	5	12	0
1203	4	528	119
2256	5	2254	97
7368	15	7369	202
1129	5	619	125
1037	14	1399	184
4889	9	3919	225
851	0	300	189
668	0	1	226
1174	0	1	122
2097	5	185	100
517	5	518	75
1669	5	2581	120
7	3	18	69
7	3	198	55
8676	15	3639	214
442	0	55	220
1713	5	1574	64
8856	15	7998	212
1842	5	1591	37
924	0	1	205
6607	8	2455	199
1876	5	2581	128
1915	5	1058	43
299	0	300	12
1746	5	678	82
1231	0	1	42
2526	8	2556	230
429	10	430	123
883	0	1	95
197	3	163	71
2153	4	761	108
682	0	172	218
5491	17	5492	184
1385	1	63	24
1486	5	238	118
151	8	152	109
1621	5	5266	201
1612	5	831	73
1733	5	1058	215
700	5	25	167
10249	23	4269	227
1172	5	1173	219
1050	1	1131	209
228	5	229	48
2680	9	2394	148
1185	5	28	122
1963	5	2581	193
1931	5	1058	162
290	5	66	60
1545	5	831	85
813	0	1	10
1811	5	1591	11
2560	0	74	215
3016	9	2346	221
1992	5	1574	97
3569	10	3438	215
1931	5	1058	179
1695	5	1058	212
1547	4	503	196
1380	7	38	194
1768	5	2581	214
775	4	7803	227
610	0	300	88
195	0	642	177
6689	15	3832	205
1686	5	1058	41
873	8	2663	224
88	5	89	6
1251	0	927	132
57	5	58	62
980	5	981	36
1402	0	5578	219
1259	5	169	214
8204	8	2855	228
480	0	55	156
1312	5	28	117
1579	5	1574	58
4416	9	4709	190
1552	5	229	164
1495	4	16	27
11547	15	7972	227
773	0	642	161
1573	5	1574	148
417	12	418	15
8608	15	9602	219
1207	7	38	42
437	5	438	37
10035	8	709	219
2912	9	2913	208
11798	15	7108	231
1179	0	300	132
519	5	520	121
731	0	329	65
2354	9	548	76
494	1	495	4
644	1	336	94
197	3	402	143
8447	15	7195	213
1742	5	983	125
1506	13	353	44
411	7	4892	210
2130	6	2131	51
2153	4	761	80
3268	5	3273	144
710	0	1	101
703	5	91	208
5988	15	5251	204
1663	5	5270	223
1491	5	28	149
1067	1	336	101
1401	0	507	59
1773	5	2581	89
8526	15	9401	222
562	5	751	149
1587	5	2581	110
263	5	264	91
1497	5	134	124
2872	9	2328	135
664	5	665	97
1955	5	765	64
1676	5	2581	85
2926	19	7191	203
1106	0	1	56
1473	10	1474	41
4726	9	3941	186
9036	15	10697	221
906	0	55	119
1948	5	275	101
2806	9	2807	116
1284	4	2648	115
681	5	511	162
8002	15	5843	213
1470	1	336	180
738	5	91	74
284	6	238	194
9507	15	10355	220
800	12	801	12
207	5	28	205
5499	19	4690	219
1721	5	1591	5
3057	9	2394	206
296	0	1	101
1736	5	275	112
995	5	112	224
1782	5	1591	197
1373	13	704	145
1516	5	487	168
10063	15	10604	217
1781	5	1574	86
692	3	232	138
2070	5	1058	146
650	5	28	103
1654	5	1591	141
2166	4	2190	94
10217	15	5252	219
954	0	55	78
517	5	518	53
1496	5	22	185
8620	15	8621	213
7442	15	8405	212
2106	5	185	121
5284	19	6259	229
1674	5	1058	31
1485	17	4583	172
4461	10	5813	221
6102	9	2975	213
338	0	55	48
1839	5	185	124
1315	5	293	8
463	5	28	110
7176	15	4776	223
2058	5	1574	161
741	1	336	128
1694	5	275	94
861	1	862	146
1205	0	1	92
2098	5	1058	155
1174	0	1	93
308	12	309	66
489	1	810	165
4702	9	4709	209
1584	5	2581	125
1202	1	1044	3
1764	5	185	126
1699	5	1058	154
1942	5	2581	115
340	8	118	28
512	4	7796	222
713	5	28	101
916	0	55	30
6058	15	3497	200
2429	11	2460	136
2091	5	765	193
349	5	28	59
2039	5	2581	213
602	0	642	53
2426	9	2394	147
1787	5	1574	28
1264	5	831	12
924	0	1	143
1613	5	1574	6
956	5	472	21
4298	23	4168	182
1083	3	14	217
1404	4	803	53
844	5	238	82
673	5	351	15
3190	19	2372	164
1218	1	1219	100
3509	21	2848	158
2108	5	831	76
1407	10	1363	163
764	0	1	173
5515	10	3303	221
5349	8	4616	213
1469	0	1	87
604	5	22	144
3155	10	1363	180
52	0	1	103
3732	21	2848	176
2048	5	1058	66
3338	12	3339	147
1502	3	1867	168
3018	8	2670	143
2045	5	765	167
1848	5	185	110
6728	21	3653	205
1458	5	28	153
1780	5	2581	166
1754	5	5266	206
7575	8	251	223
1011	5	70	115
8961	15	8830	223
331	0	1	216
1677	5	983	132
197	3	8	88
1088	8	1089	44
901	5	49	49
1336	5	1058	226
1440	5	1086	32
5725	8	6544	197
5712	9	5109	199
9096	15	3639	224
5873	8	2663	225
1975	5	390	158
195	0	642	179
1071	2	2491	153
1198	5	40	198
903	0	1	32
1057	5	275	131
327	0	300	20
1046	5	114	54
588	0	1	214
1927	5	1058	214
5471	15	6214	192
1252	5	1253	23
766	4	213	193
729	0	1	70
5830	9	7384	225
791	0	1	50
7234	15	5735	207
874	5	217	0
1641	5	831	47
1876	5	2581	89
726	6	217	196
372	0	1	218
6777	8	9015	211
1487	5	316	103
1265	0	1	107
4556	9	4557	194
7174	8	702	214
1489	5	1070	145
886	0	642	146
2089	5	983	124
436	5	814	90
227	5	28	154
2047	5	1058	55
1127	5	12	29
375	5	376	105
867	1	868	64
1199	5	28	151
124	5	125	202
1236	5	136	130
10469	15	4162	227
849	1	850	63
692	3	1395	72
480	0	300	96
7	3	601	132
204	5	130	217
2037	5	1058	157
2130	6	2131	135
311	0	300	211
2055	5	5266	216
1129	5	619	224
10184	19	6259	224
394	5	28	102
375	14	802	209
4133	5	217	183
1081	2	761	161
2321	8	2322	144
411	7	4892	186
2597	4	3135	230
1876	5	831	56
1179	0	300	125
10564	17	4938	217
1900	5	1058	155
4865	19	4690	184
681	5	535	17
4759	19	5380	213
4259	9	4794	193
205	5	206	176
441	5	556	54
1787	5	1574	96
2078	5	1058	15
1787	5	1574	82
1757	5	1591	226
235	5	236	212
6402	9	3221	209
1374	5	686	127
751	0	3128	226
1802	5	765	45
962	5	28	188
1205	0	1	146
1538	5	185	128
9682	8	12430	231
1283	2	5	130
5058	9	5240	216
389	5	2485	164
949	5	282	176
3498	8	4262	179
609	0	300	198
1327	5	28	205
1229	0	1	180
2507	19	2372	214
7354	19	6259	218
2052	5	1574	48
4352	17	4235	167
5142	15	5525	189
2037	5	1058	176
835	7	38	53
1598	5	1591	180
5206	17	4009	181
2835	2	213	143
1957	5	1730	65
11902	19	6259	223
1208	5	130	59
1308	1	63	99
3744	8	3835	159
647	8	1171	173
1811	5	1591	61
796	1	797	73
257	5	22	175
5089	9	2975	230
150	0	1	9
1537	5	229	132
3947	9	4875	210
4600	9	2975	172
197	9	4709	200
939	0	1	116
197	3	905	162
151	8	152	79
1025	0	1	222
2078	5	1058	216
2183	4	803	67
4679	15	4460	179
1350	5	264	196
753	5	22	96
1552	5	229	33
2068	5	1574	84
1961	5	1591	179
317	1	318	85
1962	5	390	115
1502	3	1706	109
1113	5	765	186
1488	5	49	14
692	3	562	14
1948	5	275	120
4890	8	1567	191
517	5	518	160
258	0	1	211
1511	0	1	84
1492	0	1	115
10908	15	5760	230
2165	9	548	168
338	0	300	72
2881	4	503	171
7891	9	3928	231
258	0	1	131
1056	0	300	66
2591	0	5256	223
1223	5	481	33
10429	15	10430	220
1421	0	1	7
2282	5	390	120
1132	7	38	25
8776	15	9726	222
8432	15	8433	213
1955	5	1591	162
1370	0	1	131
1859	5	1591	167
962	5	28	191
5958	17	7222	204
2130	6	2131	98
9683	21	9354	213
1037	14	7081	221
184	5	1591	200
610	5	816	65
10085	15	7293	225
4011	12	4696	207
1875	5	275	124
12210	8	12371	229
1412	5	695	200
7	3	554	123
1373	13	704	146
2030	5	1058	175
5479	11	3580	216
10637	15	4974	219
1183	5	14	4
2104	5	765	84
10616	15	7902	228
375	4	376	56
1609	5	5262	193
2110	5	765	136
1755	5	1058	20
1586	5	1574	80
649	0	55	168
10195	15	8948	224
400	0	55	159
602	0	642	106
1980	5	1591	142
5335	8	2531	183
6291	2	197	225
1511	0	1	95
496	0	12267	231
396	0	1	220
1373	13	704	167
959	7	11492	223
811	5	812	34
394	5	28	177
2732	9	3941	160
1184	0	1	183
349	5	28	73
776	5	777	17
3370	5	3371	186
3202	4	167	221
195	4	196	16
1930	5	1591	80
958	0	1	156
773	0	642	44
1861	5	1058	83
1881	5	275	92
1157	0	1	144
3875	21	2848	168
4913	19	5107	188
1747	5	1058	51
482	0	300	25
