9634 	20   	21 	2015-07-08	0
7    	2    	14 	2015-07-08	0
54   	1    	423	2015-07-08	0
10222	1    	6  	2015-07-08	0
7307 	11   	741	2015-07-08	0
9    	3    	22 	2015-07-08	0
914  	7    	9806	2015-07-08	0
6700 	7    	373	2015-07-08	0
217  	0    	309	2015-07-08	0
9368 	3    	5  	2015-07-08	0
249  	5    	43 	2015-07-08	0
150  	55   	40 	2015-07-08	0
217  	14   	51 	2015-07-08	0
2806 	9    	1187	2015-07-08	0
6700 	0    	373	2015-07-08	0
597  	0    	1900	2015-07-08	0
2658 	102  	964	2015-07-08	0
297  	18   	9  	2015-07-08	0
150  	0    	40 	2015-07-08	0
1282 	9    	3767	2015-07-08	0
2817 	110  	459	2015-07-08	0
249  	18   	42 	2015-07-08	0
550  	86   	237	2015-07-08	0
7467 	5    	40 	2015-07-08	0
8077 	1    	473	2015-07-08	0
6    	9    	56 	2015-07-08	0
715  	1    	6700	2015-07-08	0
2806 	10   	217	2015-07-08	0
1064 	9    	2448	2015-07-08	0
1589 	7    	237	2015-07-08	0
22   	45   	9  	2015-07-08	0
9617 	1    	1784	2015-07-08	0
715  	9    	1187	2015-07-08	0
6065 	24   	82 	2015-07-08	0
369  	23   	1240	2015-07-08	0
10069	0    	101	2015-07-08	0
4983 	13   	63 	2015-07-08	0
886  	9    	226	2015-07-08	0
22   	36   	9  	2015-07-08	0
7467 	12   	1240	2015-07-08	0
54   	9    	56 	2015-07-08	0
1187 	9    	2806	2015-07-08	0
150  	46   	40 	2015-07-08	0
21   	29   	65 	2015-07-08	0
2806 	1    	217	2015-07-08	0
197  	8    	364	2015-07-08	0
247  	5    	9  	2015-07-08	0
173  	1    	174	2015-07-08	0
1193 	1    	7467	2015-07-08	0
2531 	1    	730	2015-07-08	0
517  	7    	2786	2015-07-08	0
676  	0    	2847	2015-07-08	0
56   	9    	6  	2015-07-08	0
369  	1    	140	2015-07-08	0
150  	12   	40 	2015-07-08	0
19   	26   	91 	2015-07-08	0
9617 	1    	2134	2015-07-08	0
40   	7    	150	2015-07-08	0
423  	36   	150	2015-07-08	0
217  	0    	289	2015-07-08	0
535  	8    	10222	2015-07-08	0
209  	21   	1589	2015-07-08	0
217  	13   	3146	2015-07-08	0
10360	8    	82 	2015-07-08	0
2966 	1    	6  	2015-07-08	0
10156	7    	150	2015-07-08	0
56   	9    	54 	2015-07-08	0
226  	9    	886	2015-07-08	0
2134 	17   	9617	2015-07-08	0
150  	18   	40 	2015-07-08	0
7307 	34   	741	2015-07-08	0
7680 	1    	3680	2015-07-08	0
40   	7    	1472	2015-07-08	0
1459 	31   	1442	2015-07-08	0
6700 	10   	179	2015-07-08	0
74   	12   	5712	2015-07-08	0
40   	34   	369	2015-07-08	0
56   	8    	51 	2015-07-08	0
22   	18   	9  	2015-07-08	0
9617 	17   	2134	2015-07-08	0
2806 	9    	6700	2015-07-08	0
2448 	9    	1064	2015-07-08	0
3767 	9    	1282	2015-07-08	0
9617 	1    	214	2015-07-08	0
1240 	8    	1193	2015-07-08	0
440  	15   	641	2015-07-08	0
6411 	20   	54 	2015-07-08	0
1589 	23   	209	2015-07-08	0
2806 	17   	6700	2015-07-08	0
1187 	102  	21 	2015-07-08	0
3896 	34   	860	2015-07-08	0
21   	110  	5  	2015-07-08	0
1261 	32   	8115	2015-07-08	0
955  	1    	57 	2015-07-08	0
323  	11   	235	2015-07-08	0
10156	7    	40 	2015-07-08	0
373  	0    	6700	2015-07-08	0
7467 	24   	40 	2015-07-08	0
6700 	17   	2806	2015-07-08	0
7467 	12   	40 	2015-07-08	0
690  	7    	1962	2015-07-08	0
1156 	7    	2031	2015-07-08	0
462  	1    	4478	2015-07-08	0
160  	21   	1187	2015-07-08	0
6700 	8    	373	2015-07-08	0
150  	7    	40 	2015-07-08	0
6700 	9    	2806	2015-07-08	0
8115 	32   	1261	2015-07-08	0
1240 	21   	369	2015-07-08	0
2172 	0    	56 	2015-07-08	0
517  	8    	5894	2015-07-09	0
7    	13   	56 	2015-07-09	0
144  	10   	1837	2015-07-09	0
56   	9    	179	2015-07-09	0
6700 	9    	2543	2015-07-09	0
369  	7    	40 	2015-07-09	0
4107 	61   	7  	2015-07-09	0
898  	32   	225	2015-07-09	0
423  	1    	150	2015-07-09	0
2982 	7    	369	2015-07-09	0
54   	1    	56 	2015-07-09	0
56   	1    	54 	2015-07-09	0
1099 	1    	56 	2015-07-09	0
54   	46   	56 	2015-07-09	0
6996 	36   	5175	2015-07-09	0
202  	18   	203	2015-07-09	0
1302 	10   	5017	2015-07-09	0
150  	66   	6981	2015-07-09	0
188  	1    	2806	2015-07-09	0
3896 	7    	860	2015-07-09	0
56   	9    	6  	2015-07-09	0
2517 	155  	150	2015-07-09	0
9957 	8    	5517	2015-07-09	0
56   	10   	54 	2015-07-09	0
1324 	12   	1356	2015-07-09	0
9802 	1    	150	2015-07-09	0
4202 	23   	56 	2015-07-09	0
54   	9    	56 	2015-07-09	0
188  	1    	8228	2015-07-09	0
1356 	118  	1324	2015-07-09	0
597  	1    	1363	2015-07-09	0
470  	9    	715	2015-07-09	0
63   	7    	147	2015-07-09	0
373  	76   	6700	2015-07-09	0
9802 	46   	40 	2015-07-09	0
63   	0    	56 	2015-07-09	0
61   	18   	55 	2015-07-09	0
2806 	55   	1095	2015-07-09	0
7216 	32   	3298	2015-07-09	0
646  	1    	1064	2015-07-09	0
2543 	9    	6700	2015-07-09	0
335  	16   	9  	2015-07-09	0
22   	30   	9  	2015-07-09	0
9570 	1    	1568	2015-07-09	0
7    	54   	56 	2015-07-09	0
188  	18   	40 	2015-07-09	0
96   	1    	134	2015-07-09	0
7467 	5    	40 	2015-07-09	0
460  	18   	5868	2015-07-09	0
56   	29   	54 	2015-07-09	0
153  	9    	188	2015-07-09	0
188  	10   	2806	2015-07-09	0
6    	5    	51 	2015-07-09	0
1683 	10   	2806	2015-07-09	0
3462 	1    	150	2015-07-09	0
22   	18   	9  	2015-07-09	0
247  	100  	9  	2015-07-09	0
6    	30   	21 	2015-07-09	0
1967 	1    	217	2015-07-09	0
188  	44   	40 	2015-07-09	0
9015 	1    	1683	2015-07-09	0
427  	1    	21 	2015-07-09	0
153  	55   	1095	2015-07-09	0
188  	9    	7467	2015-07-09	0
188  	30   	2806	2015-07-09	0
22   	44   	9  	2015-07-09	0
9884 	10   	179	2015-07-09	0
373  	8    	6700	2015-07-09	0
40   	30   	2806	2015-07-09	0
225  	32   	5  	2015-07-09	0
3329 	0    	309	2015-07-09	0
831  	23   	160	2015-07-09	0
10222	33   	535	2015-07-09	0
40   	7    	1472	2015-07-09	0
40   	24   	9542	2015-07-09	0
9802 	9    	150	2015-07-09	0
909  	1    	150	2015-07-09	0
9    	5    	247	2015-07-09	0
54   	14   	56 	2015-07-09	0
7467 	9    	188	2015-07-09	0
2557 	9    	2681	2015-07-09	0
5712 	1    	2730	2015-07-09	0
188  	9    	153	2015-07-09	0
54   	10   	56 	2015-07-09	0
160  	21   	831	2015-07-09	0
369  	1    	150	2015-07-09	0
1103 	8    	10361	2015-07-09	0
5    	32   	225	2015-07-09	0
4107 	118  	7  	2015-07-09	0
1187 	1    	160	2015-07-09	0
54   	18   	267	2015-07-09	0
426  	10   	58 	2015-07-09	0
9884 	23   	179	2015-07-09	0
6700 	10   	373	2015-07-09	0
7555 	1    	160	2015-07-09	0
2806 	32   	188	2015-07-09	0
1095 	1    	36 	2015-07-09	0
3999 	1    	2806	2015-07-09	0
78   	14   	1156	2015-07-09	0
3166 	1    	496	2015-07-09	0
22   	18   	267	2015-07-09	0
147  	1    	179	2015-07-09	0
403  	52   	482	2015-07-09	0
1324 	38   	1356	2015-07-09	0
22   	7    	9  	2015-07-09	0
188  	9    	2806	2015-07-09	0
225  	32   	898	2015-07-09	0
40   	7    	188	2015-07-09	0
9389 	1    	553	2015-07-09	0
54   	59   	1296	2015-07-09	0
147  	7    	24 	2015-07-09	0
1401 	8    	5894	2015-07-09	0
22   	36   	9  	2015-07-09	0
202  	18   	1634	2015-07-09	0
289  	5    	38 	2015-07-09	0
715  	0    	470	2015-07-09	0
601  	11   	2806	2015-07-09	0
54   	29   	56 	2015-07-09	0
457  	9    	54 	2015-07-09	0
82   	61   	58 	2015-07-09	0
1533 	9    	1532	2015-07-09	0
150  	7    	40 	2015-07-09	0
188  	32   	2806	2015-07-09	0
423  	11   	40 	2015-07-09	0
96   	18   	97 	2015-07-09	0
21   	29   	9432	2015-07-09	0
2806 	9    	188	2015-07-09	0
40   	33   	150	2015-07-09	0
1683 	16   	9015	2015-07-09	0
784  	7    	7405	2015-07-09	0
247  	5    	9  	2015-07-09	0
4107 	61   	56 	2015-07-09	0
2637 	53   	5017	2015-07-09	0
51   	18   	531	2015-07-09	0
56   	9    	54 	2015-07-09	0
517  	7    	1401	2015-07-09	0
1532 	9    	1533	2015-07-09	0
2681 	9    	2557	2015-07-09	0
9802 	1    	1813	2015-07-09	0
40   	48   	188	2015-07-09	0
10213	10   	9659	2015-07-09	0
3298 	32   	7216	2015-07-09	0
56   	14   	457	2015-07-09	0
914  	7    	9806	2015-07-09	0
7    	18   	14 	2015-07-09	0
179  	9    	56 	2015-07-09	0
153  	44   	1095	2015-07-09	0
3329 	1    	217	2015-07-09	0
40   	7    	2517	2015-07-09	0
217  	13   	7  	2015-07-09	0
2806 	10   	57 	2015-07-09	0
2806 	55   	93 	2015-07-09	0
1161 	34   	237	2015-07-09	0
2806 	44   	1095	2015-07-09	0
188  	7    	40 	2015-07-09	0
7467 	12   	40 	2015-07-09	0
9389 	11   	553	2015-07-09	0
6    	9    	56 	2015-07-09	0
78   	0    	58 	2015-07-09	0
997  	1    	1244	2015-07-09	0
179  	32   	21 	2015-07-09	0
188  	6    	150	2015-07-09	0
56   	14   	54 	2015-07-09	0
54   	9    	457	2015-07-09	0
403  	48   	21 	2015-07-09	0
7    	13   	217	2015-07-09	0
9802 	0    	150	2015-07-09	0
457  	14   	56 	2015-07-09	0
56   	46   	54 	2015-07-09	0
890  	11   	4665	2015-07-09	0
5017 	53   	2637	2015-07-09	0
5175 	1    	6996	2015-07-09	0
9597 	0    	188	2015-07-09	0
715  	9    	470	2015-07-09	0
927  	23   	179	2015-07-09	0
9832 	1    	170	2015-07-09	0
423  	7    	40 	2015-07-09	0
1821 	18   	786	2015-07-09	0
2086 	8    	7876	2015-07-09	0
179  	21   	927	2015-07-09	0
179  	21   	9884	2015-07-09	0
56   	21   	4202	2015-07-09	0
188  	1    	150	2015-07-09	0
2806 	1    	1095	2015-07-09	0
21   	32   	179	2015-07-09	0
188  	46   	40 	2015-07-09	0
150  	9    	9802	2015-07-09	0
4219 	1    	123	2015-07-09	0
7    	54   	56 	2015-07-10	0
2169 	3    	9441	2015-07-10	0
170  	10   	967	2015-07-10	0
5017 	53   	1993	2015-07-10	0
1993 	23   	56 	2015-07-10	0
9505 	10   	51 	2015-07-10	0
9648 	55   	1969	2015-07-10	0
2637 	53   	5017	2015-07-10	0
6700 	1    	3282	2015-07-10	0
843  	63   	842	2015-07-10	0
181  	1    	115	2015-07-10	0
842  	3    	843	2015-07-10	0
56   	1    	7  	2015-07-10	0
9508 	55   	93 	2015-07-10	0
56   	9    	1993	2015-07-10	0
2405 	8    	150	2015-07-10	0
9650 	9    	508	2015-07-10	0
40   	33   	150	2015-07-10	0
1307 	1    	56 	2015-07-10	0
54   	48   	193	2015-07-10	0
6700 	7    	3282	2015-07-10	0
40   	69   	150	2015-07-10	0
21   	32   	56 	2015-07-10	0
56   	21   	1993	2015-07-10	0
1993 	53   	5017	2015-07-10	0
40   	7    	1466	2015-07-10	0
21   	21   	9383	2015-07-10	0
487  	9    	1187	2015-07-10	0
1074 	116  	21 	2015-07-10	0
1993 	9    	56 	2015-07-10	0
188  	14   	40 	2015-07-10	0
8996 	9    	8950	2015-07-10	0
1683 	10   	2806	2015-07-10	0
96   	26   	97 	2015-07-10	0
56   	9    	457	2015-07-10	0
2093 	1    	1737	2015-07-10	0
2172 	10   	9911	2015-07-10	0
54   	9    	56 	2015-07-10	0
812  	10   	179	2015-07-10	0
3127 	23   	967	2015-07-10	0
9505 	0    	51 	2015-07-10	0
9383 	1    	21 	2015-07-10	0
558  	18   	118	2015-07-10	0
6700 	48   	3282	2015-07-10	0
147  	29   	21 	2015-07-10	0
9744 	1    	262	2015-07-10	0
1187 	5    	6700	2015-07-10	0
7455 	9    	179	2015-07-10	0
179  	9    	7455	2015-07-10	0
74   	141  	573	2015-07-10	0
7467 	9    	188	2015-07-10	0
9193 	9    	4219	2015-07-10	0
7    	18   	14 	2015-07-10	0
7455 	9    	56 	2015-07-10	0
967  	21   	3127	2015-07-10	0
2806 	9    	188	2015-07-10	0
715  	9    	470	2015-07-10	0
715  	0    	470	2015-07-10	0
1993 	9    	471	2015-07-10	0
9383 	23   	21 	2015-07-10	0
2172 	10   	801	2015-07-10	0
9508 	44   	1095	2015-07-10	0
179  	32   	21 	2015-07-10	0
33   	18   	238	2015-07-10	0
61   	36   	54 	2015-07-10	0
1068 	1    	389	2015-07-10	0
9911 	10   	2172	2015-07-10	0
21   	75   	36 	2015-07-10	0
843  	12   	842	2015-07-10	0
96   	18   	97 	2015-07-10	0
188  	9    	7467	2015-07-10	0
1095 	1    	123	2015-07-10	0
5    	49   	645	2015-07-10	0
6943 	36   	5  	2015-07-10	0
5017 	53   	2637	2015-07-10	0
1993 	9    	5017	2015-07-10	0
9508 	55   	1095	2015-07-10	0
423  	7    	40 	2015-07-10	0
188  	10   	2806	2015-07-10	0
1330 	8    	967	2015-07-10	0
2806 	0    	1095	2015-07-10	0
457  	9    	56 	2015-07-10	0
369  	7    	40 	2015-07-10	0
8950 	9    	8996	2015-07-10	0
1187 	9    	487	2015-07-10	0
473  	21   	7930	2015-07-10	0
56   	9    	7455	2015-07-10	0
9839 	10   	147	2015-07-10	0
2114 	0    	21 	2015-07-10	0
140  	1    	150	2015-07-10	0
56   	32   	21 	2015-07-10	0
423  	48   	40 	2015-07-10	0
413  	68   	24 	2015-07-10	0
487  	108  	1187	2015-07-10	0
1313 	1    	21 	2015-07-10	0
1301 	44   	1737	2015-07-10	0
295  	1    	58 	2015-07-10	0
7930 	23   	473	2015-07-10	0
470  	9    	715	2015-07-10	0
9    	3    	22 	2015-07-10	0
8996 	9    	5187	2015-07-10	0
466  	1    	160	2015-07-10	0
7    	179  	56 	2015-07-10	0
56   	13   	7  	2015-07-10	0
21   	29   	147	2015-07-10	0
369  	1    	150	2015-07-10	0
56   	42   	317	2015-07-10	0
56   	29   	179	2015-07-10	0
179  	29   	56 	2015-07-10	0
4219 	9    	9193	2015-07-10	0
38   	8    	1052	2015-07-10	0
508  	9    	9650	2015-07-10	0
9648 	55   	538	2015-07-10	0
21   	32   	179	2015-07-10	0
5187 	9    	8996	2015-07-10	0
56   	9    	54 	2015-07-10	0
5017 	9    	1993	2015-07-10	0
188  	9    	2806	2015-07-10	0
677  	12   	357	2015-07-10	0
6700 	7    	373	2015-07-10	0
2127 	0    	8823	2015-07-10	0
6700 	7    	5452	2015-07-10	0
466  	16   	750	2015-07-10	0
7455 	1    	21 	2015-07-10	0
1471 	1    	1812	2015-07-10	0
40   	7    	150	2015-07-10	0
7    	13   	56 	2015-07-10	0
8283 	7    	6128	2015-07-10	0
471  	9    	1993	2015-07-10	0
423  	1    	140	2015-07-10	0
93   	55   	1095	2015-07-10	0
40   	7    	188	2015-07-10	0
9599 	1    	188	2015-07-10	0
7555 	7    	1492	2015-07-10	0
997  	15   	1244	2015-07-10	0
295  	1    	58 	2015-07-11	0
54   	13   	226	2015-07-11	0
9570 	1    	6745	2015-07-11	0
226  	13   	54 	2015-07-11	0
9904 	9    	463	2015-07-11	0
5452 	0    	6700	2015-07-11	0
9057 	52   	9389	2015-07-11	0
4443 	9    	10072	2015-07-11	0
1455 	55   	8182	2015-07-11	0
153  	9    	9634	2015-07-11	0
463  	9    	9904	2015-07-11	0
1240 	12   	7467	2015-07-11	0
22   	18   	1974	2015-07-11	0
7    	29   	317	2015-07-11	0
296  	1    	56 	2015-07-11	0
104  	73   	5086	2015-07-11	0
6    	46   	51 	2015-07-11	0
7930 	10   	473	2015-07-11	0
440  	18   	641	2015-07-11	0
7930 	23   	473	2015-07-11	0
969  	1    	967	2015-07-11	0
537  	36   	9  	2015-07-11	0
8842 	23   	54 	2015-07-11	0
33   	18   	290	2015-07-11	0
347  	1    	782	2015-07-11	0
164  	1    	6700	2015-07-11	0
54   	21   	8842	2015-07-11	0
2433 	9    	403	2015-07-11	0
6700 	7    	373	2015-07-11	0
3639 	5    	4359	2015-07-11	0
51   	46   	6  	2015-07-11	0
7    	178  	317	2015-07-11	0
8228 	3    	40 	2015-07-11	0
5    	133  	6870	2015-07-11	0
21   	29   	147	2015-07-11	0
404  	39   	42 	2015-07-11	0
2806 	44   	1095	2015-07-11	0
782  	1    	347	2015-07-11	0
7467 	12   	1240	2015-07-11	0
9634 	9    	153	2015-07-11	0
373  	61   	3282	2015-07-11	0
7467 	20   	3908	2015-07-11	0
1215 	0    	36 	2015-07-11	0
56   	13   	7  	2015-07-11	0
93   	8    	21 	2015-07-11	0
773  	7    	782	2015-07-11	0
147  	29   	21 	2015-07-11	0
473  	21   	7930	2015-07-11	0
7    	13   	56 	2015-07-11	0
317  	29   	7  	2015-07-11	0
403  	9    	2433	2015-07-11	0
56   	1    	7  	2015-07-11	0
1367 	18   	290	2015-07-11	0
3641 	24   	97 	2015-07-11	0
413  	1    	9460	2015-07-11	0
9    	7    	730	2015-07-11	0
737  	1    	120	2015-07-11	0
6700 	176  	3282	2015-07-11	0
3282 	0    	6700	2015-07-11	0
61   	12   	55 	2015-07-11	0
6700 	48   	3282	2015-07-11	0
7    	18   	14 	2015-07-11	0
2846 	1    	38 	2015-07-11	0
10072	9    	4443	2015-07-11	0
33   	1    	5407	2015-07-11	0
6700 	10   	373	2015-07-11	0
440  	36   	496	2015-07-11	0
1656 	23   	51 	2015-07-11	0
22   	1    	1974	2015-07-11	0
4889 	13   	57 	2015-07-11	0
51   	21   	1656	2015-07-11	0
4657 	1    	486	2015-07-11	0
8283 	7    	6128	2015-07-11	0
1064 	1    	8996	2015-07-12	0
7    	54   	56 	2015-07-12	0
1162 	10   	78 	2015-07-12	0
548  	15   	33 	2015-07-12	0
51   	9    	6  	2015-07-12	0
54   	18   	61 	2015-07-12	0
170  	1    	56 	2015-07-12	0
5452 	0    	6700	2015-07-12	0
9383 	9    	5374	2015-07-12	0
13   	92   	1046	2015-07-12	0
4932 	32   	2806	2015-07-12	0
427  	30   	21 	2015-07-12	0
1092 	12   	5  	2015-07-12	0
5416 	29   	6784	2015-07-12	0
7555 	10   	2619	2015-07-12	0
677  	117  	120	2015-07-12	0
462  	11   	56 	2015-07-12	0
40   	8    	150	2015-07-12	0
3896 	30   	860	2015-07-12	0
2610 	1    	10056	2015-07-12	0
413  	1    	9460	2015-07-12	0
1187 	9    	6700	2015-07-12	0
6700 	10   	1187	2015-07-12	0
817  	0    	8996	2015-07-12	0
33   	15   	548	2015-07-12	0
866  	7    	2277	2015-07-12	0
2806 	10   	2823	2015-07-12	0
33   	1    	548	2015-07-12	0
9766 	1    	4931	2015-07-12	0
6723 	15   	486	2015-07-12	0
1577 	1    	209	2015-07-12	0
7841 	17   	6700	2015-07-12	0
964  	15   	1746	2015-07-12	0
1444 	23   	179	2015-07-12	0
7    	13   	56 	2015-07-12	0
143  	15   	45 	2015-07-12	0
931  	1    	21 	2015-07-12	0
22   	82   	9  	2015-07-12	0
1320 	24   	866	2015-07-12	0
56   	13   	7  	2015-07-12	0
22   	18   	267	2015-07-12	0
9458 	30   	56 	2015-07-12	0
33   	1    	115	2015-07-12	0
179  	21   	1444	2015-07-12	0
112  	7    	56 	2015-07-12	0
2107 	24   	2272	2015-07-12	0
486  	15   	6723	2015-07-12	0
8426 	38   	78 	2015-07-12	0
931  	1    	2190	2015-07-12	0
9634 	10   	153	2015-07-12	0
6700 	17   	7841	2015-07-12	0
6784 	29   	5416	2015-07-12	0
143  	18   	495	2015-07-12	0
1095 	0    	817	2015-07-12	0
1442 	1    	486	2015-07-12	0
1095 	23   	817	2015-07-12	0
8426 	38   	237	2015-07-12	0
6700 	9    	1187	2015-07-12	0
2982 	8    	40 	2015-07-12	0
843  	12   	842	2015-07-12	0
79   	13   	2114	2015-07-12	0
8228 	3    	40 	2015-07-12	0
1302 	0    	4556	2015-07-12	0
22   	36   	9  	2015-07-12	0
1681 	1    	21 	2015-07-12	0
3639 	5    	4359	2015-07-12	0
57   	75   	5712	2015-07-12	0
821  	8    	7776	2015-07-12	0
6    	9    	51 	2015-07-12	0
703  	7    	2396	2015-07-12	0
817  	21   	1095	2015-07-12	0
5374 	9    	9383	2015-07-12	0
1370 	34   	9  	2015-07-12	0
153  	10   	9634	2015-07-12	0
777  	1    	474	2015-07-12	0
56   	4    	7  	2015-07-12	0
9403 	7    	213	2015-07-12	0
74   	12   	6550	2015-07-12	0
2806 	10   	57 	2015-07-12	0
2353 	3    	843	2015-07-12	0
843  	18   	2353	2015-07-12	0
2806 	32   	4932	2015-07-12	0
6550 	3    	74 	2015-07-12	0
54   	46   	56 	2015-07-13	0
217  	14   	56 	2015-07-13	0
2619 	0    	7555	2015-07-13	0
6700 	43   	373	2015-07-13	0
6680 	1    	5  	2015-07-13	0
120  	21   	2029	2015-07-13	0
2619 	21   	7555	2015-07-13	0
936  	20   	118	2015-07-13	0
473  	21   	7930	2015-07-13	0
22   	18   	9  	2015-07-13	0
22   	7    	9  	2015-07-13	0
1028 	9    	1929	2015-07-13	0
486  	12   	6723	2015-07-13	0
967  	21   	170	2015-07-13	0
179  	9    	56 	2015-07-13	0
2923 	141  	179	2015-07-13	0
40   	34   	423	2015-07-13	0
369  	10   	7467	2015-07-13	0
364  	9    	1683	2015-07-13	0
188  	1    	39 	2015-07-13	0
2136 	18   	40 	2015-07-13	0
423  	7    	40 	2015-07-13	0
7225 	3    	40 	2015-07-13	0
8426 	38   	237	2015-07-13	0
2806 	23   	209	2015-07-13	0
1000 	157  	9  	2015-07-13	0
120  	34   	270	2015-07-13	0
2806 	29   	21 	2015-07-13	0
36   	33   	1215	2015-07-13	0
209  	29   	573	2015-07-13	0
1515 	12   	40 	2015-07-13	0
7555 	10   	2619	2015-07-13	0
886  	12   	1240	2015-07-13	0
44   	12   	45 	2015-07-13	0
56   	34   	51 	2015-07-13	0
217  	21   	1941	2015-07-13	0
8996 	21   	58 	2015-07-13	0
2029 	23   	120	2015-07-13	0
843  	12   	1713	2015-07-13	0
9674 	7    	40 	2015-07-13	0
6695 	7    	188	2015-07-13	0
2806 	21   	188	2015-07-13	0
7    	12   	14 	2015-07-13	0
1187 	29   	6700	2015-07-13	0
3250 	1    	179	2015-07-13	0
1683 	9    	364	2015-07-13	0
423  	46   	40 	2015-07-13	0
188  	0    	40 	2015-07-13	0
56   	9    	21 	2015-07-13	0
21   	32   	2806	2015-07-13	0
3896 	1    	487	2015-07-13	0
7    	54   	56 	2015-07-13	0
1884 	1    	1148	2015-07-13	0
1963 	133  	40 	2015-07-13	0
843  	12   	842	2015-07-13	0
270  	1    	120	2015-07-13	0
40   	34   	188	2015-07-13	0
8646 	12   	351	2015-07-13	0
7467 	15   	40 	2015-07-13	0
9650 	9    	9389	2015-07-13	0
58   	23   	8996	2015-07-13	0
1064 	1    	831	2015-07-13	0
22   	11   	9  	2015-07-13	0
188  	23   	2806	2015-07-13	0
1253 	17   	5428	2015-07-13	0
170  	23   	967	2015-07-13	0
188  	80   	7467	2015-07-13	0
9534 	9    	984	2015-07-13	0
1577 	1    	209	2015-07-13	0
9367 	7    	188	2015-07-13	0
7467 	12   	40 	2015-07-13	0
3877 	12   	440	2015-07-13	0
2806 	32   	21 	2015-07-13	0
9403 	11   	213	2015-07-13	0
1097 	9    	3462	2015-07-13	0
423  	48   	40 	2015-07-13	0
40   	125  	188	2015-07-13	0
1589 	7    	905	2015-07-13	0
56   	4    	7  	2015-07-13	0
9    	8    	100	2015-07-13	0
1681 	1    	21 	2015-07-13	0
345  	12   	237	2015-07-13	0
984  	9    	9534	2015-07-13	0
573  	29   	209	2015-07-13	0
964  	15   	1746	2015-07-13	0
40   	8    	150	2015-07-13	0
1941 	23   	217	2015-07-13	0
188  	10   	2806	2015-07-13	0
462  	11   	56 	2015-07-13	0
8392 	198  	1291	2015-07-13	0
9364 	21   	309	2015-07-13	0
150  	40   	40 	2015-07-13	0
7555 	23   	2619	2015-07-13	0
2982 	8    	40 	2015-07-13	0
170  	1    	967	2015-07-13	0
784  	1    	789	2015-07-13	0
114  	178  	615	2015-07-13	0
188  	55   	40 	2015-07-13	0
40   	68   	150	2015-07-13	0
40   	11   	1097	2015-07-13	0
21   	9    	179	2015-07-13	0
179  	9    	21 	2015-07-13	0
9259 	7    	252	2015-07-13	0
56   	46   	54 	2015-07-13	0
6700 	29   	1187	2015-07-13	0
7327 	10   	56 	2015-07-13	0
237  	15   	345	2015-07-13	0
22   	56   	9  	2015-07-13	0
141  	3    	40 	2015-07-13	0
233  	18   	267	2015-07-13	0
208  	121  	2806	2015-07-13	0
2665 	1    	2982	2015-07-13	0
209  	21   	2806	2015-07-13	0
170  	1    	56 	2015-07-13	0
56   	14   	54 	2015-07-13	0
2213 	8    	2552	2015-07-13	0
5428 	17   	1253	2015-07-13	0
9389 	9    	9650	2015-07-13	0
9471 	7    	1962	2015-07-13	0
181  	1    	115	2015-07-13	0
9364 	0    	309	2015-07-13	0
309  	23   	9364	2015-07-13	0
7930 	23   	473	2015-07-13	0
391  	7    	644	2015-07-13	0
40   	7    	423	2015-07-13	0
1929 	9    	1028	2015-07-13	0
22   	34   	9  	2015-07-13	0
188  	46   	40 	2015-07-13	0
5712 	12   	78 	2015-07-13	0
1805 	7    	2930	2015-07-13	0
9384 	34   	423	2015-07-13	0
6155 	1    	1795	2015-07-13	0
6723 	3    	486	2015-07-13	0
3462 	9    	1097	2015-07-13	0
1713 	3    	843	2015-07-13	0
40   	34   	1472	2015-07-13	0
56   	9    	179	2015-07-13	0
9109 	12   	40 	2015-07-13	0
401  	103  	225	2015-07-13	0
143  	18   	495	2015-07-13	0
262  	8    	1683	2015-07-13	0
9498 	12   	351	2015-07-13	0
40   	10   	150	2015-07-13	0
40   	3    	1784	2015-07-13	0
61   	18   	55 	2015-07-13	0
21   	29   	2806	2015-07-13	0
21   	9    	56 	2015-07-13	0
194  	7    	24 	2015-07-13	0
515  	11   	286	2015-07-13	0
2806 	10   	188	2015-07-13	0
56   	7    	51 	2015-07-13	0
9403 	7    	213	2015-07-13	0
51   	0    	21 	2015-07-14	0
2806 	9    	188	2015-07-14	0
40   	7    	150	2015-07-14	0
368  	8    	21 	2015-07-14	0
2665 	1    	188	2015-07-14	0
9389 	9    	9650	2015-07-14	0
233  	63   	267	2015-07-14	0
2806 	9    	3896	2015-07-14	0
56   	29   	21 	2015-07-14	0
427  	14   	21 	2015-07-14	0
10156	1    	150	2015-07-14	0
132  	34   	58 	2015-07-14	0
1683 	23   	56 	2015-07-14	0
9687 	1    	443	2015-07-14	0
2681 	1    	21 	2015-07-14	0
247  	85   	149	2015-07-14	0
7467 	12   	40 	2015-07-14	0
744  	18   	745	2015-07-14	0
179  	29   	21 	2015-07-14	0
13   	9    	262	2015-07-14	0
8814 	1    	1681	2015-07-14	0
1231 	11   	85 	2015-07-14	0
6700 	172  	3282	2015-07-14	0
7841 	10   	179	2015-07-14	0
170  	1    	967	2015-07-14	0
213  	30   	21 	2015-07-14	0
3482 	1    	7680	2015-07-14	0
170  	23   	967	2015-07-14	0
56   	21   	1683	2015-07-14	0
2900 	1    	71 	2015-07-14	0
382  	36   	55 	2015-07-14	0
6700 	11   	373	2015-07-14	0
