63   	21   	2806	2014-04-30	0
21   	0    	1389	2014-04-30	0
1996 	1    	100	2014-04-30	0
2642 	17   	2457	2014-04-30	0
87   	12   	42 	2014-04-30	0
2883 	1    	57 	2014-04-30	0
2055 	34   	51 	2014-04-30	0
286  	8    	349	2014-04-30	0
1090 	3    	115	2014-04-30	0
661  	43   	21 	2014-04-30	0
2457 	9    	2642	2014-04-30	0
150  	7    	40 	2014-04-30	0
5017 	23   	56 	2014-04-30	0
2806 	1    	21 	2014-04-30	0
56   	21   	1212	2014-04-30	0
423  	7    	150	2014-04-30	0
2457 	1    	85 	2014-04-30	0
6057 	21   	9499	2014-04-30	0
628  	17   	2457	2014-04-30	0
1807 	21   	571	2014-04-30	0
51   	21   	2806	2014-04-30	0
462  	2    	1291	2014-04-30	0
8132 	18   	1800	2014-04-30	0
6    	8    	56 	2014-04-30	0
369  	7    	40 	2014-04-30	0
1210 	1    	425	2014-04-30	0
51   	8    	56 	2014-04-30	0
121  	1    	122	2014-04-30	0
6    	29   	13 	2014-04-30	0
4290 	9    	2202	2014-04-30	0
3739 	1    	3680	2014-04-30	0
487  	8    	1442	2014-04-30	0
1387 	9    	47 	2014-04-30	0
1095 	21   	2883	2014-04-30	0
1387 	32   	9684	2014-04-30	0
250  	3    	1771	2014-04-30	0
459  	14   	179	2014-04-30	0
4539 	18   	381	2014-04-30	0
1733 	9    	1347	2014-04-30	0
42   	3    	87 	2014-04-30	0
843  	12   	842	2014-04-30	0
21   	21   	9649	2014-04-30	0
1347 	9    	1733	2014-04-30	0
9427 	1    	147	2014-04-30	0
2202 	9    	4290	2014-04-30	0
2457 	17   	2642	2014-04-30	0
181  	1    	115	2014-05-01	0
515  	36   	286	2014-05-01	0
8457 	1    	1008	2014-05-01	0
1458 	9    	337	2014-05-01	0
1501 	8    	473	2014-05-01	0
22   	18   	40 	2014-05-01	0
115  	12   	1090	2014-05-01	0
3037 	34   	6981	2014-05-01	0
153  	7    	57 	2014-05-01	0
9675 	3    	486	2014-05-01	0
143  	1    	495	2014-05-01	0
56   	21   	5017	2014-05-01	0
9205 	1    	120	2014-05-01	0
9637 	9    	392	2014-05-01	0
529  	137  	9  	2014-05-01	0
2806 	10   	383	2014-05-01	0
529  	7    	9  	2014-05-01	0
82   	9    	1097	2014-05-01	0
1090 	3    	115	2014-05-01	0
9400 	7    	1412	2014-05-01	0
837  	20   	14 	2014-05-01	0
6035 	23   	21 	2014-05-01	0
354  	3    	63 	2014-05-01	0
7467 	24   	40 	2014-05-01	0
2762 	1    	403	2014-05-01	0
9505 	10   	179	2014-05-01	0
21   	21   	9649	2014-05-01	0
5017 	23   	56 	2014-05-01	0
1677 	3    	42 	2014-05-01	0
8694 	34   	423	2014-05-01	0
1064 	1    	2658	2014-05-01	0
772  	1    	56 	2014-05-01	0
6    	21   	2806	2014-05-01	0
21   	21   	6035	2014-05-01	0
21   	6    	65 	2014-05-01	0
21   	9    	9649	2014-05-01	0
1187 	9    	2806	2014-05-01	0
2055 	1    	56 	2014-05-01	0
51   	21   	2806	2014-05-01	0
56   	14   	63 	2014-05-01	0
903  	3    	56 	2014-05-01	0
82   	11   	132	2014-05-01	0
2806 	23   	6  	2014-05-01	0
115  	12   	344	2014-05-01	0
7467 	12   	40 	2014-05-01	0
2806 	9    	1187	2014-05-01	0
3565 	8    	40 	2014-05-01	0
344  	3    	115	2014-05-01	0
1187 	10   	2806	2014-05-01	0
2806 	23   	51 	2014-05-01	0
866  	172  	867	2014-05-01	0
144  	26   	9685	2014-05-01	0
2362 	1    	3755	2014-05-01	0
5017 	1    	56 	2014-05-01	0
529  	121  	9  	2014-05-01	0
9649 	9    	21 	2014-05-01	0
1247 	1    	5  	2014-05-01	0
5    	1    	1247	2014-05-01	0
2806 	10   	1187	2014-05-01	0
2846 	1    	38 	2014-05-01	0
7467 	12   	1795	2014-05-01	0
2806 	10   	179	2014-05-01	0
87   	12   	8118	2014-05-01	0
1733 	12   	36 	2014-05-01	0
6    	48   	51 	2014-05-01	0
337  	9    	1458	2014-05-01	0
6    	7    	51 	2014-05-01	0
486  	1    	9675	2014-05-01	0
38   	0    	2846	2014-05-01	0
147  	0    	5  	2014-05-01	0
1157 	41   	63 	2014-05-01	0
2806 	0    	5  	2014-05-01	0
160  	1    	21 	2014-05-01	0
143  	18   	495	2014-05-01	0
90   	8    	19 	2014-05-01	0
56   	7    	51 	2014-05-01	0
392  	9    	9637	2014-05-01	0
197  	1    	342	2014-05-01	0
9    	44   	1469	2014-05-01	0
8457 	1    	1646	2014-05-01	0
252  	1    	21 	2014-05-01	0
454  	7    	150	2014-05-01	0
1347 	1    	2282	2014-05-01	0
132  	101  	58 	2014-05-01	0
9649 	23   	21 	2014-05-01	0
1097 	9    	82 	2014-05-01	0
7079 	7    	150	2014-05-01	0
147  	7    	5  	2014-05-01	0
22   	11   	9  	2014-05-02	0
9505 	0    	21 	2014-05-02	0
1291 	21   	153	2014-05-02	0
100  	1    	1442	2014-05-02	0
9386 	1    	143	2014-05-02	0
9483 	46   	40 	2014-05-02	0
9686 	21   	9687	2014-05-02	0
2806 	1    	6723	2014-05-02	0
40   	61   	1795	2014-05-02	0
2806 	9    	1187	2014-05-02	0
9546 	1    	9675	2014-05-02	0
1291 	0    	153	2014-05-02	0
9688 	1    	4434	2014-05-02	0
51   	21   	2806	2014-05-02	0
40   	13   	150	2014-05-02	0
147  	183  	5  	2014-05-02	0
964  	64   	965	2014-05-02	0
2806 	23   	6  	2014-05-02	0
6    	21   	2806	2014-05-02	0
326  	1    	21 	2014-05-02	0
1514 	1    	150	2014-05-02	0
4657 	1    	1442	2014-05-02	0
21   	9    	6  	2014-05-02	0
690  	9    	1589	2014-05-02	0
7215 	1    	150	2014-05-02	0
8726 	9    	8082	2014-05-02	0
965  	61   	964	2014-05-02	0
2806 	10   	179	2014-05-02	0
78   	12   	907	2014-05-02	0
1589 	9    	690	2014-05-02	0
36   	11   	21 	2014-05-02	0
347  	9    	773	2014-05-02	0
2806 	10   	383	2014-05-02	0
153  	1    	57 	2014-05-02	0
487  	1    	1442	2014-05-02	0
5017 	85   	56 	2014-05-02	0
2806 	1    	1187	2014-05-02	0
296  	7    	1187	2014-05-02	0
181  	1    	115	2014-05-02	0
1187 	9    	2806	2014-05-02	0
158  	9    	4640	2014-05-02	0
2806 	32   	1187	2014-05-02	0
144  	8    	486	2014-05-02	0
6    	9    	21 	2014-05-02	0
7467 	24   	40 	2014-05-02	0
2662 	1    	3696	2014-05-02	0
78   	75   	5712	2014-05-02	0
84   	3    	85 	2014-05-02	0
349  	18   	1501	2014-05-02	0
978  	1    	51 	2014-05-02	0
139  	1    	150	2014-05-02	0
56   	21   	5017	2014-05-02	0
54   	18   	55 	2014-05-02	0
2806 	10   	1187	2014-05-02	0
1285 	34   	21 	2014-05-02	0
4640 	17   	158	2014-05-02	0
252  	10   	21 	2014-05-02	0
5017 	1    	56 	2014-05-02	0
1291 	10   	57 	2014-05-02	0
515  	36   	286	2014-05-02	0
1187 	23   	2806	2014-05-02	0
9408 	1    	21 	2014-05-02	0
9687 	23   	9686	2014-05-02	0
978  	20   	56 	2014-05-02	0
1291 	7    	147	2014-05-02	0
22   	7    	9  	2014-05-02	0
150  	48   	40 	2014-05-02	0
22   	18   	204	2014-05-02	0
6    	10   	21 	2014-05-02	0
495  	137  	143	2014-05-02	0
262  	34   	723	2014-05-02	0
6    	14   	56 	2014-05-02	0
1187 	32   	2806	2014-05-02	0
8788 	9    	4160	2014-05-02	0
788  	141  	317	2014-05-02	0
1187 	1    	2806	2014-05-02	0
2806 	23   	51 	2014-05-02	0
8544 	3    	2478	2014-05-02	0
63   	1    	217	2014-05-02	0
773  	9    	347	2014-05-02	0
1296 	36   	2852	2014-05-02	0
2055 	1    	56 	2014-05-02	0
2806 	21   	1187	2014-05-02	0
22   	12   	9  	2014-05-02	0
7883 	1    	21 	2014-05-02	0
2852 	1    	54 	2014-05-02	0
529  	11   	9  	2014-05-02	0
139  	7    	40 	2014-05-02	0
9    	20   	529	2014-05-02	0
907  	3    	78 	2014-05-02	0
5017 	23   	56 	2014-05-02	0
5688 	30   	9553	2014-05-02	0
21   	1    	56 	2014-05-02	0
2806 	0    	1187	2014-05-02	0
150  	46   	40 	2014-05-02	0
2806 	11   	7  	2014-05-02	0
1116 	4    	61 	2014-05-02	0
1187 	10   	2806	2014-05-02	0
153  	23   	1291	2014-05-02	0
8082 	9    	8726	2014-05-02	0
4946 	7    	1385	2014-05-02	0
2982 	7    	150	2014-05-02	0
101  	1    	5712	2014-05-02	0
158  	17   	4640	2014-05-02	0
4160 	9    	8788	2014-05-02	0
604  	10   	2806	2014-05-02	0
8207 	0    	1296	2014-05-02	0
1187 	34   	21 	2014-05-02	0
56   	10   	63 	2014-05-02	0
40   	7    	423	2014-05-02	0
63   	10   	56 	2014-05-02	0
8694 	34   	423	2014-05-02	0
38   	7    	473	2014-05-02	0
4410 	1    	2852	2014-05-02	0
4640 	9    	158	2014-05-02	0
22   	18   	222	2014-05-02	0
9675 	126  	1442	2014-05-02	0
1752 	16   	40 	2014-05-02	0
194  	7    	1763	2014-05-02	0
357  	1    	278	2014-05-03	0
442  	1    	2177	2014-05-03	0
5268 	36   	2516	2014-05-03	0
676  	8    	56 	2014-05-03	0
40   	7    	423	2014-05-03	0
179  	0    	423	2014-05-03	0
22   	18   	9  	2014-05-03	0
36   	8    	21 	2014-05-03	0
1    	23   	361	2014-05-03	0
8458 	10   	226	2014-05-03	0
38   	9    	4226	2014-05-03	0
202  	1    	63 	2014-05-03	0
4226 	9    	38 	2014-05-03	0
1291 	10   	57 	2014-05-03	0
9505 	0    	21 	2014-05-03	0
8458 	10   	7872	2014-05-03	0
14   	5    	1128	2014-05-03	0
63   	10   	56 	2014-05-03	0
24   	61   	349	2014-05-03	0
1291 	21   	153	2014-05-03	0
144  	26   	1442	2014-05-03	0
58   	1    	1244	2014-05-03	0
63   	9    	56 	2014-05-03	0
153  	23   	1291	2014-05-03	0
1250 	1    	1385	2014-05-03	0
56   	9    	63 	2014-05-03	0
63   	21   	2806	2014-05-03	0
1419 	8    	422	2014-05-03	0
1128 	27   	7  	2014-05-03	0
38   	9    	9512	2014-05-03	0
1523 	15   	2900	2014-05-03	0
1245 	1    	36 	2014-05-03	0
8996 	1    	1097	2014-05-03	0
8458 	10   	479	2014-05-03	0
1442 	12   	9675	2014-05-03	0
56   	10   	63 	2014-05-03	0
9689 	7    	9387	2014-05-03	0
36   	7    	21 	2014-05-03	0
21   	0    	36 	2014-05-03	0
361  	21   	1  	2014-05-03	0
56   	21   	5017	2014-05-03	0
2478 	1    	8544	2014-05-03	0
1663 	9    	1385	2014-05-03	0
515  	34   	24 	2014-05-03	0
4657 	1    	1442	2014-05-03	0
181  	1    	115	2014-05-03	0
5017 	23   	56 	2014-05-03	0
1292 	1    	36 	2014-05-03	0
1128 	27   	305	2014-05-03	0
9690 	8    	403	2014-05-03	0
1442 	75   	9675	2014-05-03	0
21   	31   	36 	2014-05-03	0
1187 	23   	2806	2014-05-03	0
2806 	23   	63 	2014-05-03	0
33   	18   	238	2014-05-03	0
9642 	1    	1949	2014-05-03	0
1385 	9    	1663	2014-05-03	0
1291 	0    	153	2014-05-03	0
2806 	21   	1187	2014-05-03	0
1349 	10   	2806	2014-05-03	0
1128 	10   	14 	2014-05-03	0
6970 	1    	9691	2014-05-03	0
9512 	9    	38 	2014-05-03	0
1075 	18   	2104	2014-05-03	0
326  	1    	252	2014-05-03	0
14   	10   	1128	2014-05-03	0
1245 	11   	21 	2014-05-04	0
5017 	23   	56 	2014-05-04	0
158  	17   	4640	2014-05-04	0
57   	13   	56 	2014-05-04	0
1805 	0    	56 	2014-05-04	0
56   	0    	57 	2014-05-04	0
537  	1    	9692	2014-05-04	0
2777 	1    	21 	2014-05-04	0
4640 	17   	158	2014-05-04	0
38   	9    	9512	2014-05-04	0
22   	10   	9  	2014-05-04	0
54   	18   	55 	2014-05-04	0
51   	21   	2806	2014-05-04	0
1633 	18   	383	2014-05-04	0
6723 	3    	486	2014-05-04	0
56   	21   	5017	2014-05-04	0
7    	18   	14 	2014-05-04	0
4226 	9    	38 	2014-05-04	0
8458 	10   	479	2014-05-04	0
40   	8    	150	2014-05-04	0
527  	1    	843	2014-05-04	0
4009 	2    	21 	2014-05-04	0
442  	1    	2177	2014-05-04	0
8458 	23   	226	2014-05-04	0
443  	1    	6269	2014-05-04	0
1455 	0    	21 	2014-05-04	0
234  	23   	56 	2014-05-04	0
357  	15   	120	2014-05-04	0
56   	21   	234	2014-05-04	0
56   	10   	63 	2014-05-04	0
5379 	1    	1291	2014-05-04	0
22   	18   	9  	2014-05-04	0
38   	9    	4226	2014-05-04	0
690  	8    	107	2014-05-04	0
502  	34   	14 	2014-05-04	0
1442 	12   	9675	2014-05-04	0
189  	75   	1291	2014-05-04	0
1385 	1    	508	2014-05-04	0
1247 	23   	21 	2014-05-04	0
9512 	9    	38 	2014-05-04	0
403  	1    	443	2014-05-04	0
6700 	8    	7601	2014-05-04	0
5481 	1    	305	2014-05-04	0
21   	21   	1247	2014-05-04	0
58   	1    	1244	2014-05-04	0
234  	10   	56 	2014-05-04	0
8392 	75   	1291	2014-05-04	0
2806 	23   	51 	2014-05-04	0
234  	10   	3415	2014-05-04	0
226  	21   	8458	2014-05-04	0
655  	1    	85 	2014-05-04	0
56   	30   	57 	2014-05-04	0
350  	12   	24 	2014-05-04	0
503  	1    	21 	2014-05-04	0
2478 	1    	8544	2014-05-04	0
24   	61   	349	2014-05-04	0
63   	10   	56 	2014-05-04	0
1128 	52   	305	2014-05-04	0
885  	1    	21 	2014-05-04	0
440  	2    	632	2014-05-04	0
56   	13   	57 	2014-05-04	0
8458 	10   	7872	2014-05-04	0
2806 	23   	63 	2014-05-05	0
51   	32   	3415	2014-05-05	0
690  	0    	9348	2014-05-05	0
1442 	12   	9675	2014-05-05	0
7215 	21   	76 	2014-05-05	0
2806 	21   	1187	2014-05-05	0
1187 	9    	2806	2014-05-05	0
9528 	1    	465	2014-05-05	0
147  	114  	36 	2014-05-05	0
140  	1    	150	2014-05-05	0
56   	10   	1805	2014-05-05	0
1121 	56   	40 	2014-05-05	0
21   	21   	1247	2014-05-05	0
2806 	9    	369	2014-05-05	0
9400 	57   	9624	2014-05-05	0
8458 	9    	479	2014-05-05	0
8544 	3    	9  	2014-05-05	0
369  	48   	40 	2014-05-05	0
2806 	29   	1075	2014-05-05	0
864  	169  	24 	2014-05-05	0
76   	23   	7215	2014-05-05	0
8392 	75   	1291	2014-05-05	0
2592 	8    	19 	2014-05-05	0
7215 	1    	150	2014-05-05	0
56   	13   	57 	2014-05-05	0
101  	12   	5712	2014-05-05	0
56   	13   	867	2014-05-05	0
1349 	9    	2806	2014-05-05	0
179  	46   	51 	2014-05-05	0
226  	46   	51 	2014-05-05	0
22   	7    	9  	2014-05-05	0
8842 	7    	1097	2014-05-05	0
1    	23   	361	2014-05-05	0
51   	46   	226	2014-05-05	0
8458 	10   	479	2014-05-05	0
51   	23   	1856	2014-05-05	0
487  	1    	9675	2014-05-05	0
1128 	52   	305	2014-05-05	0
40   	7    	150	2014-05-05	0
56   	21   	234	2014-05-05	0
1036 	7    	1511	2014-05-05	0
56   	95   	21 	2014-05-05	0
2806 	0    	120	2014-05-05	0
217  	9    	8920	2014-05-05	0
1075 	29   	2806	2014-05-05	0
4537 	18   	237	2014-05-05	0
153  	23   	459	2014-05-05	0
2904 	18   	2903	2014-05-05	0
9    	3    	8544	2014-05-05	0
33   	18   	238	2014-05-05	0
22   	18   	9  	2014-05-05	0
56   	42   	867	2014-05-05	0
217  	11   	56 	2014-05-05	0
8228 	24   	40 	2014-05-05	0
9    	6    	22 	2014-05-05	0
8920 	9    	63 	2014-05-05	0
3415 	11   	51 	2014-05-05	0
217  	34   	56 	2014-05-05	0
63   	9    	56 	2014-05-05	0
21   	1    	36 	2014-05-05	0
7215 	7    	40 	2014-05-05	0
22   	26   	267	2014-05-05	0
56   	7    	51 	2014-05-05	0
7467 	12   	40 	2014-05-05	0
459  	21   	153	2014-05-05	0
225  	10   	1305	2014-05-05	0
63   	46   	56 	2014-05-05	0
101  	15   	447	2014-05-05	0
96   	18   	1767	2014-05-05	0
314  	1    	150	2014-05-05	0
5443 	10   	179	2014-05-05	0
8458 	1    	479	2014-05-05	0
2806 	9    	1349	2014-05-05	0
1856 	21   	51 	2014-05-05	0
361  	4    	1358	2014-05-05	0
8228 	3    	9693	2014-05-05	0
487  	1    	1442	2014-05-05	0
3415 	32   	51 	2014-05-05	0
479  	10   	56 	2014-05-05	0
1187 	23   	2806	2014-05-05	0
9694 	16   	655	2014-05-05	0
56   	46   	63 	2014-05-05	0
51   	46   	179	2014-05-05	0
794  	15   	179	2014-05-05	0
2904 	18   	3019	2014-05-05	0
2658 	49   	964	2014-05-05	0
369  	9    	2806	2014-05-05	0
63   	21   	2806	2014-05-05	0
9408 	1    	21 	2014-05-05	0
179  	9    	56 	2014-05-05	0
2806 	29   	56 	2014-05-05	0
3896 	11   	486	2014-05-05	0
3280 	8    	150	2014-05-05	0
45   	3    	44 	2014-05-05	0
51   	21   	2806	2014-05-05	0
9423 	1    	9432	2014-05-05	0
1245 	1    	21 	2014-05-05	0
9496 	7    	9  	2014-05-05	0
7467 	32   	150	2014-05-05	0
3294 	34   	2919	2014-05-05	0
2745 	24   	40 	2014-05-05	0
326  	1    	21 	2014-05-05	0
189  	75   	1291	2014-05-05	0
866  	7    	2277	2014-05-05	0
85   	12   	84 	2014-05-05	0
237  	10   	6727	2014-05-05	0
866  	77   	2277	2014-05-05	0
234  	10   	56 	2014-05-05	0
56   	30   	57 	2014-05-05	0
7    	9    	8920	2014-05-05	0
8458 	10   	7872	2014-05-05	0
1652 	2    	373	2014-05-05	0
7467 	24   	40 	2014-05-05	0
3280 	7    	150	2014-05-05	0
5    	0    	427	2014-05-05	0
8920 	9    	217	2014-05-05	0
22   	12   	267	2014-05-05	0
56   	0    	57 	2014-05-05	0
361  	21   	1  	2014-05-05	0
234  	32   	3415	2014-05-05	0
690  	1    	2730	2014-05-05	0
867  	13   	56 	2014-05-05	0
202  	2    	63 	2014-05-05	0
234  	23   	56 	2014-05-05	0
22   	18   	267	2014-05-05	0
51   	10   	56 	2014-05-05	0
217  	8    	56 	2014-05-05	0
181  	1    	115	2014-05-05	0
2806 	23   	51 	2014-05-05	0
7539 	1    	5  	2014-05-05	0
3294 	1    	2919	2014-05-05	0
58   	18   	82 	2014-05-05	0
1442 	12   	144	2014-05-05	0
7467 	12   	1795	2014-05-05	0
56   	9    	179	2014-05-05	0
22   	36   	9  	2014-05-05	0
1247 	23   	21 	2014-05-05	0
61   	36   	54 	2014-05-05	0
56   	29   	2806	2014-05-05	0
423  	0    	369	2014-05-05	0
843  	15   	2281	2014-05-05	0
44   	12   	45 	2014-05-05	0
150  	32   	7467	2014-05-05	0
7467 	1    	8228	2014-05-05	0
179  	7    	630	2014-05-05	0
150  	36   	40 	2014-05-05	0
63   	9    	8920	2014-05-05	0
144  	12   	1442	2014-05-05	0
40   	155  	150	2014-05-05	0
150  	40   	40 	2014-05-05	0
1245 	11   	21 	2014-05-05	0
2806 	0    	1187	2014-05-05	0
40   	3    	1472	2014-05-05	0
479  	9    	8458	2014-05-05	0
8842 	1    	1097	2014-05-05	0
57   	13   	56 	2014-05-05	0
3415 	32   	234	2014-05-05	0
8920 	9    	7  	2014-05-05	0
4602 	1    	1097	2014-05-05	0
843  	12   	2281	2014-05-05	0
784  	7    	554	2014-05-05	0
1349 	0    	2806	2014-05-05	0
7215 	46   	40 	2014-05-05	0
150  	150  	40 	2014-05-05	0
9675 	3    	1442	2014-05-05	0
56   	9    	63 	2014-05-05	0
7467 	41   	40 	2014-05-05	0
2806 	9    	1187	2014-05-05	0
4226 	9    	38 	2014-05-06	0
1442 	12   	9675	2014-05-06	0
101  	36   	3114	2014-05-06	0
9448 	1    	56 	2014-05-06	0
78   	46   	56 	2014-05-06	0
1247 	23   	21 	2014-05-06	0
8458 	23   	226	2014-05-06	0
51   	14   	179	2014-05-06	0
147  	13   	3400	2014-05-06	0
2185 	5    	498	2014-05-06	0
51   	46   	179	2014-05-06	0
1545 	1    	1109	2014-05-06	0
2806 	9    	1187	2014-05-06	0
140  	1    	150	2014-05-06	0
7928 	3    	1324	2014-05-06	0
3415 	1    	51 	2014-05-06	0
133  	1    	1681	2014-05-06	0
21   	29   	233	2014-05-06	0
747  	29   	459	2014-05-06	0
1122 	9    	4350	2014-05-06	0
689  	1    	5712	2014-05-06	0
234  	23   	56 	2014-05-06	0
40   	11   	7467	2014-05-06	0
821  	30   	1172	2014-05-06	0
4657 	1    	476	2014-05-06	0
1187 	9    	2806	2014-05-06	0
2806 	9    	1349	2014-05-06	0
9695 	4    	4602	2014-05-06	0
2433 	10   	56 	2014-05-06	0
33   	15   	238	2014-05-06	0
1    	9    	1378	2014-05-06	0
3415 	32   	234	2014-05-06	0
11   	151  	109	2014-05-06	0
57   	29   	56 	2014-05-06	0
21   	21   	4527	2014-05-06	0
133  	29   	1  	2014-05-06	0
1442 	12   	6723	2014-05-06	0
498  	1    	6705	2014-05-06	0
690  	46   	237	2014-05-06	0
4657 	1    	1442	2014-05-06	0
33   	15   	34 	2014-05-06	0
2846 	10   	123	2014-05-06	0
9057 	8    	1385	2014-05-06	0
1378 	0    	1  	2014-05-06	0
1245 	9    	427	2014-05-06	0
9445 	1    	493	2014-05-06	0
21   	18   	9696	2014-05-06	0
4726 	1    	1726	2014-05-06	0
2846 	10   	9697	2014-05-06	0
1193 	1    	543	2014-05-06	0
147  	114  	36 	2014-05-06	0
1378 	9    	1  	2014-05-06	0
1385 	73   	9650	2014-05-06	0
1305 	7    	147	2014-05-06	0
7    	18   	14 	2014-05-06	0
109  	8    	5723	2014-05-06	0
6896 	1    	9698	2014-05-06	0
1635 	3    	866	2014-05-06	0
1097 	9    	9699	2014-05-06	0
56   	29   	57 	2014-05-06	0
193  	10   	54 	2014-05-06	0
22   	18   	9  	2014-05-06	0
3415 	11   	51 	2014-05-06	0
9512 	9    	38 	2014-05-06	0
22   	36   	9  	2014-05-06	0
1    	32   	1378	2014-05-06	0
2806 	23   	6  	2014-05-06	0
1291 	21   	1305	2014-05-06	0
335  	82   	9  	2014-05-06	0
234  	32   	3415	2014-05-06	0
1253 	21   	1187	2014-05-06	0
4790 	37   	123	2014-05-06	0
4350 	9    	1122	2014-05-06	0
36   	0    	147	2014-05-06	0
5017 	23   	56 	2014-05-06	0
358  	1    	87 	2014-05-06	0
40   	155  	150	2014-05-06	0
1681 	32   	1  	2014-05-06	0
7467 	12   	40 	2014-05-06	0
1349 	9    	2806	2014-05-06	0
7467 	41   	40 	2014-05-06	0
56   	14   	78 	2014-05-06	0
54   	18   	55 	2014-05-06	0
4527 	14   	6  	2014-05-06	0
40   	11   	9013	2014-05-06	0
226  	78   	6  	2014-05-06	0
8787 	183  	1613	2014-05-06	0
3415 	7    	51 	2014-05-06	0
459  	29   	747	2014-05-06	0
423  	18   	40 	2014-05-06	0
237  	7    	4537	2014-05-06	0
120  	21   	364	2014-05-06	0
97   	7    	96 	2014-05-06	0
690  	23   	361	2014-05-06	0
21   	23   	56 	2014-05-06	0
38   	9    	4226	2014-05-06	0
252  	1    	21 	2014-05-06	0
7467 	20   	40 	2014-05-06	0
9287 	57   	39 	2014-05-06	0
3896 	11   	486	2014-05-06	0
9505 	48   	179	2014-05-06	0
1    	29   	133	2014-05-06	0
179  	29   	56 	2014-05-06	0
56   	0    	1805	2014-05-06	0
314  	16   	40 	2014-05-06	0
8458 	0    	226	2014-05-06	0
56   	10   	63 	2014-05-06	0
56   	29   	179	2014-05-06	0
56   	9    	63 	2014-05-06	0
860  	33   	486	2014-05-06	0
9408 	10   	21 	2014-05-06	0
21   	21   	1247	2014-05-06	0
234  	9    	3415	2014-05-06	0
3715 	1    	400	2014-05-06	0
9400 	57   	9624	2014-05-06	0
9699 	9    	1097	2014-05-06	0
226  	78   	56 	2014-05-06	0
109  	5    	10 	2014-05-06	0
56   	21   	234	2014-05-06	0
1187 	23   	1253	2014-05-06	0
281  	1    	147	2014-05-06	0
166  	36   	6  	2014-05-06	0
38   	9    	9512	2014-05-06	0
83   	1    	9080	2014-05-06	0
777  	1    	7  	2014-05-06	0
4527 	23   	21 	2014-05-06	0
202  	11   	203	2014-05-06	0
6723 	3    	1442	2014-05-06	0
1349 	0    	2806	2014-05-06	0
153  	23   	459	2014-05-06	0
109  	1    	10 	2014-05-06	0
1378 	32   	1  	2014-05-06	0
56   	30   	21 	2014-05-06	0
82   	8    	132	2014-05-06	0
1339 	1    	9422	2014-05-06	0
63   	2    	56 	2014-05-06	0
179  	46   	51 	2014-05-06	0
63   	9    	56 	2014-05-06	0
7731 	13   	3655	2014-05-06	0
1    	23   	361	2014-05-06	0
400  	18   	93 	2014-05-06	0
361  	21   	1  	2014-05-06	0
427  	9    	1245	2014-05-06	0
6    	21   	2806	2014-05-06	0
875  	34   	40 	2014-05-06	0
56   	46   	78 	2014-05-06	0
270  	36   	120	2014-05-06	0
1305 	23   	1291	2014-05-06	0
56   	7    	51 	2014-05-06	0
3415 	9    	234	2014-05-06	0
364  	23   	120	2014-05-06	0
7601 	11   	6700	2014-05-06	0
459  	21   	153	2014-05-06	0
1    	32   	1681	2014-05-06	0
1472 	12   	40 	2014-05-06	0
361  	21   	690	2014-05-06	0
213  	34   	369	2014-05-06	0
226  	21   	8458	2014-05-06	0
179  	14   	51 	2014-05-06	0
63   	10   	56 	2014-05-06	0
423  	1    	2982	2014-05-06	0
2806 	1    	150	2014-05-06	0
135  	1    	56 	2014-05-06	0
56   	21   	21 	2014-05-06	0
84   	3    	1442	2014-05-06	0
3388 	0    	147	2014-05-06	0
166  	56   	6  	2014-05-06	0
1128 	34   	305	2014-05-06	0
233  	0    	52 	2014-05-06	0
7467 	24   	40 	2014-05-06	0
56   	21   	5017	2014-05-06	0
9675 	3    	1442	2014-05-06	0
233  	29   	21 	2014-05-06	0
335  	57   	1469	2014-05-06	0
1805 	0    	56 	2014-05-07	0
51   	14   	193	2014-05-07	0
56   	8    	217	2014-05-07	0
153  	21   	227	2014-05-07	0
61   	1    	54 	2014-05-07	0
1187 	9    	2806	2014-05-07	0
677  	18   	357	2014-05-07	0
7467 	12   	40 	2014-05-07	0
40   	34   	150	2014-05-07	0
140  	1    	7467	2014-05-07	0
40   	8    	7467	2014-05-07	0
133  	1    	21 	2014-05-07	0
9672 	3    	40 	2014-05-07	0
2282 	1    	4743	2014-05-07	0
3715 	1    	400	2014-05-07	0
413  	1    	9489	2014-05-07	0
217  	1    	56 	2014-05-07	0
56   	9    	63 	2014-05-07	0
7467 	101  	40 	2014-05-07	0
1097 	9    	9375	2014-05-07	0
61   	94   	54 	2014-05-07	0
61   	7    	193	2014-05-07	0
63   	9    	56 	2014-05-07	0
976  	1    	486	2014-05-07	0
153  	10   	120	2014-05-07	0
7467 	20   	40 	2014-05-07	0
7467 	12   	1795	2014-05-07	0
1385 	1    	9650	2014-05-07	0
2478 	9    	37 	2014-05-07	0
9690 	7    	2133	2014-05-07	0
1681 	29   	1  	2014-05-07	0
289  	9    	2202	2014-05-07	0
2202 	117  	289	2014-05-07	0
1109 	1    	1923	2014-05-07	0
227  	23   	153	2014-05-07	0
1291 	10   	57 	2014-05-07	0
1492 	1    	750	2014-05-07	0
56   	0    	57 	2014-05-07	0
2806 	0    	51 	2014-05-07	0
51   	13   	56 	2014-05-07	0
369  	1    	56 	2014-05-07	0
9700 	1    	54 	2014-05-07	0
21   	32   	65 	2014-05-07	0
217  	20   	56 	2014-05-07	0
676  	8    	56 	2014-05-07	0
22   	7    	9  	2014-05-07	0
