54   	29   	56 	2014-07-17	0
2806 	17   	63 	2014-07-17	0
5017 	9    	54 	2014-07-17	0
5017 	9    	2662	2014-07-17	0
58   	10   	21 	2014-07-17	0
3087 	43   	56 	2014-07-17	0
1471 	0    	1812	2014-07-17	0
1077 	10   	1430	2014-07-17	0
21   	0    	5  	2014-07-17	0
56   	13   	7  	2014-07-17	0
40   	8    	369	2014-07-17	0
4410 	8    	54 	2014-07-17	0
843  	12   	2281	2014-07-17	0
63   	17   	2806	2014-07-17	0
487  	46   	5431	2014-07-17	0
8974 	1    	5257	2014-07-17	0
5017 	1    	56 	2014-07-17	0
468  	23   	21 	2014-07-17	0
56   	29   	5017	2014-07-17	0
7    	18   	14 	2014-07-17	0
1247 	1    	5  	2014-07-17	0
40   	7    	1472	2014-07-17	0
1854 	11   	3973	2014-07-17	0
96   	18   	1767	2014-07-17	0
23   	32   	8996	2014-07-17	0
2806 	34   	21 	2014-07-17	0
5017 	23   	313	2014-07-17	0
1442 	126  	63 	2014-07-17	0
56   	29   	54 	2014-07-17	0
457  	21   	5017	2014-07-17	0
5017 	23   	457	2014-07-17	0
56   	46   	54 	2014-07-17	0
1    	9    	646	2014-07-17	0
459  	0    	1812	2014-07-17	0
2866 	1    	4594	2014-07-17	0
7    	26   	1771	2014-07-17	0
462  	0    	21 	2014-07-17	0
179  	32   	56 	2014-07-19	0
364  	14   	5017	2014-07-19	0
1681 	17   	2806	2014-07-19	0
44   	12   	274	2014-07-19	0
955  	1    	57 	2014-07-19	0
955  	9    	522	2014-07-19	0
143  	38   	2211	2014-07-19	0
749  	9    	9650	2014-07-19	0
487  	1    	9675	2014-07-19	0
1187 	32   	2806	2014-07-19	0
2806 	17   	1681	2014-07-19	0
786  	9    	2806	2014-07-19	0
179  	29   	56 	2014-07-19	0
21   	46   	147	2014-07-19	0
502  	44   	14 	2014-07-19	0
56   	107  	6  	2014-07-19	0
2806 	32   	1187	2014-07-19	0
9650 	9    	749	2014-07-19	0
179  	1    	21 	2014-07-19	0
6    	10   	51 	2014-07-19	0
5017 	14   	364	2014-07-19	0
2307 	21   	5017	2014-07-19	0
2900 	118  	87 	2014-07-19	0
2806 	9    	786	2014-07-19	0
5017 	23   	2307	2014-07-19	0
147  	46   	21 	2014-07-19	0
213  	8    	9675	2014-07-19	0
7    	18   	14 	2014-07-19	0
90   	0    	679	2014-07-19	0
159  	1    	2462	2014-07-19	0
5017 	23   	6  	2014-07-19	0
1247 	1    	645	2014-07-19	0
56   	10   	6  	2014-07-19	0
9675 	3    	1442	2014-07-19	0
44   	1    	274	2014-07-19	0
162  	1    	147	2014-07-19	0
57   	10   	58 	2014-07-19	0
2806 	1    	1187	2014-07-19	0
3874 	38   	2536	2014-07-19	0
56   	32   	179	2014-07-19	0
364  	9    	5017	2014-07-19	0
522  	9    	955	2014-07-19	0
9057 	1    	7146	2014-07-19	0
56   	29   	179	2014-07-19	0
3896 	1    	6723	2014-07-19	0
6    	21   	5017	2014-07-19	0
5017 	30   	56 	2014-07-19	0
2806 	55   	9  	2014-07-19	0
1247 	0    	21 	2014-07-19	0
6    	107  	56 	2014-07-19	0
5017 	9    	364	2014-07-19	0
6    	10   	56 	2014-07-19	0
87   	64   	2900	2014-07-19	0
364  	29   	5017	2014-07-19	0
6018 	8    	44 	2014-07-19	0
786  	10   	2806	2014-07-19	0
403  	1    	1213	2014-07-19	0
21   	10   	1247	2014-07-19	0
274  	3    	44 	2014-07-19	0
1187 	1    	2806	2014-07-19	0
106  	1    	5712	2014-07-19	0
9427 	16   	56 	2014-07-19	0
51   	10   	6  	2014-07-19	0
403  	1    	9482	2014-07-19	0
5017 	55   	63 	2014-07-19	0
5017 	29   	364	2014-07-19	0
54   	18   	55 	2014-07-23	0
3    	63   	9860	2014-07-23	0
9448 	1    	217	2014-07-23	0
9822 	22   	473	2014-07-23	0
153  	10   	1  	2014-07-23	0
56   	0    	389	2014-07-23	0
1    	17   	153	2014-07-23	0
6793 	11   	676	2014-07-23	0
1097 	9    	82 	2014-07-23	0
313  	21   	5017	2014-07-23	0
1472 	8    	7467	2014-07-23	0
6793 	0    	61 	2014-07-23	0
5017 	23   	120	2014-07-23	0
487  	9    	836	2014-07-23	0
741  	11   	2733	2014-07-23	0
361  	21   	1  	2014-07-23	0
5017 	23   	56 	2014-07-23	0
1681 	9    	153	2014-07-23	0
56   	21   	51 	2014-07-23	0
289  	11   	2404	2014-07-23	0
345  	18   	237	2014-07-23	0
29   	23   	51 	2014-07-23	0
676  	0    	193	2014-07-23	0
773  	9    	3729	2014-07-23	0
153  	10   	1681	2014-07-23	0
51   	21   	29 	2014-07-23	0
22   	26   	9  	2014-07-23	0
345  	56   	209	2014-07-23	0
22   	36   	9  	2014-07-23	0
139  	1    	7467	2014-07-23	0
1161 	23   	394	2014-07-23	0
6    	32   	51 	2014-07-23	0
23   	0    	217	2014-07-23	0
421  	36   	166	2014-07-23	0
9534 	9    	7930	2014-07-23	0
7467 	20   	188	2014-07-23	0
836  	9    	487	2014-07-23	0
150  	80   	1795	2014-07-23	0
217  	1    	147	2014-07-23	0
54   	9    	56 	2014-07-23	0
153  	9    	1681	2014-07-23	0
55   	15   	61 	2014-07-23	0
1469 	9    	184	2014-07-23	0
184  	9    	1469	2014-07-23	0
139  	1    	150	2014-07-23	0
96   	18   	1767	2014-07-23	0
1    	23   	361	2014-07-23	0
786  	9    	7641	2014-07-23	0
345  	18   	4109	2014-07-23	0
515  	5    	24 	2014-07-23	0
427  	9    	4775	2014-07-23	0
133  	8    	361	2014-07-23	0
114  	1    	319	2014-07-23	0
51   	23   	56 	2014-07-23	0
56   	29   	1772	2014-07-23	0
3431 	7    	789	2014-07-23	0
1378 	23   	817	2014-07-23	0
97   	8    	134	2014-07-23	0
84   	126  	63 	2014-07-23	0
843  	12   	2353	2014-07-23	0
120  	21   	5017	2014-07-23	0
9634 	1    	1198	2014-07-23	0
153  	17   	1  	2014-07-23	0
6723 	126  	1442	2014-07-23	0
904  	11   	1442	2014-07-23	0
2353 	3    	843	2014-07-23	0
51   	32   	6  	2014-07-23	0
1514 	1    	150	2014-07-23	0
5017 	1    	56 	2014-07-23	0
369  	1    	140	2014-07-23	0
61   	15   	55 	2014-07-23	0
1472 	12   	40 	2014-07-23	0
7467 	12   	1472	2014-07-23	0
9523 	1    	1121	2014-07-23	0
6    	21   	1212	2014-07-23	0
3885 	18   	351	2014-07-23	0
22   	1    	9845	2014-07-23	0
7641 	9    	786	2014-07-23	0
5017 	23   	313	2014-07-23	0
7467 	11   	188	2014-07-23	0
466  	1    	160	2014-07-23	0
7930 	9    	9534	2014-07-23	0
1835 	1    	2192	2014-07-23	0
5017 	6    	56 	2014-07-23	0
56   	21   	5017	2014-07-23	0
3729 	9    	773	2014-07-23	0
56   	9    	54 	2014-07-23	0
4775 	9    	427	2014-07-23	0
423  	1    	150	2014-07-23	0
90   	8    	19 	2014-07-23	0
603  	11   	1324	2014-07-23	0
676  	5    	61 	2014-07-23	0
1681 	7    	153	2014-07-23	0
19   	11   	2592	2014-07-23	0
150  	8    	1097	2014-07-23	0
82   	9    	1097	2014-07-23	0
56   	46   	6  	2014-07-23	0
147  	7    	1109	2014-07-23	0
7    	18   	14 	2014-07-23	0
721  	0    	9861	2014-07-23	0
394  	21   	1161	2014-07-23	0
560  	0    	9839	2014-07-23	0
9862 	173  	9806	2014-07-23	0
1247 	1    	1109	2014-07-23	0
9763 	1    	893	2014-07-23	0
1247 	30   	4423	2014-07-23	0
22   	18   	8  	2014-07-23	0
9675 	126  	63 	2014-07-23	0
40   	7    	1515	2014-07-23	0
4285 	76   	1097	2014-07-23	0
400  	18   	93 	2014-07-23	0
5017 	10   	1772	2014-07-23	0
61   	11   	676	2014-07-23	0
5017 	1    	137	2014-07-23	0
23   	1    	217	2014-07-23	0
61   	12   	55 	2014-07-23	0
1212 	23   	6  	2014-07-23	0
184  	7    	1469	2014-07-23	0
1097 	7    	82 	2014-07-23	0
7994 	26   	5221	2014-07-23	0
270  	1    	357	2014-07-23	0
931  	1    	21 	2014-07-23	0
7467 	24   	40 	2014-07-23	0
9463 	1    	3  	2014-07-23	0
9733 	9    	601	2014-07-23	0
1772 	29   	56 	2014-07-23	0
40   	11   	150	2014-07-23	0
285  	36   	508	2014-07-23	0
137  	1    	5017	2014-07-23	0
4285 	87   	1097	2014-07-23	0
61   	36   	55 	2014-07-23	0
40   	7    	150	2014-07-23	0
369  	0    	140	2014-07-23	0
601  	9    	9733	2014-07-23	0
6    	46   	56 	2014-07-23	0
1442 	1    	9759	2014-07-23	0
369  	7    	140	2014-07-23	0
817  	21   	1378	2014-07-23	0
274  	3    	44 	2014-07-26	0
22   	7    	9  	2014-07-26	0
6624 	23   	179	2014-07-26	0
23   	13   	153	2014-07-26	0
7    	18   	14 	2014-07-26	0
4564 	7    	270	2014-07-26	0
2806 	9    	786	2014-07-26	0
8996 	9    	23 	2014-07-26	0
201  	15   	44 	2014-07-26	0
773  	0    	6511	2014-07-26	0
114  	55   	14 	2014-07-26	0
2806 	9    	120	2014-07-26	0
474  	1    	279	2014-07-26	0
171  	9    	2179	2014-07-26	0
21   	13   	5  	2014-07-26	0
2806 	9    	1993	2014-07-26	0
182  	199  	115	2014-07-26	0
5    	13   	21 	2014-07-26	0
22   	11   	9  	2014-07-26	0
120  	18   	357	2014-07-26	0
115  	231  	182	2014-07-26	0
843  	18   	2209	2014-07-26	0
9448 	1    	217	2014-07-26	0
786  	9    	2806	2014-07-26	0
23   	9    	8996	2014-07-26	0
147  	8    	8541	2014-07-26	0
9    	3    	1469	2014-07-26	0
120  	29   	51 	2014-07-26	0
1109 	1    	7539	2014-07-26	0
677  	18   	357	2014-07-26	0
859  	8    	4446	2014-07-26	0
487  	107  	3896	2014-07-26	0
7641 	9    	2806	2014-07-26	0
147  	8    	8392	2014-07-26	0
179  	21   	153	2014-07-26	0
51   	29   	120	2014-07-26	0
1247 	1    	5  	2014-07-26	0
2806 	7    	6954	2014-07-26	0
56   	9    	51 	2014-07-26	0
153  	23   	179	2014-07-26	0
2806 	9    	7641	2014-07-26	0
51   	9    	56 	2014-07-26	0
401  	24   	93 	2014-07-26	0
515  	34   	24 	2014-07-26	0
120  	9    	2806	2014-07-26	0
1121 	26   	40 	2014-07-26	0
279  	123  	14 	2014-07-26	0
214  	21   	817	2014-07-26	0
9432 	156  	274	2014-07-26	0
1993 	9    	2806	2014-07-26	0
23   	9    	1681	2014-07-26	0
817  	23   	214	2014-07-26	0
179  	21   	6624	2014-07-26	0
462  	1    	9867	2014-07-26	0
2179 	9    	171	2014-07-26	0
1835 	1    	471	2014-07-26	0
482  	1    	403	2014-07-26	0
1681 	9    	23 	2014-07-26	0
2806 	0    	1993	2014-07-26	0
9675 	3    	1442	2014-07-30	0
1244 	3    	82 	2014-07-30	0
22   	56   	8  	2014-07-30	0
9870 	1    	174	2014-07-30	0
181  	1    	115	2014-07-30	0
966  	1    	9757	2014-07-30	0
928  	8    	120	2014-07-30	0
1099 	32   	4219	2014-07-30	0
8277 	1    	51 	2014-07-30	0
249  	36   	9821	2014-07-30	0
13   	40   	51 	2014-07-30	0
51   	16   	56 	2014-07-30	0
1725 	9    	9650	2014-07-30	0
1442 	126  	6723	2014-07-30	0
14   	14   	7  	2014-07-30	0
8450 	23   	120	2014-07-30	0
217  	1    	309	2014-07-30	0
9259 	1    	56 	2014-07-30	0
7    	14   	14 	2014-07-30	0
162  	9    	56 	2014-07-30	0
6620 	1    	1869	2014-07-30	0
1941 	21   	3051	2014-07-30	0
143  	18   	495	2014-07-30	0
1633 	36   	383	2014-07-30	0
4219 	32   	1099	2014-07-30	0
777  	44   	7  	2014-07-30	0
22   	18   	9  	2014-07-30	0
7    	44   	14 	2014-07-30	0
1466 	23   	2806	2014-07-30	0
7    	44   	777	2014-07-30	0
179  	0    	369	2014-07-30	0
8277 	34   	6  	2014-07-30	0
317  	10   	7  	2014-07-30	0
8277 	34   	51 	2014-07-30	0
7    	18   	14 	2014-07-30	0
140  	1    	1460	2014-07-30	0
120  	21   	8450	2014-07-30	0
22   	56   	9  	2014-07-30	0
14   	44   	7  	2014-07-30	0
51   	30   	13 	2014-07-30	0
468  	23   	21 	2014-07-30	0
3051 	23   	1941	2014-07-30	0
56   	46   	7  	2014-07-30	0
56   	9    	162	2014-07-30	0
9493 	46   	391	2014-07-30	0
427  	1    	179	2014-07-30	0
56   	14   	5434	2014-07-30	0
7    	43   	56 	2014-07-30	0
7467 	12   	40 	2014-07-30	0
14   	44   	777	2014-07-30	0
1442 	12   	9675	2014-07-30	0
9650 	9    	1725	2014-07-30	0
21   	18   	326	2014-07-30	0
9675 	29   	63 	2014-07-30	0
6411 	40   	676	2014-07-30	0
6411 	40   	61 	2014-07-30	0
4340 	1    	150	2014-07-30	0
784  	34   	33 	2014-07-30	0
1015 	1    	2709	2014-07-30	0
423  	7    	40 	2014-07-30	0
56   	14   	1700	2014-07-30	0
40   	11   	150	2014-07-30	0
5    	1    	1790	2014-07-30	0
441  	8    	6202	2014-07-30	0
179  	16   	51 	2014-07-30	0
9585 	10   	9  	2014-07-30	0
9627 	1    	179	2014-07-30	0
1051 	32   	2883	2014-07-30	0
63   	29   	9675	2014-07-30	0
197  	7    	1284	2014-07-30	0
8450 	10   	120	2014-07-30	0
473  	12   	2761	2014-07-30	0
7    	9    	1633	2014-07-30	0
9627 	1    	117	2014-07-30	0
462  	0    	21 	2014-07-30	0
51   	16   	179	2014-07-30	0
1784 	46   	40 	2014-07-30	0
21   	21   	468	2014-07-30	0
7    	18   	663	2014-07-30	0
22   	1    	53 	2014-07-30	0
2883 	32   	1051	2014-07-30	0
570  	36   	63 	2014-07-30	0
7    	46   	56 	2014-07-30	0
1324 	18   	4153	2014-07-30	0
1681 	17   	2806	2014-07-30	0
601  	1    	1681	2014-07-30	0
2806 	17   	1681	2014-07-30	0
6871 	34   	40 	2014-07-30	0
6    	7    	605	2014-07-30	0
7558 	0    	1472	2014-07-30	0
247  	8    	9  	2014-07-30	0
252  	8    	21 	2014-07-30	0
9259 	1    	21 	2014-07-30	0
1633 	9    	7  	2014-07-30	0
194  	18   	24 	2014-07-30	0
8277 	1    	6  	2014-07-30	0
7    	25   	317	2014-07-30	0
966  	1    	9871	2014-07-30	0
8228 	3    	40 	2014-07-30	0
441  	1    	21 	2014-07-30	0
7467 	24   	814	2014-07-30	0
2806 	21   	1466	2014-07-30	0
314  	7    	40 	2014-07-30	0
777  	44   	14 	2014-07-30	0
7558 	7    	40 	2014-07-30	0
267  	5    	22 	2014-07-30	0
9493 	1    	63 	2014-07-30	0
22   	18   	8  	2014-07-30	0
9872 	1    	964	2014-07-30	0
466  	1    	349	2014-07-30	0
2826 	3    	1324	2014-08-03	0
2806 	114  	44 	2014-08-03	0
170  	1    	131	2014-08-03	0
8996 	9    	1099	2014-08-03	0
1324 	18   	8544	2014-08-03	0
1099 	9    	8996	2014-08-03	0
51   	23   	217	2014-08-03	0
5017 	48   	56 	2014-08-03	0
1746 	108  	965	2014-08-03	0
21   	10   	1697	2014-08-03	0
4080 	14   	24 	2014-08-03	0
9657 	75   	5  	2014-08-03	0
403  	1    	9876	2014-08-03	0
7432 	1    	5982	2014-08-03	0
2478 	1    	8544	2014-08-03	0
13   	9    	120	2014-08-03	0
54   	18   	55 	2014-08-03	0
1247 	1    	5  	2014-08-03	0
1109 	1    	7539	2014-08-03	0
403  	7    	9876	2014-08-03	0
1681 	1    	44 	2014-08-03	0
309  	0    	217	2014-08-03	0
5017 	9    	3958	2014-08-03	0
42   	8    	249	2014-08-03	0
248  	1    	56 	2014-08-03	0
6723 	3    	1442	2014-08-03	0
597  	8    	9482	2014-08-03	0
7930 	10   	179	2014-08-03	0
249  	5    	42 	2014-08-03	0
9808 	3    	9  	2014-08-03	0
1941 	21   	3051	2014-08-03	0
63   	7    	1074	2014-08-03	0
345  	1    	1161	2014-08-03	0
5017 	23   	6  	2014-08-03	0
217  	30   	51 	2014-08-03	0
7930 	10   	1143	2014-08-03	0
120  	9    	13 	2014-08-03	0
9    	3    	9808	2014-08-03	0
1442 	12   	6723	2014-08-03	0
7928 	26   	5594	2014-08-03	0
217  	21   	51 	2014-08-03	0
9656 	1    	44 	2014-08-03	0
9448 	1    	217	2014-08-03	0
5017 	1    	56 	2014-08-03	0
6    	21   	5017	2014-08-03	0
8544 	3    	1324	2014-08-03	0
7    	18   	14 	2014-08-03	0
5880 	38   	40 	2014-08-03	0
3958 	9    	5017	2014-08-03	0
843  	12   	2209	2014-08-03	0
1109 	1    	1050	2014-08-03	0
3051 	23   	1941	2014-08-03	0
22   	18   	9  	2014-08-03	0
8458 	1    	56 	2014-08-04	0
40   	8    	150	2014-08-04	0
225  	0    	9730	2014-08-04	0
773  	1    	782	2014-08-04	0
150  	48   	40 	2014-08-04	0
646  	10   	153	2014-08-04	0
22   	26   	8  	2014-08-04	0
345  	18   	6746	2014-08-04	0
61   	18   	24 	2014-08-04	0
150  	20   	40 	2014-08-04	0
2033 	18   	9877	2014-08-04	0
1385 	7    	43 	2014-08-04	0
9390 	9    	2883	2014-08-04	0
22   	18   	9368	2014-08-04	0
9395 	7    	173	2014-08-04	0
21   	32   	147	2014-08-04	0
3958 	1    	56 	2014-08-04	0
1697 	23   	21 	2014-08-04	0
8996 	9    	1099	2014-08-04	0
3908 	23   	867	2014-08-04	0
560  	1    	1697	2014-08-04	0
2572 	11   	150	2014-08-04	0
56   	67   	51 	2014-08-04	0
1247 	0    	645	2014-08-04	0
101  	1    	2730	2014-08-04	0
150  	7    	40 	2014-08-04	0
423  	46   	40 	2014-08-04	0
1358 	8    	473	2014-08-04	0
423  	1    	150	2014-08-04	0
4443 	1    	554	2014-08-04	0
9430 	1    	21 	2014-08-04	0
7539 	1    	1923	2014-08-04	0
2572 	1    	150	2014-08-04	0
535  	7    	56 	2014-08-04	0
61   	12   	1989	2014-08-04	0
8576 	1    	459	2014-08-04	0
9802 	17   	889	2014-08-04	0
7    	18   	14 	2014-08-04	0
369  	121  	40 	2014-08-04	0
1099 	1    	56 	2014-08-04	0
896  	21   	2113	2014-08-04	0
9802 	7    	40 	2014-08-04	0
2883 	9    	9390	2014-08-04	0
1360 	3    	36 	2014-08-04	0
21   	21   	1697	2014-08-04	0
56   	21   	3958	2014-08-04	0
345  	1    	6727	2014-08-04	0
369  	7    	40 	2014-08-04	0
1025 	29   	179	2014-08-04	0
56   	23   	6  	2014-08-04	0
8051 	27   	662	2014-08-04	0
21   	2    	9878	2014-08-04	0
22   	10   	9  	2014-08-04	0
3958 	9    	5017	2014-08-04	0
179  	29   	1025	2014-08-04	0
1324 	12   	2826	2014-08-04	0
9879 	1    	403	2014-08-04	0
2478 	1    	8544	2014-08-04	0
150  	46   	40 	2014-08-04	0
1458 	7    	147	2014-08-04	0
147  	32   	21 	2014-08-04	0
51   	30   	5017	2014-08-04	0
4556 	36   	7653	2014-08-04	0
1589 	1    	209	2014-08-04	0
9656 	1    	44 	2014-08-04	0
2806 	1    	5816	2014-08-04	0
143  	15   	495	2014-08-04	0
867  	21   	3908	2014-08-04	0
150  	30   	40 	2014-08-04	0
9880 	11   	40 	2014-08-04	0
5    	224  	2806	2014-08-04	0
889  	17   	9802	2014-08-04	0
2826 	3    	1324	2014-08-04	0
217  	8    	56 	2014-08-04	0
82   	11   	132	2014-08-04	0
5017 	9    	3958	2014-08-04	0
1099 	9    	8996	2014-08-04	0
1697 	7    	147	2014-08-04	0
4556 	10   	170	2014-08-04	0
1078 	5    	9881	2014-08-04	0
1064 	1    	646	2014-08-04	0
3958 	23   	56 	2014-08-04	0
1161 	7    	345	2014-08-04	0
22   	18   	9  	2014-08-04	0
9802 	1    	1813	2014-08-04	0
721  	10   	21 	2014-08-04	0
6    	21   	56 	2014-08-04	0
2113 	23   	896	2014-08-04	0
9703 	1    	56 	2014-08-04	0
9368 	75   	5  	2014-08-04	0
1681 	1    	44 	2014-08-04	0
9080 	44   	9  	2014-08-04	0
40   	7    	150	2014-08-04	0
9368 	25   	5  	2014-08-04	0
61   	12   	55 	2014-08-04	0
3958 	1    	51 	2014-08-04	0
3101 	8    	9365	2014-08-04	0
347  	9    	333	2014-08-07	0
369  	7    	150	2014-08-07	0
2806 	23   	63 	2014-08-07	0
22   	18   	9  	2014-08-07	0
1252 	76   	150	2014-08-07	0
2405 	8    	40 	2014-08-07	0
21   	9    	1008	2014-08-07	0
786  	29   	120	2014-08-07	0
779  	23   	21 	2014-08-07	0
1008 	9    	21 	2014-08-07	0
326  	8    	213	2014-08-07	0
508  	7    	592	2014-08-07	0
153  	32   	6722	2014-08-07	0
140  	20   	40 	2014-08-07	0
2806 	44   	6722	2014-08-07	0
6943 	1    	100	2014-08-07	0
606  	0    	21 	2014-08-07	0
1697 	23   	21 	2014-08-07	0
63   	21   	2806	2014-08-07	0
9    	7    	22 	2014-08-07	0
1349 	55   	5017	2014-08-07	0
1589 	89   	1833	2014-08-07	0
2806 	1    	9368	2014-08-07	0
423  	18   	40 	2014-08-07	0
140  	11   	40 	2014-08-07	0
1746 	1    	8201	2014-08-07	0
955  	44   	8996	2014-08-07	0
120  	29   	786	2014-08-07	0
606  	53   	1697	2014-08-07	0
21   	10   	457	2014-08-07	0
185  	53   	56 	2014-08-07	0
369  	7    	40 	2014-08-07	0
1514 	1    	150	2014-08-07	0
3667 	3    	1036	2014-08-07	0
9774 	1    	843	2014-08-07	0
56   	11   	51 	2014-08-07	0
179  	17   	1545	2014-08-07	0
78   	9    	2806	2014-08-07	0
147  	10   	1291	2014-08-07	0
3334 	0    	449	2014-08-07	0
2806 	215  	9368	2014-08-07	0
8683 	11   	179	2014-08-07	0
21   	0    	5  	2014-08-07	0
1545 	17   	179	2014-08-07	0
2405 	16   	40 	2014-08-07	0
9583 	1    	1296	2014-08-07	0
185  	13   	56 	2014-08-07	0
525  	8    	19 	2014-08-07	0
96   	12   	97 	2014-08-07	0
4609 	61   	22 	2014-08-07	0
1456 	12   	1324	2014-08-07	0
179  	7    	147	2014-08-07	0
93   	6    	1215	2014-08-07	0
3137 	23   	217	2014-08-07	0
6722 	44   	2806	2014-08-07	0
1247 	1    	7539	2014-08-07	0
1809 	3    	179	2014-08-07	0
51   	18   	531	2014-08-07	0
843  	12   	842	2014-08-07	0
1094 	0    	21 	2014-08-07	0
140  	1    	150	2014-08-07	0
1491 	9    	1492	2014-08-07	0
1360 	101  	2840	2014-08-07	0
457  	10   	21 	2014-08-07	0
56   	13   	185	2014-08-07	0
2806 	9    	6722	2014-08-07	0
317  	75   	217	2014-08-07	0
1589 	10   	1833	2014-08-07	0
217  	21   	3137	2014-08-07	0
1324 	12   	1456	2014-08-07	0
147  	114  	5  	2014-08-07	0
21   	21   	779	2014-08-07	0
421  	1    	161	2014-08-07	0
140  	8    	9802	2014-08-07	0
1492 	9    	1491	2014-08-07	0
153  	1    	955	2014-08-07	0
317  	18   	4774	2014-08-07	0
6722 	9    	2806	2014-08-07	0
2866 	1    	7548	2014-08-07	0
233  	11   	361	2014-08-07	0
21   	21   	1697	2014-08-07	0
4013 	8    	988	2014-08-07	0
6722 	32   	153	2014-08-07	0
179  	16   	5  	2014-08-07	0
40   	14   	9013	2014-08-07	0
21   	21   	606	2014-08-07	0
6    	46   	51 	2014-08-07	0
1514 	10   	40 	2014-08-07	0
723  	36   	44 	2014-08-07	0
51   	46   	6  	2014-08-07	0
147  	8    	5119	2014-08-07	0
203  	3    	202	2014-08-07	0
333  	9    	347	2014-08-07	0
9    	47   	1974	2014-08-07	0
1320 	26   	1172	2014-08-07	0
1697 	53   	606	2014-08-07	0
56   	53   	185	2014-08-07	0
3137 	44   	1941	2014-08-07	0
179  	10   	147	2014-08-07	0
3462 	0    	40 	2014-08-07	0
238  	15   	115	2014-08-07	0
3449 	1    	459	2014-08-07	0
842  	3    	843	2014-08-07	0
606  	23   	21 	2014-08-07	0
427  	0    	100	2014-08-07	0
606  	1    	21 	2014-08-07	0
1296 	1    	54 	2014-08-07	0
364  	1    	2806	2014-08-07	0
55   	3    	61 	2014-08-07	0
9423 	8    	1074	2014-08-07	0
4340 	7    	40 	2014-08-07	0
1752 	1    	9802	2014-08-07	0
56   	36   	51 	2014-08-07	0
369  	1    	150	2014-08-07	0
421  	18   	167	2014-08-07	0
2806 	9    	78 	2014-08-07	0
421  	7    	6  	2014-08-07	0
427  	1    	179	2014-08-07	0
40   	7    	150	2014-08-07	0
51   	8    	56 	2014-08-07	0
197  	1    	347	2014-08-07	0
150  	7    	40 	2014-08-07	0
2705 	110  	233	2014-08-11	0
2745 	3    	40 	2014-08-11	0
7082 	29   	150	2014-08-11	0
1704 	74   	9424	2014-08-11	0
5    	34   	1247	2014-08-11	0
1455 	1    	1094	2014-08-11	0
817  	9    	646	2014-08-11	0
314  	7    	40 	2014-08-11	0
1704 	74   	123	2014-08-11	0
2806 	0    	9889	2014-08-11	0
8716 	0    	4350	2014-08-11	0
964  	64   	965	2014-08-11	0
21   	1    	9505	2014-08-11	0
9    	7    	6745	2014-08-11	0
842  	3    	843	2014-08-11	0
1099 	1    	51 	2014-08-11	0
217  	14   	51 	2014-08-11	0
6680 	7    	2806	2014-08-11	0
150  	16   	40 	2014-08-11	0
51   	16   	56 	2014-08-11	0
1271 	11   	2197	2014-08-11	0
153  	7    	1247	2014-08-11	0
8996 	0    	646	2014-08-11	0
1442 	18   	9891	2014-08-11	0
21   	9    	1008	2014-08-11	0
1193 	9    	147	2014-08-11	0
140  	0    	40 	2014-08-11	0
4219 	32   	53 	2014-08-11	0
7    	21   	588	2014-08-11	0
2806 	0    	5  	2014-08-11	0
150  	29   	7082	2014-08-11	0
2806 	21   	5  	2014-08-11	0
729  	18   	357	2014-08-11	0
1725 	8    	9482	2014-08-11	0
425  	8    	124	2014-08-11	0
9889 	183  	6680	2014-08-11	0
525  	7    	19 	2014-08-11	0
150  	46   	40 	2014-08-11	0
6680 	9    	2806	2014-08-11	0
1008 	9    	21 	2014-08-11	0
515  	22   	24 	2014-08-11	0
8814 	1    	1  	2014-08-11	0
1545 	9    	427	2014-08-11	0
690  	1    	1156	2014-08-11	0
153  	23   	4219	2014-08-11	0
82   	7    	132	2014-08-11	0
179  	0    	1240	2014-08-11	0
40   	7    	1460	2014-08-11	0
628  	1    	5  	2014-08-11	0
1247 	37   	5  	2014-08-11	0
37   	17   	8814	2014-08-11	0
671  	0    	4389	2014-08-11	0
19   	7    	91 	2014-08-11	0
1993 	9    	153	2014-08-11	0
9    	3    	1336	2014-08-11	0
2642 	9    	4219	2014-08-11	0
184  	46   	335	2014-08-11	0
2392 	1    	10 	2014-08-11	0
22   	36   	9  	2014-08-11	0
40   	11   	150	2014-08-11	0
421  	1    	166	2014-08-11	0
2134 	9    	2572	2014-08-11	0
4219 	9    	2642	2014-08-11	0
1099 	7    	51 	2014-08-11	0
9505 	55   	21 	2014-08-11	0
33   	18   	34 	2014-08-11	0
9634 	1    	449	2014-08-11	0
51   	10   	56 	2014-08-11	0
843  	12   	842	2014-08-11	0
209  	15   	237	2014-08-11	0
2806 	0    	6680	2014-08-11	0
965  	61   	964	2014-08-11	0
5    	23   	2806	2014-08-11	0
831  	7    	4527	2014-08-11	0
1646 	1    	2089	2014-08-11	0
140  	1    	150	2014-08-11	0
7539 	1    	6680	2014-08-11	0
185  	8    	217	2014-08-11	0
9483 	125  	40 	2014-08-11	0
2705 	110  	54 	2014-08-11	0
6680 	1    	7539	2014-08-11	0
185  	9    	4219	2014-08-11	0
9674 	7    	40 	2014-08-11	0
217  	21   	8231	2014-08-11	0
2806 	7    	6680	2014-08-11	0
421  	1    	129	2014-08-11	0
150  	8    	40 	2014-08-11	0
150  	11   	40 	2014-08-11	0
150  	7    	40 	2014-08-11	0
