9389 	44   	3211	2015-05-19	0
690  	7    	78 	2015-05-19	0
1156 	23   	209	2015-05-19	0
179  	37   	573	2015-05-19	0
2637 	10   	51 	2015-05-19	0
867  	14   	523	2015-05-19	0
423  	46   	40 	2015-05-19	0
85   	12   	1442	2015-05-19	0
247  	18   	9  	2015-05-19	0
54   	21   	78 	2015-05-19	0
4889 	9    	7930	2015-05-19	0
6    	7    	51 	2015-05-19	0
147  	1    	2806	2015-05-19	0
13   	29   	56 	2015-05-19	0
21   	21   	468	2015-05-19	0
457  	21   	1198	2015-05-19	0
9408 	30   	21 	2015-05-19	0
7555 	7    	1241	2015-05-19	0
2806 	23   	179	2015-05-19	0
1795 	1    	188	2015-05-19	0
209  	21   	573	2015-05-19	0
361  	12   	5  	2015-05-19	0
9401 	1    	7484	2015-05-19	0
9582 	20   	9471	2015-05-19	0
335  	77   	9  	2015-05-19	0
9582 	11   	9471	2015-05-19	0
9782 	1    	1746	2015-05-19	0
645  	7    	218	2015-05-19	0
179  	10   	715	2015-05-19	0
21   	21   	9811	2015-05-19	0
200  	42   	317	2015-05-19	0
22   	36   	9  	2015-05-19	0
1545 	9    	2806	2015-05-19	0
2617 	1    	58 	2015-05-19	0
56   	9    	51 	2015-05-22	0
441  	1    	7  	2015-05-22	0
5082 	5    	3411	2015-05-22	0
173  	63   	174	2015-05-22	0
1187 	1    	179	2015-05-22	0
9758 	23   	6  	2015-05-22	0
1545 	9    	1  	2015-05-22	0
323  	7    	235	2015-05-22	0
6    	10   	51 	2015-05-22	0
6700 	34   	1187	2015-05-22	0
179  	19   	715	2015-05-22	0
630  	23   	226	2015-05-22	0
2806 	1    	123	2015-05-22	0
898  	1    	984	2015-05-22	0
36   	21   	3715	2015-05-22	0
1545 	9    	8996	2015-05-22	0
51   	10   	6  	2015-05-22	0
2207 	1    	2208	2015-05-22	0
62   	2    	1291	2015-05-22	0
2806 	29   	21 	2015-05-22	0
1187 	53   	6700	2015-05-22	0
6    	9    	56 	2015-05-22	0
56   	107  	1291	2015-05-22	0
898  	44   	8996	2015-05-22	0
2806 	108  	21 	2015-05-22	0
403  	1    	2177	2015-05-22	0
40   	7    	150	2015-05-22	0
83   	1    	22 	2015-05-22	0
401  	103  	93 	2015-05-22	0
2806 	44   	364	2015-05-22	0
2172 	1    	860	2015-05-22	0
401  	0    	92 	2015-05-22	0
2806 	1    	21 	2015-05-22	0
1168 	30   	432	2015-05-22	0
6700 	17   	7841	2015-05-22	0
6680 	1    	5  	2015-05-22	0
997  	18   	82 	2015-05-22	0
898  	32   	9383	2015-05-22	0
7841 	17   	6700	2015-05-22	0
21   	29   	2806	2015-05-22	0
440  	11   	720	2015-05-22	0
6700 	32   	1187	2015-05-22	0
1784 	1    	150	2015-05-22	0
13   	29   	56 	2015-05-22	0
10138	12   	21 	2015-05-22	0
9383 	32   	898	2015-05-22	0
115  	26   	33 	2015-05-22	0
51   	9    	56 	2015-05-22	0
1    	9    	1545	2015-05-22	0
7277 	1    	547	2015-05-22	0
3401 	3    	1799	2015-05-22	0
10156	46   	40 	2015-05-22	0
9504 	18   	10084	2015-05-22	0
9634 	9    	1681	2015-05-22	0
56   	29   	179	2015-05-22	0
270  	1    	120	2015-05-22	0
54   	9    	1729	2015-05-22	0
6    	18   	10084	2015-05-22	0
40   	30   	188	2015-05-22	0
6    	16   	51 	2015-05-22	0
1799 	12   	3401	2015-05-22	0
7930 	21   	8996	2015-05-22	0
56   	21   	51 	2015-05-22	0
63   	10   	7  	2015-05-22	0
997  	12   	82 	2015-05-22	0
655  	32   	6680	2015-05-22	0
40   	3    	1251	2015-05-22	0
6680 	32   	655	2015-05-22	0
9504 	5    	421	2015-05-22	0
508  	12   	351	2015-05-22	0
56   	7    	51 	2015-05-22	0
56   	43   	21 	2015-05-22	0
179  	21   	8458	2015-05-22	0
209  	21   	573	2015-05-22	0
63   	18   	202	2015-05-22	0
24   	7    	515	2015-05-22	0
40   	20   	150	2015-05-22	0
401  	44   	92 	2015-05-22	0
217  	9    	63 	2015-05-22	0
2806 	121  	1681	2015-05-22	0
179  	29   	56 	2015-05-22	0
1430 	41   	13 	2015-05-22	0
926  	1    	4190	2015-05-22	0
1681 	9    	9634	2015-05-22	0
1187 	10   	8996	2015-05-22	0
1187 	9    	6700	2015-05-22	0
56   	8    	51 	2015-05-22	0
9504 	1    	10084	2015-05-22	0
6    	9    	120	2015-05-22	0
573  	23   	209	2015-05-22	0
6680 	10   	179	2015-05-22	0
51   	9    	6  	2015-05-22	0
22   	1    	204	2015-05-22	0
63   	9    	217	2015-05-22	0
1586 	11   	164	2015-05-22	0
1835 	1    	109	2015-05-22	0
7277 	8    	546	2015-05-22	0
56   	46   	13 	2015-05-22	0
51   	23   	56 	2015-05-22	0
3406 	3    	78 	2015-05-22	0
179  	43   	21 	2015-05-22	0
2730 	3    	3416	2015-05-22	0
8996 	23   	7930	2015-05-22	0
40   	7    	188	2015-05-22	0
226  	21   	630	2015-05-22	0
159  	1    	6413	2015-05-22	0
426  	10   	6  	2015-05-22	0
78   	12   	3406	2015-05-22	0
3272 	23   	209	2015-05-22	0
162  	7    	51 	2015-05-22	0
503  	9    	5088	2015-05-22	0
6700 	9    	1187	2015-05-22	0
6049 	34   	517	2015-05-22	0
1000 	11   	9  	2015-05-22	0
720  	34   	440	2015-05-22	0
789  	57   	33 	2015-05-22	0
508  	1    	403	2015-05-22	0
628  	156  	5  	2015-05-22	0
8392 	11   	132	2015-05-22	0
7467 	3    	150	2015-05-22	0
153  	10   	179	2015-05-22	0
56   	9    	6  	2015-05-22	0
690  	9    	76 	2015-05-22	0
93   	7    	218	2015-05-22	0
7841 	48   	6700	2015-05-22	0
716  	1    	3406	2015-05-22	0
7930 	9    	8996	2015-05-22	0
10201	10   	2772	2015-05-22	0
1251 	12   	40 	2015-05-22	0
93   	8    	817	2015-05-22	0
6    	48   	51 	2015-05-22	0
6    	1    	10084	2015-05-22	0
6680 	26   	5  	2015-05-22	0
8458 	23   	179	2015-05-22	0
188  	9    	7402	2015-05-22	0
22   	7    	9  	2015-05-22	0
153  	10   	6680	2015-05-22	0
6863 	7    	93 	2015-05-22	0
2826 	8    	2664	2015-05-22	0
33   	11   	238	2015-05-22	0
1162 	10   	78 	2015-05-22	0
2014 	1    	723	2015-05-22	0
1187 	32   	6700	2015-05-22	0
2730 	12   	3406	2015-05-22	0
13   	46   	56 	2015-05-22	0
3141 	36   	296	2015-05-22	0
426  	10   	51 	2015-05-22	0
5088 	9    	503	2015-05-22	0
870  	10   	1929	2015-05-22	0
6700 	53   	1187	2015-05-22	0
160  	1    	3854	2015-05-22	0
1527 	10   	691	2015-05-22	0
56   	29   	13 	2015-05-22	0
3715 	23   	36 	2015-05-22	0
6    	9    	51 	2015-05-22	0
2915 	10   	160	2015-05-22	0
76   	9    	690	2015-05-22	0
56   	13   	13 	2015-05-22	0
56   	115  	1291	2015-05-22	0
2062 	1    	189	2015-05-22	0
357  	126  	677	2015-05-22	0
6    	21   	9758	2015-05-22	0
426  	10   	56 	2015-05-22	0
101  	33   	5712	2015-05-22	0
22   	1    	8  	2015-05-22	0
120  	9    	6  	2015-05-22	0
8996 	9    	7930	2015-05-22	0
209  	21   	3272	2015-05-22	0
51   	19   	217	2015-05-22	0
6943 	1    	2826	2015-05-22	0
1729 	9    	54 	2015-05-22	0
7402 	9    	188	2015-05-22	0
13   	13   	56 	2015-05-22	0
421  	1    	10110	2015-05-22	0
8996 	9    	1545	2015-05-22	0
2982 	7    	150	2015-05-22	0
140  	1    	369	2015-05-24	0
51   	23   	56 	2015-05-24	0
326  	7    	21 	2015-05-24	0
14   	15   	7  	2015-05-24	0
401  	103  	93 	2015-05-24	0
56   	21   	51 	2015-05-24	0
401  	3    	93 	2015-05-24	0
8996 	23   	56 	2015-05-24	0
2664 	3    	2826	2015-05-24	0
78   	1    	147	2015-05-24	0
270  	1    	357	2015-05-24	0
646  	23   	179	2015-05-24	0
9651 	8    	51 	2015-05-24	0
1    	7    	93 	2015-05-24	0
6    	46   	51 	2015-05-24	0
6    	10   	51 	2015-05-24	0
646  	1    	179	2015-05-24	0
7467 	12   	40 	2015-05-24	0
9504 	18   	10110	2015-05-24	0
357  	15   	677	2015-05-24	0
13   	29   	56 	2015-05-24	0
123  	17   	79 	2015-05-24	0
56   	29   	13 	2015-05-24	0
1808 	17   	100	2015-05-24	0
5017 	23   	56 	2015-05-24	0
2664 	3    	9944	2015-05-24	0
56   	34   	51 	2015-05-24	0
4969 	1    	4611	2015-05-24	0
440  	18   	632	2015-05-24	0
3876 	30   	118	2015-05-24	0
403  	30   	482	2015-05-24	0
51   	9    	6  	2015-05-24	0
7484 	2    	36 	2015-05-24	0
56   	21   	5017	2015-05-24	0
2114 	75   	36 	2015-05-24	0
5017 	1    	56 	2015-05-24	0
79   	17   	123	2015-05-24	0
404  	8    	553	2015-05-24	0
56   	21   	8996	2015-05-24	0
51   	10   	6  	2015-05-24	0
93   	90   	400	2015-05-24	0
843  	12   	2209	2015-05-24	0
45   	3    	2211	2015-05-24	0
7869 	23   	233	2015-05-24	0
233  	21   	7869	2015-05-24	0
6033 	3    	1324	2015-05-24	0
2478 	1    	9368	2015-05-24	0
2494 	18   	5419	2015-05-24	0
166  	26   	10110	2015-05-24	0
83   	1    	22 	2015-05-24	0
5490 	1    	21 	2015-05-24	0
3057 	1    	4611	2015-05-24	0
56   	30   	51 	2015-05-24	0
2031 	18   	3963	2015-05-24	0
2806 	1    	21 	2015-05-24	0
741  	44   	6401	2015-05-24	0
56   	80   	903	2015-05-24	0
6    	9    	51 	2015-05-24	0
51   	62   	6  	2015-05-24	0
100  	17   	1808	2015-05-24	0
803  	3    	42 	2015-05-24	0
8996 	10   	646	2015-05-24	0
677  	15   	357	2015-05-24	0
78   	7    	147	2015-05-24	0
2192 	23   	56 	2015-05-24	0
361  	21   	7869	2015-05-24	0
51   	18   	531	2015-05-24	0
56   	21   	2192	2015-05-24	0
7869 	23   	361	2015-05-24	0
179  	21   	646	2015-05-24	0
1    	55   	93 	2015-05-24	0
6    	62   	51 	2015-05-24	0
78   	77   	1291	2015-05-24	0
51   	46   	6  	2015-05-24	0
9423 	7    	2681	2015-05-24	0
7216 	0    	457	2015-05-27	0
209  	21   	1589	2015-05-27	0
2826 	11   	2664	2015-05-27	0
4446 	7    	859	2015-05-27	0
249  	26   	2113	2015-05-27	0
2772 	1    	56 	2015-05-27	0
5    	1    	225	2015-05-27	0
4219 	10   	179	2015-05-27	0
5    	0    	1050	2015-05-27	0
3342 	1    	56 	2015-05-27	0
646  	0    	1437	2015-05-27	0
370  	0    	233	2015-05-27	0
227  	23   	6  	2015-05-27	0
2629 	1    	1016	2015-05-27	0
179  	14   	217	2015-05-27	0
56   	0    	21 	2015-05-27	0
3342 	9    	6162	2015-05-27	0
51   	10   	56 	2015-05-27	0
517  	34   	10315	2015-05-27	0
10316	15   	42 	2015-05-27	0
1437 	9    	646	2015-05-27	0
1514 	7    	40 	2015-05-27	0
13   	21   	4446	2015-05-27	0
2772 	34   	56 	2015-05-27	0
843  	12   	2281	2015-05-27	0
217  	13   	21 	2015-05-27	0
1215 	112  	36 	2015-05-27	0
9634 	1    	123	2015-05-27	0
188  	36   	40 	2015-05-27	0
1589 	23   	209	2015-05-27	0
6    	46   	51 	2015-05-27	0
8207 	36   	54 	2015-05-27	0
369  	7    	150	2015-05-27	0
8    	123  	267	2015-05-27	0
715  	1    	2342	2015-05-27	0
427  	1    	179	2015-05-27	0
82   	11   	132	2015-05-27	0
2062 	7    	1291	2015-05-27	0
82   	7    	132	2015-05-27	0
8920 	23   	457	2015-05-27	0
225  	30   	21 	2015-05-27	0
237  	10   	209	2015-05-27	0
61   	18   	55 	2015-05-27	0
8426 	1    	2022	2015-05-27	0
104  	1    	961	2015-05-27	0
225  	0    	5  	2015-05-27	0
646  	9    	1437	2015-05-27	0
78   	116  	1291	2015-05-27	0
209  	21   	1156	2015-05-27	0
426  	10   	56 	2015-05-27	0
82   	7    	959	2015-05-27	0
9384 	7    	40 	2015-05-27	0
8228 	3    	40 	2015-05-27	0
463  	9    	10269	2015-05-27	0
1683 	5    	262	2015-05-27	0
2009 	23   	766	2015-05-27	0
1386 	58   	56 	2015-05-27	0
90   	18   	19 	2015-05-27	0
16   	34   	15 	2015-05-27	0
457  	21   	7216	2015-05-27	0
6    	29   	1305	2015-05-27	0
78   	7    	2031	2015-05-27	0
202  	1    	63 	2015-05-27	0
8392 	123  	8541	2015-05-27	0
51   	53   	179	2015-05-27	0
1156 	23   	209	2015-05-27	0
3574 	1    	56 	2015-05-27	0
153  	1    	56 	2015-05-27	0
6    	21   	227	2015-05-27	0
188  	0    	40 	2015-05-27	0
7    	29   	51 	2015-05-27	0
123  	1    	23 	2015-05-27	0
139  	30   	1752	2015-05-27	0
179  	53   	51 	2015-05-27	0
369  	7    	188	2015-05-27	0
427  	8    	179	2015-05-27	0
9    	3    	22 	2015-05-27	0
1156 	10   	209	2015-05-27	0
1250 	1    	9650	2015-05-27	0
150  	1    	2817	2015-05-27	0
323  	11   	1016	2015-05-27	0
4289 	0    	4547	2015-05-27	0
21   	13   	217	2015-05-27	0
2272 	11   	164	2015-05-27	0
21   	21   	2637	2015-05-27	0
2637 	23   	21 	2015-05-27	0
1681 	7    	8814	2015-05-27	0
174  	24   	1989	2015-05-27	0
3335 	14   	457	2015-05-27	0
4584 	7    	193	2015-05-27	0
766  	21   	2009	2015-05-27	0
40   	7    	150	2015-05-27	0
22   	1    	8  	2015-05-27	0
457  	21   	8920	2015-05-27	0
7    	18   	14 	2015-05-27	0
6    	7    	56 	2015-05-27	0
5017 	1    	56 	2015-05-27	0
22   	26   	8  	2015-05-27	0
40   	11   	150	2015-05-27	0
147  	7    	200	2015-05-27	0
518  	8    	3135	2015-05-27	0
440  	18   	108	2015-05-27	0
4591 	7    	40 	2015-05-27	0
40   	7    	188	2015-05-27	0
10317	1    	955	2015-05-27	0
9634 	7    	1324	2015-05-27	0
370  	1    	233	2015-05-27	0
6700 	7    	373	2015-05-27	0
22   	11   	8  	2015-05-27	0
1291 	44   	193	2015-05-27	0
2281 	3    	843	2015-05-27	0
6162 	9    	3342	2015-05-27	0
281  	1    	1084	2015-05-27	0
1681 	1    	44 	2015-05-27	0
51   	46   	6  	2015-05-27	0
1261 	160  	573	2015-05-27	0
7296 	39   	313	2015-05-27	0
7216 	23   	457	2015-05-27	0
1305 	29   	6  	2015-05-27	0
150  	0    	314	2015-05-27	0
8996 	7    	1437	2015-05-27	0
1681 	10   	8814	2015-05-27	0
4446 	23   	13 	2015-05-27	0
9634 	9    	1681	2015-05-27	0
56   	21   	6  	2015-05-27	0
1681 	9    	9634	2015-05-27	0
9    	11   	184	2015-05-27	0
10269	9    	463	2015-05-27	0
51   	29   	7  	2015-05-27	0
1646 	1    	3153	2015-05-27	0
518  	16   	3135	2015-05-27	0
1064 	1    	5702	2015-05-27	0
6    	23   	56 	2015-05-27	0
267  	3    	22 	2015-05-31	0
209  	21   	690	2015-05-31	0
247  	34   	9  	2015-05-31	0
573  	10   	209	2015-05-31	0
188  	46   	40 	2015-05-31	0
628  	23   	217	2015-05-31	0
1681 	1    	21 	2015-05-31	0
9482 	1    	9876	2015-05-31	0
9606 	9    	9591	2015-05-31	0
9591 	34   	56 	2015-05-31	0
8996 	7    	188	2015-05-31	0
209  	10   	573	2015-05-31	0
1993 	76   	109	2015-05-31	0
628  	0    	7  	2015-05-31	0
1962 	3    	101	2015-05-31	0
6700 	7    	373	2015-05-31	0
690  	23   	209	2015-05-31	0
9808 	3    	5  	2015-05-31	0
22   	11   	267	2015-05-31	0
7455 	9    	188	2015-05-31	0
1156 	9    	209	2015-05-31	0
470  	1    	8903	2015-05-31	0
6    	21   	227	2015-05-31	0
123  	7    	296	2015-05-31	0
690  	9    	1589	2015-05-31	0
441  	23   	1347	2015-05-31	0
1215 	49   	401	2015-05-31	0
1247 	1    	5  	2015-05-31	0
9    	11   	4219	2015-05-31	0
4219 	7    	63 	2015-05-31	0
843  	12   	842	2015-05-31	0
6700 	8    	373	2015-05-31	0
36   	21   	441	2015-05-31	0
188  	1    	150	2015-05-31	0
8283 	89   	4363	2015-05-31	0
1347 	21   	441	2015-05-31	0
189  	75   	58 	2015-05-31	0
369  	1    	188	2015-05-31	0
2114 	75   	36 	2015-05-31	0
189  	75   	1291	2015-05-31	0
1137 	15   	233	2015-05-31	0
369  	0    	188	2015-05-31	0
209  	9    	1156	2015-05-31	0
1215 	15   	36 	2015-05-31	0
8052 	1    	7467	2015-05-31	0
217  	21   	628	2015-05-31	0
188  	9    	7455	2015-05-31	0
153  	28   	179	2015-05-31	0
21   	0    	36 	2015-05-31	0
227  	7    	605	2015-05-31	0
305  	0    	894	2015-05-31	0
9591 	9    	9606	2015-05-31	0
2352 	12   	2353	2015-05-31	0
1993 	77   	842	2015-05-31	0
1993 	7    	109	2015-05-31	0
21   	31   	2114	2015-05-31	0
964  	1    	2942	2015-05-31	0
1261 	0    	3272	2015-05-31	0
10318	1    	1008	2015-05-31	0
9591 	1    	56 	2015-05-31	0
7467 	0    	369	2015-05-31	0
227  	23   	6  	2015-05-31	0
369  	7    	40 	2015-05-31	0
671  	0    	56 	2015-05-31	0
188  	20   	40 	2015-05-31	0
1589 	9    	690	2015-05-31	0
5365 	1    	56 	2015-05-31	0
7    	18   	14 	2015-05-31	0
21   	0    	5  	2015-05-31	0
441  	23   	36 	2015-05-31	0
22   	12   	267	2015-05-31	0
56   	37   	1291	2015-05-31	0
9423 	1    	21 	2015-05-31	0
179  	0    	8996	2015-05-31	0
1386 	58   	56 	2015-05-31	0
9376 	1    	10106	2015-05-31	0
1386 	58   	217	2015-05-31	0
630  	14   	38 	2015-06-02	0
247  	8    	267	2015-06-02	0
5128 	1    	51 	2015-06-02	0
78   	0    	58 	2015-06-02	0
1187 	9    	2806	2015-06-02	0
217  	9    	309	2015-06-02	0
9763 	1    	7  	2015-06-02	0
6    	233  	51 	2015-06-02	0
2806 	0    	185	2015-06-02	0
147  	16   	36 	2015-06-02	0
10201	9    	2772	2015-06-02	0
964  	56   	2962	2015-06-02	0
153  	0    	5  	2015-06-02	0
369  	1    	3462	2015-06-02	0
194  	5    	24 	2015-06-02	0
7467 	12   	40 	2015-06-02	0
179  	21   	4219	2015-06-02	0
8283 	32   	9634	2015-06-02	0
2806 	1    	1681	2015-06-02	0
630  	32   	179	2015-06-02	0
179  	21   	2619	2015-06-02	0
8996 	10   	604	2015-06-02	0
317  	13   	56 	2015-06-02	0
426  	32   	2114	2015-06-02	0
630  	46   	38 	2015-06-02	0
58   	21   	8996	2015-06-02	0
374  	7    	905	2015-06-02	0
188  	10   	40 	2015-06-02	0
842  	3    	1525	2015-06-02	0
7    	18   	14 	2015-06-02	0
56   	29   	6  	2015-06-02	0
2806 	9    	1187	2015-06-02	0
8996 	23   	58 	2015-06-02	0
202  	10   	63 	2015-06-02	0
38   	9    	2846	2015-06-02	0
164  	14   	21 	2015-06-02	0
2114 	32   	426	2015-06-02	0
4219 	23   	179	2015-06-02	0
6    	10   	51 	2015-06-02	0
1198 	10   	179	2015-06-02	0
2846 	9    	38 	2015-06-02	0
413  	11   	676	2015-06-02	0
21   	1    	5  	2015-06-02	0
893  	7    	52 	2015-06-02	0
314  	1    	150	2015-06-02	0
40   	7    	423	2015-06-02	0
1491 	5    	2833	2015-06-02	0
1460 	9    	1097	2015-06-02	0
317  	9    	309	2015-06-02	0
6    	29   	56 	2015-06-02	0
10320	1    	1050	2015-06-02	0
10000	15   	537	2015-06-02	0
2806 	1    	56 	2015-06-02	0
1724 	0    	403	2015-06-02	0
54   	23   	209	2015-06-02	0
2133 	9    	9650	2015-06-02	0
188  	1    	7467	2015-06-02	0
1772 	7    	3277	2015-06-02	0
10321	1    	21 	2015-06-02	0
38   	14   	630	2015-06-02	0
1099 	10   	56 	2015-06-02	0
3501 	1    	1395	2015-06-02	0
9505 	48   	233	2015-06-02	0
426  	23   	1008	2015-06-02	0
1008 	21   	426	2015-06-02	0
1681 	9    	829	2015-06-02	0
38   	1    	690	2015-06-02	0
2772 	9    	10201	2015-06-02	0
185  	23   	2806	2015-06-02	0
40   	7    	188	2015-06-02	0
1795 	73   	1514	2015-06-02	0
209  	21   	54 	2015-06-02	0
859  	5    	3783	2015-06-02	0
515  	18   	24 	2015-06-02	0
413  	1    	9460	2015-06-02	0
1187 	32   	8996	2015-06-02	0
1187 	9    	2846	2015-06-02	0
3574 	1    	56 	2015-06-02	0
784  	6    	789	2015-06-02	0
42   	38   	403	2015-06-02	0
690  	23   	58 	2015-06-02	0
373  	14   	179	2015-06-02	0
2806 	21   	185	2015-06-02	0
829  	9    	1681	2015-06-02	0
51   	10   	6  	2015-06-02	0
56   	13   	317	2015-06-02	0
179  	112  	5  	2015-06-02	0
630  	9    	38 	2015-06-02	0
9650 	9    	2133	2015-06-02	0
6680 	50   	5  	2015-06-02	0
6    	1    	123	2015-06-02	0
604  	9    	1187	2015-06-02	0
2619 	23   	179	2015-06-02	0
668  	58   	13 	2015-06-02	0
188  	9    	9599	2015-06-02	0
188  	10   	1240	2015-06-02	0
8996 	10   	1187	2015-06-02	0
2806 	8    	56 	2015-06-02	0
51   	233  	6  	2015-06-02	0
1097 	9    	1460	2015-06-02	0
1162 	21   	1187	2015-06-02	0
2806 	134  	21 	2015-06-02	0
10201	1    	56 	2015-06-02	0
2846 	9    	1187	2015-06-02	0
118  	7    	406	2015-06-02	0
1589 	10   	933	2015-06-02	0
9634 	32   	8283	2015-06-02	0
38   	46   	630	2015-06-02	0
459  	21   	941	2015-06-02	0
58   	21   	690	2015-06-02	0
21   	10   	179	2015-06-02	0
21   	10   	1697	2015-06-02	0
4285 	1    	5712	2015-06-02	0
8996 	0    	56 	2015-06-02	0
9599 	9    	188	2015-06-02	0
317  	9    	217	2015-06-02	0
2806 	0    	4284	2015-06-02	0
179  	14   	373	2015-06-02	0
6700 	7    	373	2015-06-02	0
1681 	8    	4207	2015-06-02	0
135  	48   	56 	2015-06-02	0
22   	10   	9  	2015-06-02	0
56   	23   	8996	2015-06-02	0
1187 	9    	604	2015-06-02	0
309  	9    	217	2015-06-02	0
585  	10   	21 	2015-06-02	0
4501 	1    	7081	2015-06-02	0
315  	1    	56 	2015-06-02	0
6680 	7    	1074	2015-06-02	0
9386 	1    	495	2015-06-02	0
38   	9    	630	2015-06-02	0
8996 	32   	1187	2015-06-02	0
2806 	7    	1681	2015-06-02	0
217  	9    	317	2015-06-02	0
2062 	7    	1291	2015-06-02	0
893  	10   	52 	2015-06-02	0
1187 	23   	1162	2015-06-02	0
40   	20   	188	2015-06-02	0
21   	0    	5  	2015-06-02	0
3342 	1    	56 	2015-06-02	0
941  	23   	459	2015-06-02	0
51   	47   	6  	2015-06-02	0
885  	14   	21 	2015-06-02	0
8996 	21   	56 	2015-06-02	0
22   	7    	9  	2015-06-02	0
56   	10   	1099	2015-06-02	0
309  	9    	317	2015-06-02	0
1009 	1    	425	2015-06-02	0
9674 	20   	188	2015-06-02	0
4069 	0    	21 	2015-06-02	0
179  	32   	630	2015-06-02	0
5153 	23   	57 	2015-06-06	0
57   	21   	5153	2015-06-06	0
1613 	9    	8996	2015-06-06	0
56   	32   	51 	2015-06-06	0
135  	9    	153	2015-06-06	0
7601 	8    	6700	2015-06-06	0
7601 	48   	6700	2015-06-06	0
487  	9    	1187	2015-06-06	0
21   	21   	9383	2015-06-06	0
56   	46   	51 	2015-06-06	0
21   	2    	36 	2015-06-06	0
209  	13   	56 	2015-06-06	0
786  	18   	193	2015-06-06	0
715  	7    	373	2015-06-06	0
9954 	29   	1099	2015-06-06	0
7216 	48   	1947	2015-06-06	0
401  	103  	93 	2015-06-06	0
22   	18   	9  	2015-06-06	0
56   	21   	51 	2015-06-06	0
1613 	0    	56 	2015-06-06	0
6700 	33   	38 	2015-06-06	0
1313 	1    	21 	2015-06-06	0
209  	14   	7701	2015-06-06	0
8412 	1    	8392	2015-06-06	0
2806 	9    	487	2015-06-06	0
153  	9    	3896	2015-06-06	0
179  	10   	21 	2015-06-06	0
2322 	23   	1291	2015-06-06	0
8458 	9    	5104	2015-06-06	0
5104 	9    	8458	2015-06-06	0
56   	13   	209	2015-06-06	0
9427 	1    	56 	2015-06-06	0
403  	1    	443	2015-06-06	0
1694 	1    	348	2015-06-06	0
56   	126  	217	2015-06-06	0
6700 	10   	1187	2015-06-06	0
1613 	44   	8996	2015-06-06	0
6700 	10   	383	2015-06-06	0
715  	29   	38 	2015-06-06	0
51   	10   	56 	2015-06-06	0
5776 	1    	109	2015-06-06	0
6700 	60   	7601	2015-06-06	0
1689 	12   	803	2015-06-06	0
6700 	7    	630	2015-06-06	0
487  	9    	2806	2015-06-06	0
3896 	9    	153	2015-06-06	0
65   	1    	21 	2015-06-06	0
9415 	30   	21 	2015-06-06	0
964  	70   	1746	2015-06-06	0
33   	1    	336	2015-06-06	0
40   	14   	150	2015-06-06	0
4419 	3    	5712	2015-06-06	0
1099 	29   	9954	2015-06-06	0
51   	46   	56 	2015-06-06	0
8996 	44   	1613	2015-06-06	0
153  	9    	135	2015-06-06	0
3114 	3    	36 	2015-06-06	0
9415 	30   	56 	2015-06-06	0
194  	8    	24 	2015-06-06	0
56   	10   	51 	2015-06-06	0
51   	23   	56 	2015-06-06	0
82   	7    	132	2015-06-06	0
6723 	126  	1442	2015-06-06	0
1187 	9    	487	2015-06-06	0
56   	9    	51 	2015-06-06	0
38   	29   	715	2015-06-06	0
218  	10   	289	2015-06-06	0
115  	12   	290	2015-06-06	0
78   	0    	1075	2015-06-06	0
6700 	5    	373	2015-06-06	0
784  	0    	116	2015-06-06	0
21   	10   	6  	2015-06-06	0
51   	32   	56 	2015-06-06	0
1613 	0    	5017	2015-06-06	0
9368 	3    	5  	2015-06-06	0
8996 	9    	1613	2015-06-06	0
9383 	23   	21 	2015-06-06	0
2806 	10   	6680	2015-06-06	0
2777 	1    	21 	2015-06-06	0
690  	1    	1466	2015-06-06	0
818  	1    	6700	2015-06-06	0
1215 	1    	400	2015-06-06	0
7601 	1    	6700	2015-06-06	0
836  	1    	486	2015-06-06	0
150  	14   	40 	2015-06-06	0
51   	9    	56 	2015-06-06	0
1291 	21   	2322	2015-06-06	0
2806 	37   	5  	2015-06-10	0
9889 	10   	1545	2015-06-10	0
4415 	9    	541	2015-06-10	0
10012	7    	2806	2015-06-10	0
2846 	9    	487	2015-06-10	0
2806 	9    	6680	2015-06-10	0
6    	10   	21 	2015-06-10	0
56   	29   	21 	2015-06-10	0
2806 	11   	56 	2015-06-10	0
541  	9    	2911	2015-06-10	0
22   	36   	335	2015-06-10	0
56   	13   	459	2015-06-10	0
1187 	9    	715	2015-06-10	0
1810 	205  	757	2015-06-10	0
3415 	9    	54 	2015-06-10	0
313  	18   	7296	2015-06-10	0
91   	3    	19 	2015-06-10	0
6700 	10   	373	2015-06-10	0
3896 	9    	289	2015-06-10	0
10012	9    	9362	2015-06-10	0
2806 	156  	5  	2015-06-10	0
1460 	1    	150	2015-06-10	0
179  	32   	6700	2015-06-10	0
2086 	1    	6700	2015-06-10	0
179  	9    	1392	2015-06-10	0
22   	36   	8  	2015-06-10	0
2806 	94   	5  	2015-06-10	0
6700 	10   	604	2015-06-10	0
1187 	53   	6700	2015-06-10	0
54   	9    	56 	2015-06-10	0
487  	9    	2846	2015-06-10	0
9057 	11   	43 	2015-06-10	0
1187 	10   	6700	2015-06-10	0
78   	23   	54 	2015-06-10	0
217  	0    	428	2015-06-10	0
3896 	10   	392	2015-06-10	0
21   	10   	6  	2015-06-10	0
179  	10   	6700	2015-06-10	0
37   	9    	403	2015-06-10	0
1689 	21   	9499	2015-06-10	0
842  	3    	843	2015-06-10	0
