1473	3	2290	143
3650	8	3576	171
5919	4	5920	183
477	1	478	175
4049	8	5606	166
3844	3	4133	156
6846	9	8442	182
2762	2	7026	160
2918	3	195	156
1696	3	1688	87
2428	8	2899	125
2116	3	2290	129
6402	8	6508	186
2998	3	845	123
4511	8	3081	136
6241	9	7122	175
719	3	195	47
2349	8	2066	155
255	3	71	96
7306	1	7307	166
7547	9	7603	180
249	8	250	2
942	4	393	127
772	3	267	15
1958	8	1742	107
1866	3	1440	76
6830	9	9910	187
3224	8	2809	158
113	1	428	138
410	3	106	3
1849	3	2136	125
120	1	121	150
5344	8	5510	176
2315	3	845	145
3551	8	3632	149
339	3	71	32
2940	8	5034	142
7626	9	9930	181
1675	3	1664	163
8739	1	8740	185
2718	3	2484	130
1353	3	2456	117
4056	3	845	176
1458	8	2305	115
3111	8	3130	164
323	3	801	85
3918	2	735	160
5538	8	5737	186
2712	3	3999	154
3094	3	2290	173
1220	3	3168	173
4579	8	4158	158
2180	8	4455	122
210	1	211	23
3854	8	3855	139
345	1	346	45
2105	4	2302	169
4779	8	4780	173
3468	4	6965	175
4139	8	5960	146
62	1	63	92
6126	5	1579	142
2007	1	4424	149
3571	8	4647	165
3093	4	205	170
4221	8	2041	165
7907	9	8414	186
1275	8	1276	73
8846	1	8847	173
963	3	1320	124
2739	6	4887	125
791	3	1688	173
2110	3	2290	171
5719	5	2942	137
881	3	2290	123
2583	5	164	91
1813	8	3388	104
4138	8	3914	171
754	3	195	27
1705	1	1706	84
780	3	2290	89
1101	3	1080	100
6711	9	7537	180
1978	5	164	78
994	3	2290	132
3967	8	3418	159
8677	1	899	186
3209	8	2776	144
8970	9	8827	172
1129	3	1102	49
104	1	105	141
95	1	96	186
206	3	71	165
5163	9	1411	160
2052	8	1655	135
1533	3	195	171
1372	3	1440	166
2230	8	2385	127
881	3	1688	135
2023	8	1054	131
2260	8	2256	150
1793	3	2136	148
2016	1	7739	165
999	8	998	87
2214	8	1883	186
3432	2	6728	167
58	1	349	185
2980	3	4133	116
695	3	195	147
2331	3	1440	154
5273	8	3709	186
2374	3	1440	184
6081	4	6082	143
804	3	845	56
7939	9	8029	187
889	3	1688	144
6715	9	9104	180
7485	9	8906	179
4830	4	1438	171
1839	1	1840	135
3222	8	3980	159
5025	5	2157	127
7115	9	7637	186
5917	8	6204	185
2119	8	2383	168
1173	3	3168	148
5019	3	8122	172
8981	9	7869	177
3856	6	4461	176
2007	1	4424	132
4174	8	4720	168
2105	4	2106	146
8400	9	8024	167
2145	8	2146	134
4547	8	6993	168
3215	8	4507	121
2453	8	1263	187
6	1	7	29
2129	8	1415	142
6441	4	5844	176
3279	8	3187	141
163	3	845	159
3543	3	4621	163
867	3	267	47
1802	8	2064	117
831	3	195	22
1058	3	1688	143
2042	3	1844	87
3674	8	3533	139
908	8	909	48
992	3	2484	167
509	1	510	72
2343	3	1440	160
641	1	642	138
6592	4	2223	165
3772	8	3311	147
8419	9	8268	184
9771	8	6896	187
7031	8	7000	183
8083	9	7122	169
5460	8	4531	183
3159	8	4376	167
398	1	399	52
4924	8	4846	163
451	1	663	167
6871	9	6985	177
4165	0	10469	185
1407	8	4925	171
3349	3	3319	132
8640	9	9117	185
7597	9	7172	160
250	8	391	177
8416	8	4430	187
2469	3	3168	102
902	8	1113	69
2584	8	4212	160
2024	0	2025	80
8175	3	3470	186
163	3	845	60
210	1	597	19
4459	8	7224	157
804	3	195	186
1877	3	2290	151
1926	8	1858	164
3314	8	2680	126
3337	3	3999	160
5437	3	7674	174
1116	3	3999	170
994	3	2290	92
992	3	2290	163
303	1	505	151
3543	3	4621	179
136	1	137	134
6469	8	6322	176
2538	3	4133	123
26	1	27	79
2570	8	2767	158
7271	9	8746	170
699	3	845	50
269	3	195	34
410	3	106	154
5323	8	6336	180
7113	9	7127	180
2174	8	3373	143
2599	5	164	92
7934	8	5482	172
320	3	170	81
7358	2	5343	156
1866	3	1440	84
3028	1	3029	131
7124	9	10079	187
5293	4	5294	149
360	4	87	107
4649	4	4650	147
9099	9	7769	181
4609	8	5846	181
2214	8	1883	156
328	1	329	63
2411	8	2412	129
2904	8	2866	160
2918	3	845	157
6026	8	5901	174
1012	8	987	100
24	1	485	108
221	8	231	105
8636	9	8597	184
6846	9	8743	175
7150	1	7151	177
3725	8	3902	156
1863	3	1664	121
2059	8	2612	146
2980	3	4133	118
212	3	170	51
2955	8	2954	101
695	3	195	138
8013	1	8410	178
4079	3	7594	170
7866	9	7354	174
3050	3	3168	168
2206	2	2656	93
293	1	429	187
6798	3	195	178
8787	9	8600	177
1111	3	2031	179
4220	8	4775	137
9475	9	8414	178
463	1	464	141
4791	8	5149	168
2514	8	2227	157
9099	9	7825	176
3816	8	3603	160
6078	1	6079	184
1959	3	1384	96
1877	3	1440	145
221	8	231	48
2340	8	2583	114
1793	3	2136	160
2493	8	1796	102
226	1	227	67
4966	3	1080	186
5018	8	3892	165
2618	8	2965	145
1459	3	4133	139
488	1	489	3
1678	3	1664	138
3384	1	3385	119
1828	8	1848	117
122	1	567	65
5273	8	3709	173
1776	3	2290	135
1058	3	2290	165
4519	3	1440	167
7549	2	7629	159
3939	4	5253	178
5761	8	6020	170
451	1	452	33
1849	3	2136	116
4763	8	4762	162
4390	8	5537	159
191	3	71	180
2729	8	4850	134
62	1	63	183
884	8	1026	68
3699	8	3686	152
2580	8	2281	149
763	3	845	162
5499	8	3457	164
1170	8	1535	100
7815	3	8314	183
7458	9	8474	183
4111	4	4112	134
6719	9	7125	180
3803	2	5711	155
7602	9	7593	178
840	3	845	56
375	1	376	135
1693	3	1664	183
412	1	3797	177
462	3	195	22
2463	8	4211	135
2260	8	2256	169
3660	3	845	120
4018	3	1844	160
509	1	510	101
5166	8	4183	178
306	8	305	145
8981	9	7806	175
3093	4	205	179
5909	8	5653	181
226	1	384	35
2488	8	3927	146
339	3	71	112
2446	1	2359	184
5611	3	195	175
253	1	254	9
1399	8	2379	117
3557	5	1038	107
2318	4	4358	166
3853	8	4046	186
719	3	830	123
2142	8	2751	179
104	1	105	101
1389	8	2337	116
1951	8	1234	99
1113	8	902	107
4131	4	4132	127
3854	8	3855	125
1693	3	2290	129
1516	8	3323	111
1930	0	4258	117
2704	3	2484	132
7013	9	8087	185
6495	1	6496	146
1283	3	845	132
1113	8	902	181
2710	1	2482	172
6592	4	2223	160
2255	3	3168	106
2489	1	2490	143
828	3	267	30
5611	3	195	182
2723	3	1844	118
6342	3	1080	182
6782	9	7644	176
4581	8	4445	151
2469	3	2290	123
6919	9	7712	181
981	8	2057	144
7827	1	7828	169
244	1	245	74
4632	3	845	186
8367	9	7293	172
4024	8	3744	177
9020	9	7603	178
1058	3	2290	128
3948	8	3974	149
8429	1	8430	172
8253	9	7122	186
6711	9	7678	174
5302	8	5518	160
9244	9	6854	178
966	3	1320	92
8513	9	7320	168
3203	8	2760	183
3604	8	4659	160
2960	4	5170	172
7864	9	6985	182
813	3	1688	182
1103	3	2290	131
3223	3	7264	185
418	1	419	48
7262	9	7686	161
2928	1	2929	101
3617	4	3618	136
4738	8	4796	152
8089	9	7637	170
4897	8	4728	184
1439	3	2290	112
1029	3	2290	165
8910	9	8861	185
3741	8	3838	135
328	1	329	34
3250	3	3251	103
1642	3	195	139
5938	4	6005	172
4639	3	8668	175
8013	1	8316	166
1416	3	2300	144
1760	3	1080	176
1672	3	1664	176
6024	9	7943	164
3324	8	3510	175
2257	8	2370	120
570	1	10003	183
12	1	13	72
2023	8	1054	128
6243	9	7320	178
1693	3	2290	89
3651	8	4460	151
1733	8	1380	120
1693	3	1664	146
4042	8	2212	170
1254	9	1562	187
4809	8	5446	164
3435	8	2663	113
6130	8	5762	183
9880	9	8478	185
3151	8	3207	132
1432	8	1813	96
992	3	2484	120
5480	4	5632	181
3467	3	195	149
583	4	759	63
4746	8	2457	127
1086	3	195	120
4511	8	3081	168
2192	3	3168	167
1499	8	1610	121
4925	8	1407	143
723	3	195	79
3120	1	2037	126
9086	9	8286	179
1266	8	1231	83
7480	9	8826	181
2130	8	1980	107
4468	8	4685	175
9073	9	8827	176
1225	3	2399	88
3308	8	3663	137
2331	3	1440	90
2337	8	1389	114
637	1	638	112
305	8	306	131
4492	3	6884	168
2984	7	3417	127
558	1	559	183
5496	8	4684	161
8869	9	8139	180
3775	3	5220	172
6987	1	5202	173
2933	8	2299	147
1760	3	1080	181
3571	8	4647	176
471	1	472	185
6804	9	7825	168
1570	8	3056	160
1060	3	3168	173
3650	8	3576	153
1689	8	1683	127
1224	3	1440	101
434	1	435	45
249	8	250	90
4500	5	4501	121
1849	3	1772	161
1103	3	2290	123
1076	8	941	99
2059	8	2612	157
3056	8	1570	112
4089	3	3999	139
8098	9	7632	171
8550	9	8006	176
3349	3	3319	144
5963	8	5619	166
3448	8	3744	147
2505	5	2288	90
4737	8	3636	153
1690	3	1320	97
7993	9	8262	186
8645	9	6596	186
4600	8	3335	142
5840	9	7678	160
2146	8	2891	184
8853	9	6999	177
8130	3	845	183
7194	9	7935	182
2257	8	2370	155
5314	8	5869	173
8941	9	8746	182
4739	3	4133	156
4995	4	6845	151
8092	9	8263	179
3939	4	5476	165
1693	3	1664	71
8910	9	8960	179
226	1	384	74
8013	1	8379	184
7089	9	7172	172
6924	9	8843	176
1775	3	1664	146
1030	7	205	59
499	1	500	93
865	3	2290	168
7306	1	7307	174
3002	8	5046	134
2603	8	2604	129
326	1	327	167
991	3	2290	158
1629	1	1649	137
824	3	2290	175
2413	8	1981	159
1293	8	932	58
3806	8	2012	129
9056	9	7734	172
7958	8	5540	162
2742	1	2717	110
791	3	2290	130
28	1	340	174
7131	3	7738	178
4294	8	1765	144
1877	3	1440	92
2606	8	2202	133
6719	9	6888	153
24	1	485	103
1120	8	1497	105
4388	8	2924	169
2440	1	2441	97
804	3	195	116
9206	9	7354	178
4460	8	3651	165
7240	9	8445	173
2393	8	1901	109
1372	3	3168	119
2728	8	2727	125
2204	2	5396	149
194	3	195	176
389	1	390	101
957	3	1320	160
2177	8	2386	145
8132	4	2860	178
4761	8	5346	170
2858	1	2859	130
324	1	325	109
5963	8	5619	186
3941	3	195	181
2744	8	3199	141
1893	3	2290	145
6887	3	4621	157
5497	8	6014	187
2042	3	4133	169
5689	1	5690	147
4086	3	2290	186
2228	8	2229	137
4579	5	749	121
1516	8	3323	182
1924	8	1838	141
2093	8	2198	169
2390	8	4125	172
3680	4	3703	151
4593	1	4594	153
936	3	1688	127
1600	8	1921	183
4976	8	5065	177
5283	4	3173	133
1381	8	1201	133
4597	8	5013	170
70	3	106	116
7900	9	7439	181
477	1	478	185
242	1	243	93
2308	8	2309	161
1678	3	1664	112
6800	9	9806	186
775	3	845	107
8013	1	8315	172
2007	8	2939	157
2116	3	2312	135
3653	4	5600	166
8964	9	7702	181
343	9	344	86
293	1	294	59
2641	3	3999	165
3066	8	2923	154
1678	3	1664	144
8855	9	9474	178
788	3	267	117
269	3	195	93
8859	9	7198	187
3689	8	4030	141
2718	3	2484	183
804	3	195	162
1623	8	2619	138
210	1	211	186
939	3	2290	152
1421	3	3277	179
7124	9	7601	177
2277	8	1984	133
2723	3	1844	119
797	1	1307	179
3575	8	5380	172
6044	8	6317	183
3050	3	3999	118
8089	9	9639	180
4539	4	541	174
10280	2	5225	183
6090	4	1118	152
7859	9	6702	177
3333	3	3319	160
3462	8	1906	112
8062	4	2223	167
788	3	267	87
890	8	931	65
1701	3	1688	176
6606	8	4236	178
8457	9	9639	186
2705	4	6663	161
4015	8	4016	181
339	3	71	71
5023	8	4552	158
266	3	71	102
7744	9	8749	172
9517	1	9518	181
8149	9	7632	185
7630	4	959	164
9327	9	9341	178
3027	8	4945	126
7597	9	8011	175
445	1	446	130
422	1	423	115
5175	8	5301	162
7023	8	6246	185
62	1	63	139
185	1	186	89
1600	8	1921	178
2611	3	2548	146
2192	3	1688	165
5925	9	6733	155
2343	3	1440	183
2259	5	296	85
2539	8	2868	168
5762	8	6130	174
1679	3	2290	174
6924	9	8129	171
754	3	845	170
385	1	386	72
3449	8	3480	130
1054	8	2023	105
4492	3	707	146
1383	2	1714	72
6853	9	8600	174
2308	8	2309	160
1983	3	1440	123
1195	8	1217	101
477	1	478	10
2770	5	1740	95
26	1	27	12
2411	8	2412	106
2618	8	2965	157
1693	3	1664	119
140	1	141	98
4304	8	4305	150
8617	2	9964	182
3594	8	2283	122
3335	8	4600	147
1701	3	1688	141
3343	8	5553	145
1035	3	3168	152
1350	8	2160	105
4682	3	195	160
194	3	195	166
1611	3	2290	137
2215	1	2216	174
850	0	851	24
462	3	71	120
7929	0	7823	162
8913	1	8914	180
1473	3	2290	87
1036	3	3168	180
5786	5	312	138
4522	8	4406	153
1023	3	1688	146
1776	3	3168	160
343	9	344	130
740	8	1077	81
8677	1	899	174
9118	9	7468	184
2539	8	2868	158
4384	8	2371	122
5091	8	5036	161
389	1	390	63
2230	8	2385	118
1353	3	2336	149
6744	1	6745	149
2318	4	4358	164
530	1	531	160
1678	3	1688	172
2042	3	4133	116
2607	3	2548	137
2331	3	1440	112
8239	9	7122	166
2756	3	195	134
234	3	71	144
1776	3	3168	151
1958	8	1742	118
4632	3	195	179
2618	8	2965	181
3653	4	5600	135
3056	8	1570	109
3680	4	3703	117
804	3	195	94
1473	3	2290	127
1898	8	1899	83
398	1	399	148
924	8	961	101
7240	9	9353	186
3118	3	195	146
4421	0	4422	120
5232	5	215	130
1036	3	2290	143
4682	3	845	165
856	3	195	164
6024	9	7408	173
7467	9	6980	179
1060	3	2290	165
865	3	1688	165
8462	9	7382	185
451	1	452	166
4906	8	2925	145
5852	9	7218	174
2063	6	1147	141
7088	8	6557	182
1824	6	1114	172
402	1	403	49
319	3	71	66
4136	3	1080	159
1220	3	3168	101
1306	1	1307	76
44	1	45	142
2596	8	3217	129
9069	9	8194	178
3148	3	845	162
1775	3	2290	120
10117	0	10118	181
4880	3	7738	180
1173	3	2290	173
2644	4	5337	136
1488	8	1549	99
6820	8	6648	185
963	3	1688	127
434	1	435	91
1156	8	1221	90
1736	4	2485	105
1776	3	2290	174
70	3	71	53
583	4	759	165
6686	8	6657	183
463	1	464	5
2981	8	2629	132
1165	6	4905	145
2444	8	1960	127
641	1	642	0
4271	1	4272	176
1911	4	758	111
2654	8	4070	166
1534	8	1159	80
322	3	71	51
1610	8	1499	137
6259	1	6260	185
1103	3	3168	133
3764	1	3765	121
1049	3	845	59
9704	9	8112	181
70	3	106	45
1254	9	1562	176
2110	3	1688	120
7308	4	6147	159
4880	3	8122	181
169	3	195	10
1648	1	1649	146
3860	8	3931	155
4081	8	4082	172
2755	4	2841	114
8917	9	8626	181
1803	4	1438	127
1099	8	1098	49
2522	3	195	179
4011	8	3554	155
9926	1	9927	182
2763	8	3301	186
2145	8	2146	124
1774	3	2290	107
221	3	71	157
2412	8	2411	164
5044	8	2330	130
9934	9	9533	186
2105	4	2106	129
723	3	195	44
6008	9	7346	156
2956	1	2957	135
4911	8	2637	134
583	4	759	68
6931	9	8154	172
284	3	195	22
1888	8	2019	145
2390	8	4125	159
2357	3	2312	91
4019	8	3460	181
8692	9	8442	182
7208	9	7272	182
3496	7	1185	134
380	4	926	106
5095	4	5096	167
797	1	1307	152
1742	8	1958	107
5110	0	5111	129
4269	3	195	187
1737	8	1736	87
7933	9	8414	174
7353	9	7172	168
2057	8	981	105
2304	8	2292	144
375	1	376	142
4075	3	7472	159
5124	8	5131	179
194	3	195	74
813	3	1320	108
607	3	71	14
2933	8	2299	119
3117	3	845	180
3532	2	1738	109
3761	8	3762	123
1111	3	2031	92
6552	9	7853	183
169	3	170	65
3894	5	1226	112
719	3	195	164
2341	3	2312	110
2341	3	2312	93
1526	8	1525	104
951	1	952	43
6	1	7	115
28	1	450	170
306	8	305	98
3960	4	3961	136
3427	3	3168	143
1221	8	1156	122
2869	4	1172	132
9653	9	7663	180
3398	3	195	154
4271	1	4306	151
7815	3	8314	187
980	8	1061	110
1101	3	845	132
5019	3	8122	184
3941	3	195	179
185	1	216	178
6449	9	7198	178
2877	8	2910	154
3202	8	3334	132
194	3	195	137
5009	8	5393	186
149	1	150	124
4037	3	3251	159
2119	8	2383	148
44	1	45	78
1101	3	195	106
7033	9	8637	174
323	3	801	90
2315	3	195	158
966	3	1688	111
3462	8	3461	132
2764	8	4467	128
1736	4	2485	120
2515	8	3428	148
4244	3	845	175
817	3	1320	156
6474	4	4657	185
58	1	59	35
7520	4	6369	175
4013	8	4252	179
4735	8	4449	187
1035	3	3168	170
4033	8	3611	142
253	1	254	171
7204	9	7769	167
3374	4	4810	160
2292	8	2304	133
194	3	71	85
994	3	2290	103
244	1	245	71
2745	3	3277	164
742	3	845	42
775	3	195	135
1446	4	3389	149
3782	8	4241	172
1689	8	1683	91
2491	1	2492	92
354	1	355	31
3700	8	2147	136
671	3	753	73
1678	3	1664	118
2331	3	2312	89
4938	1	4939	172
2918	3	845	181
3858	8	3859	118
7353	9	7632	167
1473	3	3999	121
1035	3	1440	165
1391	8	3299	110
24	1	25	27
2923	8	3066	147
1539	8	2739	107
7521	4	3355	166
7677	9	7681	181
9466	9	6802	182
7907	9	7581	180
1103	3	3168	115
4779	8	4780	160
8970	9	8412	181
2723	3	4133	140
649	1	650	48
8870	9	9351	182
2606	8	2202	141
501	1	502	5
492	1	493	25
42	1	438	1
5666	8	2519	152
2255	3	2290	120
4949	5	4950	126
8371	1	8161	180
6365	8	6541	185
269	3	845	38
7436	1	7437	177
2600	8	4059	116
1054	8	2023	137
9215	9	7172	178
4544	8	3841	167
3301	8	2763	148
8237	1	8238	174
6155	8	6114	165
9880	9	8867	182
1372	3	1440	173
740	8	1077	86
1012	8	987	117
5378	3	7256	177
9693	9	8827	186
6488	4	5844	155
326	1	327	151
2891	8	2146	151
519	3	845	156
7343	9	7344	156
5448	8	4487	177
892	3	1440	114
1086	3	195	73
2981	8	2629	120
5165	8	4839	175
4089	3	3999	181
28	1	539	100
1036	3	2290	128
805	3	845	34
1774	3	2290	139
1012	8	987	68
1036	3	3168	123
101	1	102	118
4038	8	3758	165
2169	3	2300	139
3462	8	3461	135
8609	9	7789	186
3427	3	3999	141
8901	9	8927	179
1230	3	1440	132
2644	4	7338	179
1217	8	1195	109
1774	3	2312	108
802	3	845	56
10090	1	10091	182
2145	8	2146	119
1014	3	2290	89
8685	4	8686	176
2760	8	3203	142
1686	3	1440	117
299	1	300	44
7436	1	7437	178
2873	3	2456	180
6869	8	6619	187
2617	8	4008	121
5805	1	5806	168
7602	9	8052	163
1013	3	2290	133
10562	1	10563	187
6995	9	9250	176
18	1	557	118
1690	3	2290	142
6512	8	6299	185
1972	7	1185	81
1675	3	1664	155
4746	8	5196	155
2684	3	2290	130
1221	8	1156	97
9283	9	7439	177
4427	8	2608	180
8248	1	8249	168
451	1	452	73
8533	9	9066	183
5758	8	6463	185
86	4	87	55
2641	3	3168	161
86	4	87	180
7602	9	8863	187
1827	5	700	75
305	8	306	90
6201	9	7293	163
1951	8	1234	96
2805	8	4443	169
323	3	801	110
8571	9	8033	170
893	3	1664	146
7826	3	6165	164
3036	5	1237	99
2631	3	3999	172
5685	8	5784	183
2316	5	1414	86
3100	8	4815	151
1116	3	3999	128
963	3	1320	77
4403	2	5459	133
961	6	2352	118
3184	1	3185	117
3366	4	3367	143
2967	8	3738	128
1330	3	3999	136
1423	8	1216	103
5583	4	760	169
1035	3	3168	175
2169	3	2300	185
1141	3	2300	110
42	1	438	17
3575	8	5380	145
9957	9	8476	185
1058	3	1688	110
9071	9	10407	184
5772	4	5773	158
4341	1	4342	126
780	3	1664	112
2891	3	4133	151
140	1	141	131
2954	8	2955	99
1035	3	3168	133
937	3	195	185
3884	8	2455	156
5034	8	2940	177
2082	6	7397	165
4519	3	4840	143
2042	3	2336	129
352	1	353	164
6257	8	5967	180
1473	3	3168	145
1058	3	1688	97
4672	8	4940	152
4053	8	4477	163
781	1	855	86
8780	9	8963	175
4388	8	2924	127
570	1	571	181
5379	2	7784	160
4648	9	6237	147
813	3	1320	84
18	1	479	180
3676	2	5199	168
7115	9	9973	182
6078	1	6079	155
1473	3	1440	85
2633	8	4308	148
6070	8	6074	187
1230	3	2290	156
3430	4	2448	159
1389	8	2337	115
8817	9	7402	186
5506	8	4891	180
2411	8	2412	96
1776	3	1440	79
1271	2	1341	58
1221	8	1156	86
4230	0	8988	171
2623	8	2679	140
884	8	1026	93
718	1	2959	139
9123	9	9533	180
3030	8	3345	175
607	3	71	172
269	3	195	75
7080	9	6980	183
5644	8	3350	167
9469	0	9470	175
6820	8	6648	186
2778	1	2779	107
173	1	174	131
5915	0	5916	139
4912	9	6985	165
3504	6	2394	139
6353	9	7806	185
4016	8	4015	116
1425	8	1426	91
1050	3	1772	152
2710	1	2482	161
1050	3	1772	123
1623	8	2619	96
2254	3	4840	149
1993	0	3696	109
1863	3	1664	104
212	3	170	118
812	8	1174	130
8182	9	7751	165
1518	1	1519	66
856	3	1051	115
3104	8	3065	145
6048	4	4882	161
1111	3	2300	168
372	3	195	120
1802	8	2064	125
788	3	801	71
3112	8	3156	142
3471	8	3472	125
1817	3	2456	146
4632	3	845	164
4759	8	3211	125
4381	4	4382	163
6106	8	5676	146
1111	3	2170	118
463	1	464	36
2369	3	3999	127
8456	1	3606	185
2077	8	2429	121
1098	8	1099	57
3645	8	3727	155
28	1	29	20
7241	8	7162	183
293	1	294	95
9696	9	7238	182
3323	8	1516	108
9388	9	9782	182
6682	4	7169	154
412	1	413	2
4794	8	4478	153
5833	8	5322	174
42	1	148	177
8456	1	3606	175
5167	4	5787	141
6988	9	10132	182
9576	2	7453	182
5619	8	5963	184
8270	9	7538	184
295	3	195	1
2877	8	2910	119
7171	9	8002	183
1156	8	1221	101
4352	8	7074	177
1310	8	4140	131
6540	1	5229	172
797	1	1307	162
149	1	150	168
939	3	1320	114
4712	4	6776	178
957	3	1688	172
3323	8	2408	132
221	8	231	129
740	8	1077	47
7353	9	7172	165
963	3	1320	164
6850	9	8087	177
3617	4	3618	115
62	1	63	3
8182	9	8561	180
113	1	114	77
3994	8	3993	122
78	1	79	35
629	1	630	147
7080	9	6980	181
2232	8	2561	113
4803	3	845	178
2304	8	2292	109
6072	4	9978	181
9685	1	9686	178
2784	1	2785	177
1634	3	4133	138
4856	3	6080	161
3091	3	195	164
1439	3	2290	98
2933	8	2299	153
4678	4	2812	178
2341	3	1440	97
4210	6	1147	180
149	1	150	17
237	3	106	99
293	1	294	62
171	1	172	165
9388	9	8447	178
3390	5	1038	104
1787	5	451	74
9187	2	7246	177
8175	3	2300	176
1750	3	2300	98
3091	3	195	179
306	8	305	35
9018	9	8039	182
319	3	71	52
6909	3	4621	170
7963	0	7964	162
2763	8	3301	173
7186	1	7187	155
7073	9	7418	181
212	3	170	66
206	3	71	94
844	0	1781	74
1679	3	2290	117
649	1	650	76
5833	8	5322	172
6597	9	7320	183
6729	9	8154	165
3826	3	845	164
4269	3	195	173
7484	4	2501	181
2187	4	2188	123
2260	8	2256	98
86	4	87	155
8473	9	7878	184
226	1	384	33
5738	8	5937	166
2232	8	2561	116
10255	0	10256	183
723	3	195	72
9596	9	9552	187
579	1	580	150
2192	3	3999	123
5301	5	647	131
9785	9	8042	183
451	1	663	66
568	1	569	78
7664	1	7448	159
2232	8	2561	133
6853	9	8027	170
8624	9	1581	177
6502	8	7273	187
1353	3	4133	155
4022	8	5748	140
770	3	1664	174
4313	8	2800	176
1002	3	1688	132
463	1	616	40
1863	3	1664	113
5510	8	5344	179
2611	3	3168	124
1103	3	1688	98
9147	9	7632	173
6919	9	8112	170
5299	4	6373	184
332	3	267	150
2891	8	2146	164
2272	8	2185	109
5448	8	4487	171
881	3	2290	113
1679	3	1440	102
961	8	924	68
1845	8	1349	123
957	3	1320	158
856	3	1051	138
5737	8	5538	187
4225	8	2338	120
3424	8	3162	147
5812	5	809	138
2758	2	735	167
908	8	909	46
7240	9	7035	175
7013	9	9146	172
12	1	13	66
4018	3	4133	185
326	1	327	81
3784	4	5394	152
3471	8	3472	106
396	1	397	7
1648	1	1649	178
42	1	148	104
24	1	430	157
1225	3	3319	113
2110	3	2290	161
410	3	106	55
171	1	172	187
2048	8	2342	155
5001	0	9788	178
4852	8	3248	154
3205	1	3206	127
5610	8	6223	163
3468	4	760	157
719	3	195	133
7851	9	8904	187
4642	3	8668	174
5576	1	1359	154
1230	3	1440	171
1610	8	1499	131
3235	8	2529	170
719	3	829	39
266	3	71	27
4807	3	6884	164
2764	6	164	181
8239	9	8097	184
4059	8	2600	160
7906	9	7853	171
7204	9	8096	186
6759	4	6760	174
3929	8	2135	128
1687	3	2484	117
4904	8	4563	183
797	1	1307	98
6834	9	8415	178
9427	9	10129	184
1197	3	195	172
185	1	216	116
2088	8	1635	116
3808	8	5796	139
6027	8	5842	171
1806	2	1807	74
492	1	493	93
2918	3	845	175
1679	3	2290	156
4463	3	195	180
3117	3	845	150
4339	2	3621	154
2631	3	3168	171
2428	8	2899	151
2318	4	5476	178
2462	3	1384	133
5073	5	954	128
4145	8	3714	155
18	1	557	105
4420	8	2682	159
8418	9	8749	185
7059	9	7060	158
4740	3	4621	171
4271	1	4324	128
5559	8	5604	162
5071	5	3244	128
3748	3	7821	161
4814	3	845	174
1246	6	744	107
5647	3	6681	160
52	1	53	111
90	1	91	58
3335	8	4600	132
2343	3	3999	144
4220	8	4775	143
2910	8	2877	118
719	3	829	149
6644	2	8753	169
3118	3	195	143
6481	9	8396	174
26	1	27	170
1221	8	1156	140
122	1	123	6
939	3	1320	124
6672	9	7320	187
1683	8	1689	104
8391	9	7902	186
1869	3	1440	79
857	0	858	24
212	3	170	105
2074	8	2075	89
8505	9	6806	173
892	3	1440	105
1439	3	2312	165
4999	8	6664	152
2428	6	3585	183
2453	8	1263	121
120	1	121	181
2042	3	1844	89
1858	8	1926	119
2219	6	516	124
12	1	13	68
1775	3	1664	115
4646	3	845	183
492	1	493	101
255	3	71	55
6102	3	5605	148
1765	8	4294	161
8614	4	8615	176
58	1	59	144
3741	8	3838	171
2198	8	2093	148
2063	8	2194	128
3958	8	4137	137
4059	8	2600	170
2499	8	2627	124
9466	9	8529	185
4361	8	4356	175
6897	3	1080	187
4607	8	4658	177
5782	8	5430	176
191	3	195	18
6853	9	7804	179
5003	8	5534	169
4108	3	2290	171
2110	3	2290	105
3027	8	4945	148
3433	8	3458	182
2348	3	1440	128
815	3	1440	74
2863	8	3079	144
7923	3	7932	177
2469	3	3168	110
238	1	239	83
4678	4	2223	182
1392	1	1393	68
3343	8	5553	153
8939	9	9346	182
6090	4	1118	148
3640	8	3867	173
3887	4	5476	147
4207	1	4208	121
303	1	505	177
2832	1	2833	128
1324	3	1440	173
6756	8	6377	185
9359	9	8742	174
6371	5	6372	145
7476	9	8815	182
3050	3	2290	177
2353	3	2312	90
4713	1	4716	140
740	8	1077	182
4500	8	4574	172
328	1	329	132
9359	9	7700	179
8873	9	9476	182
3333	3	3319	168
4547	8	6993	179
1775	3	1664	151
856	3	845	31
3775	3	9646	182
24	1	430	149
8411	9	8749	175
678	3	71	156
2644	4	5337	187
10552	0	10553	187
28	1	450	123
9069	9	9209	173
453	6	661	20
140	1	141	165
1876	1	4896	138
1129	3	195	98
1060	3	2290	150
2684	3	3168	182
7458	9	7238	180
462	3	71	8
1849	3	2136	172
3686	8	3699	172
6	1	7	154
4593	1	4594	181
1686	3	2290	170
92	0	281	0
2408	8	3323	146
775	3	845	90
18	1	19	185
1672	3	1664	145
7134	8	4651	156
2987	3	2456	123
9521	9	8871	179
2018	8	1887	161
4889	3	845	160
3845	2	3846	111
6883	8	4869	167
5158	8	5157	131
303	1	505	89
3123	8	3723	164
5068	8	5615	169
1513	3	3999	117
1924	8	1838	124
5543	8	5159	179
856	3	1051	112
4747	3	3251	187
1635	8	2088	115
