8739	1	8740	176
8709	9	8827	171
3956	8	3955	122
1760	3	1664	120
5085	8	4349	163
8009	9	8704	173
5620	8	6023	180
1678	3	1688	79
902	8	1113	68
313	4	87	185
2489	1	2490	152
354	1	355	60
8390	9	8140	180
8390	9	7601	180
4443	8	2805	138
221	8	231	32
113	1	428	58
1893	3	1440	138
6558	8	5679	186
2404	1	1762	129
2261	8	2171	120
1433	8	2534	104
10408	1	10409	186
2348	3	1440	123
7744	9	8129	176
5816	8	5740	187
4175	8	2284	120
946	8	1508	69
1179	3	3168	153
2923	8	3066	171
992	3	2290	144
8180	9	8746	174
6800	9	8415	172
95	1	96	169
846	3	267	55
1480	2	1729	72
4279	3	5577	142
4427	8	2608	146
2357	3	1440	182
2110	3	2290	185
2073	8	2072	167
9566	9	9826	179
629	1	630	24
30	1	31	49
1750	8	1751	78
815	3	1440	116
1113	8	902	178
221	3	71	23
563	1	564	129
3708	3	1844	181
2469	3	3168	159
6	1	7	34
42	1	268	80
42	1	43	11
867	3	267	96
3021	1	2884	99
637	1	638	76
1518	1	1519	87
5293	4	5861	147
62	1	63	22
8873	9	9379	180
5057	9	1434	163
4678	4	2812	182
3561	8	5075	184
3360	8	3230	153
3693	8	3236	165
804	3	195	115
1416	3	2300	157
2891	3	4133	138
1648	1	1649	166
4140	8	1310	141
4918	8	2828	133
1372	3	1440	148
2851	1	2852	131
3245	8	4909	137
465	1	466	137
5516	5	4501	134
7289	8	6408	186
3101	3	6681	168
62	1	63	131
2192	3	3168	130
146	1	147	134
509	1	510	151
3117	3	195	143
24	1	430	122
9073	9	7106	183
323	3	801	46
4719	9	6318	162
42	1	438	69
1679	3	1440	79
1879	4	3139	137
2066	8	2349	141
946	8	1508	80
7292	9	7703	160
2923	8	3066	142
3094	3	2290	107
3726	8	3938	166
3426	8	5420	152
3120	1	2037	186
5008	3	10514	187
4733	3	195	186
6699	8	7094	182
3487	1	3488	126
832	5	661	21
1230	3	2290	175
6259	1	6260	162
3495	4	6005	174
6156	9	8267	185
210	1	597	75
4888	3	5577	151
1035	3	1440	114
5941	1	5942	157
5669	3	195	176
249	8	250	160
339	3	71	34
2507	8	1385	163
5832	8	5515	168
1696	3	1320	141
6108	8	4886	185
7372	9	8266	178
2768	8	2769	96
7885	9	7960	179
352	1	353	77
8473	9	9595	181
7071	4	2898	167
1173	3	3168	143
3487	1	3488	185
9073	9	1581	180
6672	9	8588	180
6378	8	5878	173
2453	8	1263	168
1681	8	2667	127
6299	5	1851	144
6090	7	1172	141
802	3	845	96
3925	8	3521	170
2923	8	3066	149
1133	4	1134	180
9080	9	7336	175
9071	9	7734	184
5384	1	5385	145
865	3	1688	153
418	1	419	60
1353	3	1844	143
4231	8	2450	127
1687	3	2290	130
7768	2	8441	167
212	3	170	28
46	1	47	65
12	1	13	159
2335	3	1844	163
7451	9	10335	185
641	1	642	30
3148	3	195	171
4271	1	4276	119
7048	4	1438	155
2894	8	4974	130
4675	2	9590	180
695	3	195	44
9434	9	7869	181
3874	3	845	185
1667	1	1668	97
2066	8	2349	160
1797	8	1310	112
113	1	369	75
939	3	1688	118
7372	9	6806	176
4797	3	8509	169
5553	8	3343	145
6488	4	2857	158
742	3	195	15
1249	4	1250	81
8021	1	8022	170
3929	6	3391	176
629	1	630	22
6358	9	6985	178
7602	9	8747	179
1533	3	845	160
2910	8	2877	152
4108	3	3999	115
9689	9	8741	180
2726	8	1856	170
5139	1	2127	153
2698	3	5771	163
6024	9	7218	163
8596	9	8637	182
10114	6	5906	184
2815	3	845	173
2343	3	1440	108
4096	8	4010	160
1570	6	312	173
7820	3	9646	182
1866	3	2290	174
1035	3	2290	104
742	3	845	34
7810	9	8281	169
6054	8	5789	186
4271	1	4343	119
46	1	47	109
7059	9	7276	172
1823	2	1729	111
994	3	2290	153
9412	9	9108	175
3934	4	2223	172
7741	9	7825	178
3373	8	2174	149
3690	3	195	164
3287	5	700	103
354	1	355	124
2261	8	3989	128
8573	9	8468	183
1254	9	1581	172
873	3	1320	78
250	8	391	15
695	3	195	31
3273	3	6080	161
984	3	2312	91
6416	2	5053	145
4763	8	4762	146
451	1	452	66
8938	9	7945	184
4248	3	195	159
8692	9	8442	170
6156	9	6985	182
7121	9	7385	156
3604	8	4659	154
1606	4	2697	115
5852	9	7218	170
319	3	71	89
8319	1	8320	168
2413	8	1981	121
6096	8	5912	187
12	1	13	145
191	3	71	81
671	3	753	72
9446	9	7293	178
372	3	195	126
1273	5	1274	55
1306	1	1307	121
3769	3	7616	159
4643	8	3688	179
2201	8	1279	185
8642	9	7546	181
4459	5	4454	120
4600	8	3335	183
1014	3	2290	145
3468	4	5651	165
140	1	141	111
3250	3	3251	129
2369	3	3999	181
354	1	355	160
4704	8	4666	187
4044	8	4270	165
136	1	137	93
740	8	1077	71
8401	9	8112	186
8270	9	7538	178
5887	9	8412	174
58	1	59	170
1439	3	2290	143
6037	2	504	167
4615	3	5577	158
567	1	619	130
5746	8	6057	179
5203	9	6694	164
4611	8	2829	147
5538	8	5737	170
1129	3	195	150
3573	8	2338	135
1266	5	823	55
2710	1	2482	109
3019	1	3020	145
7369	9	7632	164
4086	3	3999	148
30	1	31	63
5977	8	5759	175
10201	1	7437	185
8001	9	9769	184
2141	2	7026	152
4759	8	3211	135
7143	9	6806	164
7872	9	7408	185
8681	9	7538	178
9069	9	8824	173
161	1	162	136
6712	8	6537	177
4277	5	792	118
1041	3	2484	116
5159	8	5543	172
6843	3	8559	169
4105	5	1811	115
4549	8	4448	175
1452	3	1440	175
1774	3	2312	153
4888	5	1579	125
319	3	71	53
3576	8	3650	154
2921	4	4112	160
7192	9	8697	171
1686	3	2290	102
264	1	265	52
1151	1	4394	147
1428	8	1537	103
1060	3	2290	172
5203	9	6694	168
7580	9	9552	185
8728	9	7712	173
5583	4	5584	181
1035	3	2290	156
4427	8	2608	137
2145	8	2146	137
2343	3	3999	133
1353	3	2336	179
4442	8	6193	170
791	3	1688	88
30	1	94	26
306	8	305	4
595	1	596	105
3739	3	7256	171
5246	8	5287	160
6741	8	4084	157
5420	8	3426	136
5921	8	5408	172
122	1	567	120
4677	8	3140	151
4331	3	7730	161
24	1	538	23
6901	8	5987	186
5298	8	5218	180
101	1	102	129
991	3	2290	145
5308	3	8991	173
234	3	71	89
2607	3	2290	101
5503	8	5928	182
2582	8	3616	165
1439	3	2312	128
360	4	87	2
3070	8	4750	163
641	1	642	59
4605	6	792	184
4695	1	4696	135
323	3	195	22
8573	9	7936	182
4912	9	6593	149
960	5	312	33
2410	8	2465	178
701	1	702	61
678	3	71	186
3314	6	1114	184
1149	0	1889	77
4244	3	195	138
4308	8	2633	163
1076	8	941	100
86	4	87	75
2631	3	3999	129
5873	2	735	139
7893	9	8091	171
306	8	305	41
775	3	845	49
1041	3	1688	109
3209	8	2776	159
781	1	855	83
4331	3	7730	168
8253	9	7538	168
4438	4	6679	155
8782	9	8906	184
5578	9	6694	157
7748	1	7187	172
3113	2	6716	149
4545	2	5396	160
511	1	512	176
1508	8	946	96
3232	8	2071	110
4086	3	3999	181
567	1	619	94
719	3	267	115
6605	4	9811	181
1675	3	1664	86
1446	4	5058	156
6950	9	8024	184
8568	9	7336	177
6877	9	8868	177
8459	1	8460	169
4437	4	205	146
4677	8	3140	162
9032	0	9033	172
3862	3	707	151
7458	9	7346	186
4740	3	4621	174
2156	8	1887	120
8571	9	8033	173
5893	2	3954	139
2255	3	3168	166
884	8	1026	57
2611	3	2548	95
455	0	456	0
1358	1	1359	77
380	4	926	32
4465	8	2835	160
992	3	2290	112
3487	1	3488	170
4320	8	4451	180
8382	9	7983	184
74	1	75	80
5338	0	5339	132
237	3	106	156
2174	8	3373	164
4122	3	6169	184
530	1	531	66
1349	8	1845	139
8505	9	6702	185
7500	5	6957	157
2937	8	3807	160
8998	9	8052	181
776	3	1320	157
1845	8	1349	134
928	3	267	61
7524	3	195	182
4942	1	2852	126
322	3	71	184
9436	9	8030	187
266	3	71	17
3806	8	2012	146
410	3	106	67
7677	9	8042	182
6931	9	9769	180
30	1	31	45
1036	3	3168	178
9566	9	10063	185
649	1	650	88
1648	1	1649	96
4544	8	3841	179
2229	8	2228	129
1254	9	1562	168
9621	9	8177	186
9096	9	7198	181
719	3	829	174
9215	9	7370	184
2937	8	3807	165
718	1	2959	115
24	1	485	162
9072	9	7734	173
6098	9	7789	161
3941	3	195	175
3826	3	7835	178
3323	8	1516	124
6583	4	9120	173
451	1	452	100
1739	8	1183	96
1863	3	1664	112
6837	9	9417	176
1036	3	3168	111
2784	1	2785	157
568	1	569	114
90	1	91	0
942	4	393	113
8380	1	8355	171
28	1	29	10
4750	8	3070	166
2829	8	4611	133
1385	8	2507	136
3576	8	3650	177
5669	3	195	183
4513	6	755	181
1050	3	2136	128
5019	3	8122	182
2538	3	2456	99
937	3	195	91
3740	8	2474	137
2745	3	3277	177
210	1	211	66
4418	7	3417	123
3554	8	4011	147
1499	8	1610	161
1678	3	1688	183
237	3	71	116
3323	8	1516	166
649	1	650	174
8602	9	7336	185
2255	3	3168	181
5034	8	2940	148
583	4	759	16
4519	3	4840	165
2711	8	2380	120
4677	8	3140	185
7506	9	7637	179
3344	8	3357	140
2257	8	2370	124
1880	8	4528	131
1094	8	1109	95
46	1	187	102
5013	8	4597	186
517	1	518	165
173	1	174	9
412	1	413	13
5240	8	4633	171
3674	8	3533	134
813	3	1688	141
8919	9	7869	173
780	3	1664	151
5301	8	5175	161
253	1	254	172
815	3	2290	145
1385	8	2507	186
2036	1	2037	127
3533	8	3674	167
880	1	1625	105
2954	8	2955	108
1696	3	1688	86
631	1	632	9
9056	9	7320	181
4353	3	6169	179
5650	4	5651	137
6398	0	3754	145
4814	3	195	186
1765	8	4294	145
4119	8	4098	158
2619	8	1623	93
234	3	71	27
8444	9	9885	185
2920	0	7981	162
5579	8	4729	178
410	3	106	142
1883	8	2214	121
2369	3	2290	144
3199	8	2744	161
6441	4	5844	151
210	1	449	182
4297	3	707	183
1036	3	2290	187
3503	3	4621	170
2605	8	1160	93
3689	8	4030	174
6708	8	6335	183
856	3	845	60
7868	2	1822	161
2750	8	2552	151
2259	8	2120	141
451	1	452	111
9118	9	7825	182
3100	8	4815	135
2858	1	2859	142
3660	3	845	169
1942	1	1943	131
7864	9	7581	179
2463	8	4211	175
579	1	580	64
2192	3	3999	120
44	1	45	104
7154	9	7983	175
2009	3	2548	96
3006	0	7315	156
776	3	1320	85
7744	9	7519	168
1679	3	2290	160
3212	8	2564	170
3418	8	3967	150
7948	2	735	175
2695	0	5126	129
8820	1	5521	183
4038	8	3758	182
1814	1	1941	85
719	3	830	43
3455	1	3456	109
570	1	571	62
1508	8	946	78
4103	3	6681	166
9190	9	6980	183
6243	9	7238	183
2413	8	1981	135
1690	3	2290	179
4532	8	5419	173
95	1	96	144
6504	8	4645	179
391	8	250	75
2393	8	1901	123
6160	8	6152	184
113	1	369	127
791	3	1688	112
8513	9	8396	174
264	1	265	40
18	1	479	48
7073	9	1411	177
649	1	650	144
7157	3	195	183
8692	9	9476	185
7907	9	8827	178
255	3	71	166
780	3	2290	102
4271	1	4282	126
3673	8	3865	180
1629	1	1649	113
7851	9	7538	178
2212	8	4042	145
303	1	304	68
4172	1	4173	183
3686	8	3699	164
1872	8	3197	108
511	1	512	106
1026	8	884	68
3740	8	2474	143
7980	9	8536	184
2009	3	2548	137
1035	3	1440	110
28	1	29	99
6881	1	6882	155
9215	9	8012	182
5960	8	4139	157
2625	2	5199	145
1666	8	1674	111
4942	1	2852	150
8175	3	2300	169
6012	8	6532	184
1743	2	5340	139
6830	9	8809	170
1675	3	1664	72
8792	9	9152	172
3093	4	205	130
1014	3	2290	138
3066	8	2923	161
1877	3	2290	185
226	1	384	11
1201	8	1381	122
1446	4	3389	167
5851	8	5918	173
7997	2	3777	184
1163	3	2290	175
4474	8	3932	163
318	3	170	72
6592	4	8017	182
6983	8	7114	185
7805	9	8245	170
3551	8	3632	155
2562	8	1395	131
5952	3	1080	184
846	3	267	41
5546	3	845	183
4844	4	677	181
797	1	1307	183
572	3	195	115
1929	8	2360	164
7743	1	2959	172
5510	8	5344	178
5044	8	2330	166
646	3	195	38
1863	3	1688	143
8681	9	7869	180
3134	8	3951	156
9677	9	7581	183
6956	9	8408	174
2335	3	1844	133
7123	9	7734	187
5761	8	6020	172
255	3	71	75
4448	8	4549	184
1703	8	1702	159
1863	3	1664	153
1488	8	1549	168
163	3	845	126
2331	3	2290	187
488	1	489	115
1672	3	2290	109
1929	8	2360	118
7862	9	8906	187
883	3	195	147
966	3	1320	126
5208	3	1080	183
4025	8	4477	156
2463	8	6515	149
1614	7	1223	91
5085	8	4349	186
865	3	1688	79
7848	9	6634	179
2075	8	2074	84
8744	9	9782	186
9534	0	9713	177
1372	3	1440	168
74	1	75	4
7881	9	8529	179
856	3	1051	96
4085	8	3403	141
1678	3	1664	113
1385	8	2507	170
6308	1	6309	147
2923	8	3066	132
1552	8	2162	108
4829	8	4989	158
4942	1	2852	187
937	3	195	180
1283	3	845	172
6076	8	6307	164
2357	3	3999	167
968	3	195	154
1667	1	1668	71
4129	1	4130	184
5388	2	5389	132
2349	8	2066	123
813	3	1320	182
678	3	71	46
4044	8	4270	170
3867	8	3640	152
313	4	480	159
3718	8	3717	157
9669	9	9353	185
4431	8	2472	149
2254	3	1440	184
1750	8	1751	142
8910	9	8608	174
719	3	830	40
2618	8	2965	138
6672	9	7320	182
2410	8	2465	167
5980	8	6240	187
8380	1	8355	174
234	3	71	44
770	3	1664	74
4733	3	195	167
3094	3	2290	139
6598	2	7620	159
6254	3	7256	184
1651	8	2182	117
2308	8	2309	127
6855	9	6802	172
1750	8	1751	79
5410	0	5411	133
5029	8	6013	176
95	1	96	36
815	3	2290	157
6270	8	8469	187
4705	8	4529	187
775	3	845	179
6464	9	7983	168
2281	8	2580	158
5038	0	5039	128
8457	9	7637	176
303	1	505	92
2481	1	2482	148
1765	8	4294	180
3838	8	3741	160
253	1	254	76
1306	1	1307	144
4231	8	2450	139
9088	9	9054	172
6894	3	7472	178
854	3	2403	151
1906	8	3462	117
7140	8	2780	180
2481	1	2482	174
2341	3	2312	103
2304	8	2292	158
3533	8	3674	184
3349	3	3319	163
4511	8	3081	187
6887	3	4621	179
7171	9	7336	184
6969	1	5202	180
1855	8	1119	94
5870	4	5787	146
6846	9	8414	178
264	1	265	120
1353	3	2456	187
3931	8	3860	144
5148	8	5469	158
6311	3	8105	164
7396	3	195	167
8444	9	9462	180
785	2	1286	56
1306	1	1307	104
6782	9	1411	185
5257	8	5493	170
3203	8	2760	127
1686	3	1440	79
992	3	2484	143
7820	3	6165	166
7906	9	8343	173
136	1	137	149
740	8	1077	134
196	1	197	116
1309	3	2336	89
78	1	79	72
828	3	267	104
8417	9	8286	176
1197	3	195	103
4462	8	4121	164
3742	8	3743	118
6987	1	5202	170
8912	9	7825	179
3816	8	3603	168
3309	8	3383	161
3663	8	3308	144
2918	3	195	143
695	3	195	128
237	3	71	139
2159	8	2360	151
2292	8	2304	137
4075	3	7472	178
5852	9	7218	168
976	3	3168	103
1687	3	2290	93
6665	9	6802	150
9875	2	8905	179
2675	8	2871	137
10019	9	7276	184
18	1	479	69
5736	8	3802	141
867	3	267	26
8092	9	7122	186
1774	3	2290	101
992	3	2290	185
4125	8	2390	173
7949	9	8004	174
1788	1	1789	115
579	1	580	161
1683	8	1689	80
3419	3	3470	123
3844	3	4133	139
7171	9	7336	166
3333	3	4133	156
2357	3	3999	187
18	1	557	14
1629	1	1649	144
477	1	478	3
6008	9	8086	164
966	3	1320	87
1687	3	2290	176
78	1	79	99
4381	4	4382	184
8350	9	7122	175
812	8	1174	109
1306	1	1307	88
771	1	1723	177
8550	9	9218	183
196	1	197	68
883	3	195	185
3562	2	6543	164
1413	2	2814	95
1788	1	1789	98
3430	4	2448	180
8782	9	6980	181
3986	8	2715	128
8912	9	8557	185
898	1	899	144
1224	3	1080	140
7722	3	5845	174
1330	3	3999	132
3095	8	4187	160
18	1	557	157
7028	9	8704	170
4129	1	4130	148
583	4	759	18
62	1	63	17
802	3	845	150
6456	3	6395	152
3668	8	3667	126
682	1	814	20
8919	9	7538	183
6853	9	7100	185
194	3	71	7
1632	1	1633	134
3689	8	4030	171
4786	8	7350	184
3468	4	5651	182
306	8	305	102
30	1	94	77
7602	9	8112	165
2481	1	2482	108
4051	8	5741	155
6439	3	8956	182
1675	3	1440	136
5870	4	5787	170
7500	9	7734	182
1224	3	1440	103
24	1	604	123
5939	8	5903	169
8817	9	9055	184
78	1	79	174
6547	5	1579	147
101	1	102	68
7208	9	8558	185
6599	9	8267	183
1687	3	2484	127
58	1	59	34
2357	3	1440	154
6831	9	8526	176
1533	3	845	144
2871	8	2675	123
2641	3	2290	94
2041	8	4221	132
1570	8	3056	109
1693	3	2290	168
7113	9	9351	175
2877	8	2910	140
337	0	338	0
2009	3	2290	180
7501	2	735	183
6428	8	6942	184
1179	3	3168	146
2462	3	2961	148
1696	3	2290	182
120	1	121	51
2348	3	2290	104
5347	8	5374	175
2169	3	2170	146
12	1	13	83
4649	4	6133	157
7458	9	9555	181
688	3	845	24
4685	8	4468	168
1111	3	2031	97
1014	3	2290	167
3718	8	3717	170
2726	8	1856	164
321	3	71	96
804	3	195	184
1683	8	1689	142
6887	3	4621	154
8367	9	8536	179
4308	8	2633	129
9392	0	5582	175
7975	9	7960	180
4775	8	4220	148
2141	2	6863	150
1249	4	1250	100
570	1	571	8
5302	8	5518	170
7562	3	6681	176
5424	3	7472	163
6520	0	6521	147
1702	3	2336	87
8490	1	8620	183
394	1	395	61
4255	8	1914	155
6897	3	4621	170
3741	8	3838	157
4974	8	3272	167
303	1	505	118
2177	8	2386	116
3397	3	7563	176
3162	8	3424	157
24	1	430	109
8013	1	8014	181
8728	9	7198	178
1953	3	3277	130
394	1	395	64
2719	8	3216	154
2633	8	4308	132
113	1	369	16
499	1	500	140
7207	4	8497	179
385	1	386	45
2712	3	2290	118
4966	3	195	179
1701	3	1688	95
2335	3	1844	95
5848	8	5364	168
3471	8	3472	134
1959	3	3470	111
58	1	349	101
509	1	510	88
9427	9	8525	179
2705	4	3234	132
5715	8	3459	175
499	1	500	44
6654	8	6166	186
7885	9	7936	185
2463	8	4211	127
10046	8	3408	182
7049	8	6547	177
6588	3	7616	181
6137	8	7621	186
1774	3	2312	169
530	1	531	45
4244	3	845	161
7535	9	7418	176
7801	4	6816	179
6897	3	4621	184
6102	3	5605	150
1444	1	3635	148
3323	8	1516	184
9210	9	8940	173
5333	2	1355	158
3090	8	4920	127
70	3	106	142
3781	8	4870	180
788	3	267	132
3660	3	195	185
846	3	267	177
808	3	1688	180
1819	8	1812	161
126	0	608	0
6715	9	7100	183
4156	8	3227	148
402	1	403	3
3248	8	4852	170
1014	3	2290	92
3037	1	3038	125
722	8	708	47
7535	9	1463	167
3575	8	5380	182
7980	9	8038	171
62	1	63	6
2815	3	195	171
1036	3	1440	106
4236	8	4772	169
5185	8	3192	162
4914	2	8446	167
4240	3	6685	153
957	3	1320	141
6456	3	6395	162
6057	8	5746	177
951	1	952	121
2147	8	3700	135
434	1	435	34
28	1	29	134
2641	3	3999	166
8092	9	7600	183
6892	4	2508	168
244	1	245	130
3055	8	5466	172
345	1	346	155
2491	1	2492	94
24	1	25	33
7372	9	8461	183
2018	8	1887	134
3510	8	3324	147
7900	9	8826	185
169	3	170	36
18	1	479	62
3743	8	3742	135
1425	6	5067	144
30	1	94	42
780	3	1440	140
1679	3	1440	185
8939	9	8131	181
6853	9	7100	172
2849	1	2590	123
5885	1	5886	147
828	3	267	114
1111	3	2170	88
1388	3	1664	72
4279	3	6681	178
3551	8	3632	175
7458	9	8338	176
8290	1	8291	170
9714	2	4787	179
3317	4	5783	141
90	1	91	91
881	3	1688	118
3660	3	845	153
719	3	830	118
840	6	1454	63
1693	3	2290	107
3156	8	3112	139
2474	8	3740	156
999	8	998	43
4508	4	4509	134
867	3	267	134
631	1	632	98
2606	8	2202	115
2019	8	1888	108
122	1	567	10
322	3	71	64
5081	2	4845	158
4440	8	4157	174
2534	8	1433	96
1013	3	2290	121
2315	3	845	126
2601	0	2602	92
3975	4	2857	144
4143	6	2011	178
4522	8	4406	150
1679	3	1440	118
4024	8	3744	176
5124	8	5131	180
812	8	1174	87
1834	8	2053	150
3079	8	2863	138
3844	3	4133	136
9488	9	8529	186
6087	8	7117	186
7903	8	7904	175
856	3	845	44
1049	3	845	133
3459	8	5715	165
8473	9	7593	180
6148	8	4768	178
490	0	491	0
1349	8	1658	96
3410	8	3556	140
78	1	79	87
385	1	386	84
2869	4	1172	135
3078	8	2022	142
8692	9	1463	169
237	3	106	6
4600	3	9053	173
8374	0	8375	166
2611	3	2548	103
2633	8	4308	118
6797	9	9306	181
3199	8	2744	182
6124	9	7910	161
3588	8	2700	151
9196	9	9871	185
2767	8	2570	126
4362	8	7488	157
1817	3	4133	177
4179	2	209	120
9026	9	7293	182
7891	9	9132	179
322	3	71	172
1049	3	845	82
881	3	3168	131
360	4	87	179
1819	8	1812	134
7116	9	8403	173
4068	7	205	115
9677	9	7035	181
3886	2	6039	172
7904	8	7903	178
229	6	551	0
2829	8	4611	163
2348	3	2290	154
8538	1	8539	176
313	4	87	113
185	1	186	70
111	1	112	173
6472	1	6473	147
4271	1	4351	124
2463	8	6515	170
4574	8	4500	183
5296	1	5297	138
4529	3	1080	167
2530	4	4170	143
4514	8	5197	171
1407	8	4925	180
3771	3	5171	163
4757	8	4756	130
2342	8	2048	151
2463	8	4211	136
854	3	2403	125
1111	3	3470	116
8501	1	8502	179
4110	9	6247	166
352	1	353	57
2090	8	3160	129
6931	9	7035	174
1839	1	1840	146
8870	9	10071	187
2009	3	1688	155
146	1	147	173
62	1	63	7
797	1	1307	185
5780	1	2852	168
8784	3	7623	187
341	1	342	45
7420	9	7127	166
7547	9	8569	184
4402	8	4488	185
7723	4	7724	163
6660	9	8359	187
3505	8	3862	178
1446	4	3389	128
2211	8	1239	85
4467	8	2764	168
2338	8	4225	118
9215	9	7293	182
631	1	632	109
185	1	186	41
942	4	1438	169
1436	6	3085	149
828	3	195	49
9141	9	9142	176
7913	9	8265	186
2059	5	2060	80
629	1	630	6
841	3	845	64
8853	9	8809	174
161	1	162	44
3349	3	3319	156
30	1	94	69
7292	9	7293	172
2815	3	195	160
2169	3	2300	177
410	3	106	151
2708	3	2484	187
1439	3	2312	92
332	3	267	134
7968	9	9097	176
3362	8	4399	156
719	3	830	66
2570	8	2767	161
1863	3	2290	111
1353	3	2456	137
1353	3	2336	132
4918	8	2828	146
2192	3	1688	179
352	1	353	181
2304	0	10512	186
2440	1	2441	159
3179	8	4854	136
6488	4	5834	152
2507	8	1385	150
4522	5	1114	121
1900	8	2237	151
4862	8	6934	184
3612	1	3634	167
2667	8	1681	163
434	1	435	4
5823	1	5824	142
3374	4	6129	182
4918	8	2709	141
942	4	393	132
354	1	355	126
253	1	254	107
3771	3	1080	185
3208	8	2997	134
763	3	845	109
234	3	71	91
2128	2	735	91
70	3	106	43
846	3	267	143
6358	9	7847	172
635	1	636	84
2604	8	2603	116
3596	8	3595	129
963	3	1320	157
678	3	71	119
5469	5	3085	133
2998	3	195	154
7262	9	7686	181
2735	3	2484	183
2835	8	4465	180
5219	6	1472	176
2921	4	4112	172
631	1	632	127
2489	1	2490	132
1736	8	1737	74
9764	9	9409	182
6944	8	6253	182
3454	8	3835	172
9232	9	9059	183
1866	3	2290	173
3581	1	8762	170
1877	3	2290	171
4255	8	1914	125
941	8	1076	185
3718	8	3717	168
492	1	493	111
7355	2	7384	164
6643	9	6743	180
4861	8	5327	161
1675	3	1664	129
1992	3	2456	99
2965	8	2618	157
2076	8	1698	149
2041	8	4221	151
3762	8	3761	113
4210	8	1975	128
4492	3	707	170
4713	1	4716	128
1760	3	1080	144
4766	1	4767	148
58	1	59	26
3159	8	4376	183
2369	3	3999	176
32	1	33	53
1675	3	1688	80
2177	8	2386	173
8664	1	8665	182
3112	8	3156	131
4328	8	3833	158
800	3	845	30
1980	5	516	78
815	3	1440	77
250	8	391	135
1060	3	2290	141
4294	8	1765	169
856	3	195	140
372	3	71	171
1024	6	1586	106
2195	3	3168	111
9222	1	9223	174
5647	3	5592	144
3216	8	2719	132
9171	9	7899	177
1133	4	1134	176
1513	3	3168	102
635	1	636	139
8391	9	9364	181
9566	9	8194	180
1156	8	1221	96
4972	3	7098	180
9299	9	9343	181
6124	9	7637	173
5083	8	5542	184
122	1	567	54
2072	8	2073	84
2110	3	1688	104
6804	9	8281	187
42	1	438	32
558	1	559	153
4854	8	3179	182
902	8	1113	76
24	1	25	17
2755	4	2841	112
1310	8	4140	137
1224	3	1080	135
192	1	193	175
4283	1	4284	124
343	9	669	164
2042	3	1844	91
824	3	2290	124
2735	3	2484	139
1817	3	2456	141
2644	4	5337	158
238	1	239	16
3383	8	3309	134
1224	3	1080	119
8870	9	7806	183
2462	3	1384	139
3615	3	7780	165
1446	4	5058	182
320	3	170	62
1230	3	2290	95
3668	8	3667	142
4897	8	4728	167
3250	3	3251	143
1516	8	3323	144
2192	3	3168	153
776	3	1320	128
293	1	294	91
1439	3	1320	83
4895	4	4112	129
24	1	25	64
1279	8	2201	121
1679	3	1440	123
3118	3	845	141
846	3	267	107
6332	9	7198	160
1924	8	1838	105
3660	3	845	134
2532	1	2533	115
3468	4	6965	168
1975	8	4210	137
856	3	1051	156
3867	8	3640	142
949	3	1440	150
434	1	435	121
7376	9	8945	181
9739	0	9740	178
881	3	1440	78
968	6	1454	80
1179	3	3168	117
1812	6	6356	145
3427	3	3999	151
2694	8	1874	147
719	3	829	131
6013	8	5029	177
4485	8	2781	154
1013	3	3168	103
2110	3	2290	156
8823	9	9384	178
3468	4	5253	148
8729	9	7910	175
1863	3	2290	119
6841	9	7938	171
488	1	489	107
1607	8	3485	183
3491	2	2517	106
1672	3	2290	148
396	1	8306	169
879	3	267	138
629	1	630	178
8162	1	8163	166
7580	9	9732	186
3746	8	3652	151
6536	8	5839	177
6505	9	9491	185
4819	8	4820	126
1552	8	2162	118
8130	3	195	185
2733	8	2737	134
113	1	114	130
2675	8	2871	139
3927	8	2488	159
1611	3	2290	99
518	1	6575	164
966	3	1320	106
389	1	390	24
2611	3	2290	184
5553	8	3343	144
5520	1	5521	137
695	3	195	185
3653	4	5600	179
7924	1	8144	171
7345	9	8060	177
2481	1	2482	104
7146	8	7971	185
2202	8	2606	155
2348	3	2290	163
4089	3	2290	187
7353	9	8038	181
4217	6	755	174
244	1	245	126
140	1	141	141
1672	3	2290	153
1146	3	2290	94
1439	3	1320	120
2073	8	2072	184
3050	3	3999	170
754	3	845	57
6838	4	6839	175
9949	1	8848	181
4597	8	5013	163
2195	3	2312	90
9161	9	6750	178
2009	3	2548	181
488	1	489	49
242	1	243	9
2238	4	4373	161
6797	9	9708	183
5681	8	5331	160
3380	4	2223	135
881	3	3168	150
1146	3	2290	114
2138	1	2037	106
171	1	172	145
583	4	759	67
391	8	250	64
78	1	79	29
5215	8	2150	146
6894	3	7472	175
1230	3	1440	105
7521	4	3355	165
7353	9	8038	169
1958	8	1742	113
1220	3	2290	110
3619	3	845	173
4685	8	4468	169
9642	1	9944	183
2891	3	4133	154
1036	3	2290	157
3533	8	3674	136
8567	9	8989	173
1776	3	1440	122
4356	8	6127	147
1658	8	1349	114
1041	3	1688	99
5900	9	8263	169
2072	8	2073	85
3056	8	1570	111
192	1	193	109
859	1	860	28
10350	0	10351	184
2052	8	1655	141
9863	9	7035	180
2353	3	1440	91
8941	9	8038	174
4119	8	4098	170
5108	8	3176	164
30	1	368	129
8844	1	7761	173
2192	3	3999	116
1775	3	1664	145
120	1	121	95
9119	9	8854	177
9056	9	7734	177
3538	8	4192	156
2704	3	2484	112
